StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 18:26:58,2020-05-14 17:16:23,2,2,2,2,2,0,4,06782,3,0,15,NA,1,NA,NA,NA,NA,NA,NA,1,2,2,2,2,2,1,NA,NA,0,0,0,NA,NA,2,NA,2,2,0,0,0,3,NA,25110.4236625135
2020-05-10 18:27:29,2020-05-11 05:49:04,2,2,2,2,NA,0,3,60629,7,0,NA,NA,NA,NA,NA,NA,NA,5,1,2,NA,2,2,1,NA,2,3,NA,NA,0,0,2,NA,2,NA,2,6,0,NA,0,NA,NA,33980.0479968078
2020-05-10 18:28:09,2020-05-14 09:40:20,2,2,2,2,2,0,NA,27302,NA,2,"7,13",Spontaneous human combustion,NA,NA,NA,NA,NA,"3,4",NA,2,2,2,NA,NA,NA,NA,NA,NA,2,0,NA,2,NA,1,NA,2,2,NA,0,NA,NA,NA,921.702950680628
2020-05-10 18:30:26,2020-05-12 12:56:59,2,2,2,2,2,1,6,NA,5,0,15,NA,NA,NA,3,NA,NA,NA,2,1,NA,2,2,2,NA,3,NA,NA,NA,NA,1,2,NA,NA,NA,2,5,0,1,NA,NA,NA,10162.5928509748
2020-05-10 18:31:54,2020-05-11 18:52:13,2,NA,1,NA,2,0,NA,43212,33,0,"6,8,12",NA,NA,NA,NA,NA,2,9,NA,1,2,2,2,3,1,2,3,0,NA,0,10,NA,NA,2,NA,NA,4,10,3,0,2,NA,41459.5565701835
2020-05-10 18:32:54,2020-05-13 14:50:41,2,2,NA,2,2,0,2,97420,36,0,15,NA,NA,NA,NA,5,2,5,1,NA,2,2,NA,NA,1,2,NA,NA,75,NA,NA,2,NA,2,NA,NA,NA,2,1,0,2,NA,28214.9968433892
2020-05-10 18:33:37,2020-05-13 22:06:00,2,2,2,2,2,0,5,NA,36,2,15,NA,7,NA,NA,NA,NA,9,1,1,2,2,2,NA,1,1,4,NA,10,0,NA,2,NA,2,NA,2,5,0,1,0,NA,NA,2263.3487157058
2020-05-10 18:35:41,2020-05-12 07:54:00,2,2,2,2,2,1,4,NA,NA,1,5,NA,NA,NA,NA,NA,NA,6,2,2,NA,2,2,2,1,1,3,NA,1,4,2,2,NA,2,NA,2,2,1,1,0,1,NA,32125.4763152683
2020-05-10 18:35:43,2020-05-11 05:48:21,2,2,2,2,2,0,2,NA,42,0,"5,11",NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,NA,NA,NA,NA,NA,100,NA,0,2,NA,2,NA,2,5,1,1,NA,NA,NA,23769.2350562196
2020-05-10 18:36:24,2020-05-11 23:45:34,2,2,2,NA,2,0,17,77904,NA,0,15,NA,4,NA,NA,NA,NA,4,2,2,2,2,1,2,1,2,3,NA,NA,0,NA,2,NA,2,NA,2,NA,NA,1,NA,4,NA,2015.66325852182
2020-05-10 18:36:36,2020-05-13 16:06:08,NA,NA,2,2,2,0,3,NA,NA,0,"2,5",NA,2,NA,NA,NA,NA,9,1,NA,2,2,NA,2,4,1,NA,10,NA,NA,2,2,NA,1,NA,NA,NA,12,0,NA,4,NA,3792.60290302336
2020-05-10 18:38:17,2020-05-11 10:56:53,2,NA,2,2,2,NA,2,33040,48,NA,"1,2,3,5,8,11,12",NA,3,NA,NA,NA,NA,9,2,2,2,2,2,1,1,3,4,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,1,0,2,NA,37006.5947497496
2020-05-10 18:38:27,2020-05-12 08:35:45,2,2,1,NA,2,0,1,NA,48,0,7,NA,NA,NA,NA,4,NA,4,1,2,NA,2,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,0,1,2,3,NA,10152.8324324172
2020-05-10 18:38:51,2020-05-11 15:21:38,2,2,NA,2,2,0,5,NA,5,0,NA,NA,2,NA,NA,1,NA,9,2,2,2,2,2,2,2,3,2,1,82,NA,0,2,NA,2,NA,2,4,NA,0,NA,3,NA,43350.994293578
2020-05-10 18:39:38,2020-05-12 15:57:57,2,2,2,2,2,0,1,33805,23,0,"6,7",NA,60,NA,NA,5,NA,9,NA,2,NA,2,NA,3,1,2,2,689,NA,4,NA,2,NA,1,NA,NA,NA,0,1,1,3,NA,12067.1669265721
2020-05-10 18:39:38,2020-05-12 13:00:14,2,2,2,2,2,NA,2,NA,49,0,15,NA,NA,NA,3,NA,NA,9,2,1,1,2,NA,NA,NA,1,1,60,120,NA,NA,2,NA,2,NA,2,NA,0,1,NA,2,NA,40907.4599757092
2020-05-10 18:40:04,2020-05-13 14:20:33,2,2,2,2,2,0,3,NA,5,0,NA,NA,500,NA,NA,NA,NA,NA,2,1,2,2,1,2,1,1,1,NA,0,0,20,2,NA,2,NA,2,3,0,2,0,2,NA,17639.1721746884
2020-05-10 18:40:17,2020-05-12 12:42:57,2,2,2,2,2,0,6,11385,5,0,"2,5,6,7,8",NA,10,NA,NA,NA,2,"4,5,8",1,1,2,2,2,2,2,2,2,0,0,NA,0,2,NA,2,NA,1,NA,2,0,0,NA,NA,4714.6200715797
2020-05-10 18:40:23,2020-05-10 21:45:56,2,NA,NA,NA,NA,NA,3,76643,33,0,"6,7,14",NA,6,NA,3,5,2,NA,1,1,NA,NA,1,2,3,NA,1,NA,NA,0,3,NA,NA,2,NA,NA,4,0,3,0,3,NA,15985.7482379535
2020-05-10 18:41:03,2020-05-12 15:42:40,NA,2,2,2,2,1,NA,46540,34,8,NA,NA,3,NA,NA,5,2,5,NA,2,1,NA,2,3,1,1,3,0,NA,NA,NA,2,NA,1,NA,2,3,3,NA,NA,2,NA,10522.8319854941
2020-05-10 18:41:19,2020-05-12 00:21:36,2,2,2,2,2,0,3,NA,26,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,1,2,2,2,0,0,3,NA,NA,NA,NA,NA,NA,5,3,1,2,4,NA,17254.5095975744
2020-05-10 18:42:18,2020-05-14 15:32:06,2,NA,2,2,2,0,3,52726,NA,2,15,NA,NA,NA,NA,5,NA,5,1,2,2,2,2,1,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,NA,NA,2,NA,24591.4844542975
2020-05-10 18:43:12,2020-05-14 05:57:43,2,2,2,2,2,0,NA,98404,34,0,15,NA,8,NA,NA,NA,NA,4,2,2,2,2,2,NA,1,2,1,NA,1,0,NA,2,NA,1,NA,2,5,1,3,NA,NA,NA,36173.8359432667
2020-05-10 18:45:36,2020-05-11 16:06:57,2,2,2,2,2,0,5,92264,17,0,15,NA,1,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,2,1,NA,NA,NA,NA,0,NA,NA,NA,NA,2,3,5,1,NA,NA,NA,9396.02443063632
2020-05-10 18:45:39,2020-05-12 12:05:33,NA,2,1,NA,2,0,NA,49464,15,0,15,NA,2,NA,NA,NA,NA,"1,4",1,NA,2,2,2,3,1,3,2,NA,3,0,NA,2,NA,2,NA,NA,3,NA,1,0,1,NA,4106.8160050083
2020-05-10 18:45:39,2020-05-11 06:51:58,NA,2,1,2,2,0,NA,60564,34,0,"5,12",NA,NA,NA,NA,NA,2,9,NA,2,2,NA,2,2,1,1,3,0,5,10,NA,2,NA,NA,NA,2,5,NA,1,0,2,NA,21991.9875307474
2020-05-10 18:46:48,2020-05-12 01:37:42,2,2,1,2,2,NA,3,NA,16,0,15,NA,NA,NA,NA,5,NA,9,NA,2,1,2,2,NA,1,NA,2,0,0,0,NA,NA,NA,1,NA,NA,NA,0,1,NA,NA,NA,5198.81860362366
2020-05-10 18:48:15,2020-05-13 18:47:59,2,2,2,2,2,0,1,96380,19,0,NA,NA,30,NA,NA,NA,NA,9,2,NA,2,2,2,NA,2,NA,2,10,0,2,NA,2,NA,2,NA,NA,NA,0,1,NA,NA,NA,12948.4690320212
2020-05-10 18:49:59,2020-05-12 19:29:01,NA,2,2,NA,2,NA,NA,81067,5,0,15,NA,NA,NA,2,NA,NA,9,NA,1,2,2,NA,2,NA,1,2,NA,NA,NA,NA,2,NA,1,NA,NA,NA,3,1,0,2,NA,31628.6583734443
2020-05-10 18:50:36,2020-05-14 09:20:12,2,2,2,2,2,NA,1,80226,23,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,2,4,NA,1,1,NA,0,NA,NA,NA,NA,NA,NA,2,4,0,NA,0,2,NA,39866.6306040017
2020-05-10 18:51:20,2020-05-11 06:41:01,2,2,NA,2,2,0,NA,70601,25,NA,15,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,2,3,2,NA,NA,NA,5,NA,2,2,NA,2,NA,2,NA,0,0,0,NA,NA,3860.44036515523
2020-05-10 18:51:31,2020-05-11 08:59:29,NA,2,2,2,2,NA,4,46806,42,NA,15,NA,0,NA,NA,NA,NA,9,NA,NA,2,2,2,3,2,NA,3,0,10,NA,NA,2,NA,NA,NA,NA,5,1,0,0,2,NA,19703.9202994667
2020-05-10 18:52:09,2020-05-12 11:22:58,2,2,NA,2,2,0,2,18433,50,0,15,NA,NA,NA,NA,NA,2,8,1,1,NA,2,1,3,2,NA,2,NA,NA,0,NA,NA,NA,1,NA,NA,3,NA,2,NA,1,NA,3552.15649476741
2020-05-10 18:53:05,2020-05-12 13:08:59,2,2,2,2,2,0,2,60619,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,2,3,1,3,0,0,0,0,2,NA,NA,NA,2,5,1,2,0,2,NA,17339.9810710922
2020-05-10 18:54:11,2020-05-13 17:31:39,2,2,NA,2,2,0,2,33331,33,0,12,NA,NA,NA,NA,5,2,9,1,2,2,2,2,2,NA,3,3,4,0,NA,0,2,NA,2,NA,2,6,0,1,NA,2,NA,26772.1648818348
2020-05-10 18:55:40,2020-05-11 08:21:31,2,2,1,2,NA,0,2,06420,NA,0,"5,8",NA,5,NA,NA,NA,NA,"5,6",2,1,2,2,2,3,1,NA,2,NA,NA,NA,0,NA,NA,1,NA,2,4,1,4,0,2,NA,31741.237042984
2020-05-10 18:56:38,2020-05-11 09:42:15,NA,2,2,2,1,0,7,70808,NA,NA,"2,5,6,7,14",NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,NA,2,1,3,0,1,0,NA,2,NA,NA,NA,NA,6,NA,1,0,NA,NA,4328.57817481272
2020-05-10 19:00:33,2020-05-13 12:40:58,2,2,NA,2,NA,0,3,85210,NA,NA,5,NA,3,NA,NA,NA,NA,NA,1,1,2,2,NA,2,2,1,2,NA,NA,0,NA,2,NA,2,NA,4,4,0,1,0,NA,NA,40149.0402439144
2020-05-10 19:02:00,2020-05-11 09:18:34,2,2,2,2,2,0,4,84047,19,0,NA,NA,2,NA,NA,NA,2,4,NA,NA,NA,2,1,1,2,2,3,0,NA,0,NA,NA,NA,1,NA,NA,1,0,1,0,3,NA,8440.81079966854
2020-05-10 19:02:21,2020-05-13 17:24:50,2,NA,2,2,2,0,2,12010,NA,7,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,1,3,NA,1,NA,NA,0,0,NA,2,NA,NA,NA,2,4,1,1,0,2,NA,9529.55809058622
2020-05-10 19:02:31,2020-05-13 14:53:55,2,2,2,2,2,0,2,NA,39,0,"11,12",NA,NA,NA,NA,NA,2,4,1,1,2,2,NA,1,2,2,2,0,NA,0,0,NA,NA,2,NA,NA,2,0,1,0,3,NA,3950.49009998329
2020-05-10 19:02:48,2020-05-11 15:30:59,NA,2,2,2,2,NA,4,49071,NA,0,15,NA,NA,NA,NA,NA,2,8,2,1,NA,2,NA,2,1,NA,1,NA,1,0,0,2,NA,2,NA,2,4,0,2,NA,NA,NA,19625.8203567471
2020-05-10 19:03:36,2020-05-13 08:42:00,2,NA,2,2,2,0,2,44685,34,0,NA,NA,3,NA,NA,NA,NA,8,1,2,2,2,2,NA,1,1,NA,0,0,3,NA,2,NA,2,NA,NA,6,0,1,0,3,NA,30294.9088948546
2020-05-10 19:04:50,2020-05-11 08:26:03,2,2,1,2,2,0,2,52402,34,0,15,NA,NA,NA,NA,4,NA,9,NA,2,NA,2,NA,2,4,NA,NA,0,NA,NA,0,NA,NA,2,NA,2,4,0,1,2,4,NA,35229.3974002358
2020-05-10 19:05:04,2020-05-11 08:16:22,2,2,1,2,2,0,2,75094,NA,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,2,NA,3,NA,0,1,0,0,NA,NA,2,NA,NA,1,0,NA,0,3,NA,15615.064731217
2020-05-10 19:05:26,2020-05-12 18:27:01,2,2,2,2,2,0,NA,01089,NA,0,"5,6",NA,1,NA,NA,NA,NA,9,NA,2,2,2,2,3,2,1,4,NA,1,NA,0,2,NA,1,NA,2,4,0,1,1,NA,NA,22648.91728824
2020-05-10 19:05:28,2020-05-11 00:50:43,2,NA,1,2,2,0,2,12198,NA,2,15,NA,NA,NA,3,NA,NA,5,2,2,2,NA,2,4,2,3,NA,0,NA,NA,NA,NA,NA,1,NA,NA,4,NA,NA,0,3,NA,24739.5702712936
2020-05-10 19:05:50,2020-05-14 17:15:41,2,2,2,2,1,0,1,17055,NA,NA,15,NA,NA,NA,NA,5,2,NA,1,2,2,2,NA,2,1,NA,4,2,0,0,0,2,NA,NA,NA,2,6,1,NA,0,NA,NA,16373.1856453698
2020-05-10 19:06:35,2020-05-11 08:52:35,2,2,2,2,1,NA,1,NA,12,0,15,NA,2,NA,2,NA,NA,NA,1,2,2,2,2,2,NA,NA,NA,0,NA,0,NA,NA,NA,1,NA,2,5,NA,1,0,NA,NA,17035.2132882923
2020-05-10 19:07:48,2020-05-12 10:18:23,2,1,2,2,2,0,0,59006,18,0,NA,NA,NA,NA,NA,NA,NA,8,1,2,2,NA,NA,2,NA,2,3,0,NA,0,NA,2,NA,NA,NA,NA,2,0,2,NA,1,NA,33633.2100471715
2020-05-10 19:08:34,2020-05-12 11:04:46,2,2,2,2,2,NA,3,54401,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,1,1,1,0,NA,NA,NA,2,NA,2,NA,NA,2,0,2,0,3,NA,35915.377212828
2020-05-10 19:09:40,2020-05-12 12:04:33,2,2,NA,2,2,0,1,29456,5,0,8,NA,NA,NA,NA,NA,NA,7,1,NA,2,NA,2,2,2,1,NA,0,NA,15,6,2,NA,2,NA,NA,NA,0,3,0,1,NA,38395.0199629646
2020-05-10 19:10:29,2020-05-12 08:51:00,2,2,2,2,2,0,4,13760,6,NA,7,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,2,2,NA,0,NA,0,NA,NA,2,NA,2,2,1,0,0,NA,NA,4116.51007677428
2020-05-10 19:11:47,2020-05-13 14:51:24,2,NA,2,NA,2,NA,1,07662,NA,0,"5,6,7,8,9,12",NA,30,NA,NA,NA,2,"3,4,5,7",1,2,2,2,NA,3,1,2,4,NA,3,NA,NA,2,NA,2,NA,2,4,1,NA,0,2,NA,40135.4406638769
2020-05-10 19:12:45,2020-05-10 19:54:17,2,2,NA,2,2,0,NA,01602,5,NA,"1,3,4,5,6,7,8,10,11,12,13",NA,30,NA,NA,5,NA,NA,NA,2,NA,2,2,NA,3,NA,3,NA,NA,5,NA,NA,NA,1,NA,NA,2,NA,NA,0,2,NA,19553.3802459948
2020-05-10 19:13:31,2020-05-11 07:36:22,2,2,2,NA,2,0,2,70508,34,0,"2,5,8,12",NA,NA,NA,NA,NA,2,9,1,1,2,2,NA,2,3,2,4,NA,0,0,0,NA,NA,1,NA,NA,5,0,NA,0,3,NA,10232.1662379429
2020-05-10 19:13:42,2020-05-13 13:21:13,NA,2,2,2,2,0,1,54143,NA,15,15,NA,NA,NA,NA,NA,NA,5,1,2,NA,2,2,3,1,2,2,NA,0,0,3,2,NA,2,NA,NA,NA,0,2,0,2,NA,4106.46371473558
2020-05-10 19:14:15,2020-05-13 13:15:58,2,2,2,2,NA,0,1,55038,NA,3,15,NA,NA,NA,NA,5,NA,"1,2,3,4,7",2,2,2,2,2,NA,3,NA,1,NA,NA,NA,0,NA,NA,NA,NA,2,3,NA,2,1,NA,NA,21719.78270486
2020-05-10 19:15:40,2020-05-11 06:23:50,2,NA,1,2,2,0,2,NA,23,0,8,NA,NA,NA,2,NA,NA,9,2,2,2,2,2,NA,4,1,2,0,NA,6,1,2,NA,2,NA,NA,3,0,1,0,NA,NA,19521.1395262042
2020-05-10 19:16:04,2020-05-11 11:52:18,2,2,2,2,1,0,4,84032,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,NA,0,NA,NA,NA,2,NA,2,NA,2,1,NA,2,0,2,NA,26009.944580798
2020-05-10 19:16:36,2020-05-10 20:29:43,2,2,2,2,2,0,3,51234,5,0,5,NA,NA,NA,NA,NA,NA,9,1,NA,NA,2,2,2,NA,2,NA,NA,5,7,NA,2,NA,NA,NA,2,4,0,NA,NA,4,NA,30217.7499050973
2020-05-10 19:18:18,2020-05-11 15:57:59,NA,2,NA,2,2,NA,22,51557,5,0,15,NA,365,NA,NA,5,NA,NA,1,2,2,2,1,1,NA,1,1,30,50,NA,NA,2,NA,NA,NA,NA,6,2,0,0,NA,NA,11717.4198904075
2020-05-10 19:18:29,2020-05-11 12:07:40,2,2,2,2,2,1,3,07866,49,NA,"5,7",NA,NA,NA,NA,NA,2,9,1,NA,2,NA,2,1,NA,2,2,NA,0,NA,NA,2,NA,2,NA,2,4,0,NA,1,NA,NA,3484.05909959693
2020-05-10 19:23:30,2020-05-12 17:35:57,2,2,2,NA,2,0,NA,18411,11,0,NA,NA,30,NA,NA,5,NA,2,1,NA,NA,2,1,2,NA,2,NA,2,0,NA,0,2,NA,2,NA,2,3,0,1,0,3,NA,10362.850060733
2020-05-10 19:24:24,2020-05-11 15:06:48,2,NA,2,2,2,NA,2,80920,51,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,NA,1,1,1,NA,NA,0,NA,5,2,NA,NA,NA,2,3,NA,2,0,4,NA,42821.2286822498
2020-05-10 19:24:42,2020-05-12 06:35:01,2,2,2,2,2,NA,3,NA,34,0,15,NA,NA,NA,NA,5,2,NA,2,1,NA,2,2,1,NA,1,2,NA,4,NA,1,2,NA,2,NA,2,2,0,3,2,3,NA,13014.1495429212
2020-05-10 19:28:25,2020-05-13 15:02:28,2,2,2,NA,2,3,4,48353,NA,NA,15,NA,1,NA,NA,5,NA,"2,5,8",1,NA,2,2,1,3,NA,1,3,NA,NA,NA,NA,2,NA,NA,NA,NA,1,0,1,0,1,NA,19497.433346766
2020-05-10 19:28:31,2020-05-13 10:16:34,2,2,2,2,2,0,1,55060,25,20,15,NA,NA,NA,NA,NA,2,"5,8",NA,NA,2,2,NA,2,4,2,3,NA,6,NA,0,2,NA,2,NA,NA,7,NA,0,0,NA,NA,17520.0371597661
2020-05-10 19:28:59,2020-05-12 12:57:20,2,2,2,2,NA,0,2,15236,41,2,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,NA,1,2,1,10,NA,NA,NA,2,NA,1,NA,NA,5,NA,NA,0,2,NA,17747.4473459413
2020-05-10 19:29:25,2020-05-11 16:31:53,2,2,2,2,2,0,2,06488,17,0,15,NA,NA,NA,NA,NA,2,4,2,2,NA,2,NA,2,2,1,2,0,NA,0,NA,2,NA,1,NA,NA,NA,NA,0,0,4,NA,20833.4646468749
2020-05-10 19:30:27,2020-05-11 15:39:13,2,2,2,NA,2,NA,2,61501,19,0,"10,12,14",NA,NA,NA,NA,5,2,9,1,2,2,2,2,NA,2,3,2,NA,NA,NA,0,2,NA,NA,NA,2,2,3,3,NA,3,NA,18464.6193348803
2020-05-10 19:30:55,2020-05-11 19:37:08,NA,2,2,NA,2,0,3,95482,49,0,"5,8",NA,NA,NA,NA,5,NA,9,2,NA,NA,2,NA,2,2,NA,NA,NA,0,0,NA,2,NA,1,NA,NA,3,NA,NA,0,1,NA,7394.34723341838
2020-05-10 19:31:07,2020-05-11 19:30:40,2,2,NA,NA,2,0,3,45840,NA,0,"1,2,5,6,7,8,9,12",NA,NA,NA,NA,NA,NA,8,2,2,2,2,NA,2,4,2,NA,0,1000,0,NA,2,NA,2,NA,2,4,0,0,1,NA,NA,15081.0956609901
2020-05-10 19:31:27,2020-05-11 06:36:22,2,NA,1,2,2,0,NA,NA,23,0,NA,NA,NA,NA,NA,5,2,9,NA,1,NA,NA,2,3,1,2,3,NA,NA,5,NA,NA,NA,2,NA,NA,2,NA,1,NA,3,NA,12421.9779539388
2020-05-10 19:31:54,2020-05-11 06:08:48,NA,2,NA,2,2,1,1,NA,NA,0,6,NA,90,NA,NA,NA,NA,9,2,2,2,2,2,NA,NA,3,2,0,NA,NA,NA,2,NA,2,NA,NA,4,3,0,NA,NA,NA,20131.9328680867
2020-05-10 19:32:10,2020-05-11 04:52:31,2,NA,2,2,2,0,3,13865,7,5,"3,5,6,11",NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,2,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,5,0,1,0,2,NA,41645.7341257716
2020-05-10 19:32:58,2020-05-12 08:27:33,2,2,2,2,2,3,6,99163,NA,0,15,NA,NA,NA,NA,5,2,"1,4",NA,NA,NA,NA,NA,3,2,1,3,0,NA,0,NA,2,NA,1,NA,NA,NA,0,NA,0,NA,NA,17343.5072200838
2020-05-10 19:34:07,2020-05-13 10:01:51,NA,2,2,2,2,0,3,NA,12,0,15,NA,NA,NA,NA,NA,2,4,2,2,2,2,2,NA,1,2,1,0,2,NA,0,NA,NA,NA,NA,NA,2,0,NA,1,4,NA,4429.17818871792
2020-05-10 19:34:07,2020-05-11 12:54:18,2,NA,2,NA,2,0,NA,78660,NA,0,15,NA,NA,NA,NA,5,NA,4,1,2,NA,2,NA,2,3,3,3,NA,NA,4,NA,2,NA,1,NA,NA,1,1,NA,0,3,NA,21801.2457877165
2020-05-10 19:35:26,2020-05-11 20:06:20,NA,NA,2,2,2,0,6,23228,NA,2,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,NA,NA,NA,1,2,0,20,NA,10,2,NA,2,NA,NA,2,0,2,0,NA,NA,20426.7039002385
2020-05-10 19:37:11,2020-05-11 02:05:07,2,2,2,2,2,0,6,03603,13,4,15,NA,5,NA,NA,NA,NA,5,1,2,2,2,2,NA,2,1,1,NA,NA,0,100,2,NA,1,NA,NA,NA,0,1,0,NA,NA,16358.8332747342
2020-05-10 19:38:19,2020-05-10 22:58:36,2,2,1,2,2,1,4,06776,NA,0,NA,NA,30,NA,NA,5,2,9,2,2,2,2,2,1,NA,2,NA,25,3,NA,1,2,NA,2,NA,NA,2,0,0,0,3,NA,10152.3282835027
2020-05-10 19:38:59,2020-05-14 08:31:30,2,2,NA,2,2,0,3,NA,NA,0,15,NA,30,NA,NA,NA,2,9,1,NA,2,NA,2,2,4,NA,3,3,0,NA,0,2,NA,2,NA,2,2,1,0,0,1,NA,4230.26846102439
2020-05-10 19:39:32,2020-05-11 16:44:51,2,NA,2,2,2,0,2,44266,NA,NA,NA,NA,NA,NA,NA,5,NA,8,2,2,2,2,2,2,NA,1,3,0,0,0,NA,2,NA,2,NA,2,2,NA,0,NA,3,NA,20009.1093203751
2020-05-10 19:40:44,2020-05-11 08:20:58,2,2,2,2,2,0,NA,NA,36,NA,"6,7",NA,5,NA,NA,NA,NA,9,2,NA,2,2,2,2,2,1,1,0,NA,0,0,2,NA,NA,NA,NA,2,1,5,0,NA,NA,3389.73286491819
2020-05-10 19:42:19,2020-05-11 16:20:26,NA,2,2,NA,2,0,2,53132,48,0,15,NA,NA,NA,NA,5,NA,2,NA,NA,2,2,NA,3,1,NA,NA,0,NA,3,NA,2,NA,2,NA,2,2,NA,2,0,3,NA,35604.5057167532
2020-05-10 19:44:17,2020-05-11 15:06:49,2,2,2,2,2,0,5,40511,34,0,15,NA,NA,1,NA,NA,NA,NA,1,NA,1,2,2,3,1,2,2,9,1,0,0,2,NA,2,NA,NA,4,NA,2,1,NA,NA,7342.1938463347
2020-05-10 19:45:09,2020-05-11 12:07:11,2,2,2,2,2,0,1,27713,39,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,2,1,NA,1,1,NA,10,0,NA,NA,NA,NA,NA,2,4,0,1,NA,3,NA,4750.80971086863
2020-05-10 19:45:31,2020-05-11 05:58:21,2,2,1,2,2,0,4,NA,7,0,15,NA,365,NA,NA,5,NA,9,2,2,2,2,2,3,2,1,NA,0,0,0,NA,2,NA,1,NA,NA,3,0,3,0,2,NA,16358.8970608078
2020-05-10 19:45:41,2020-05-11 18:57:17,NA,2,2,2,NA,0,2,48912,49,0,15,NA,NA,NA,NA,NA,2,9,2,1,1,NA,2,4,NA,NA,1,0,0,0,NA,2,NA,2,NA,2,6,0,0,0,2,NA,30420.2931605512
2020-05-10 19:48:15,2020-05-11 09:45:02,2,2,1,2,2,NA,5,93274,45,NA,NA,NA,1,NA,NA,5,NA,NA,1,2,1,NA,2,NA,1,1,2,NA,1,NA,NA,2,NA,2,NA,NA,NA,0,2,0,4,NA,24373.5478056129
2020-05-10 19:49:06,2020-05-12 09:26:43,2,1,2,2,NA,NA,NA,44405,39,0,"2,3,5,8,9,12",NA,NA,NA,NA,NA,2,4,2,NA,NA,2,2,NA,1,2,NA,NA,0,0,1,2,NA,1,NA,NA,3,NA,0,0,NA,NA,42182.4447369669
2020-05-10 19:50:13,2020-05-11 19:22:44,2,2,NA,2,2,0,4,45226,34,0,15,NA,2,NA,NA,NA,2,"1,3,4,5",1,1,2,2,2,3,2,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,2,NA,38855.9134207899
2020-05-10 19:51:36,2020-05-14 10:49:54,2,2,2,2,2,0,2,17078,36,0,8,NA,0,NA,NA,NA,NA,9,1,2,2,NA,2,2,2,2,3,2,0,0,0,2,NA,NA,NA,NA,NA,0,NA,NA,1,NA,32490.8275099006
2020-05-10 19:51:39,2020-05-13 03:29:55,2,2,NA,1,2,0,2,40356,NA,NA,15,NA,NA,NA,NA,NA,2,4,2,1,2,NA,NA,2,1,NA,4,NA,100,30,NA,2,NA,2,NA,NA,6,0,0,0,NA,NA,36075.0632133568
2020-05-10 19:52:48,2020-05-11 06:24:18,2,2,2,2,2,0,3,43964,5,0,NA,NA,3,NA,NA,NA,NA,9,NA,2,2,NA,2,1,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,0,2,NA,12815.9427524777
2020-05-10 19:53:11,2020-05-13 16:11:50,2,2,2,2,NA,0,3,NA,NA,NA,15,NA,3,NA,NA,NA,NA,NA,2,2,1,2,2,NA,2,1,3,NA,NA,0,NA,NA,NA,2,NA,NA,6,0,0,NA,NA,NA,13743.4129397385
2020-05-10 19:55:25,2020-05-13 22:49:52,2,2,2,2,2,0,1,46406,NA,0,15,NA,NA,1,NA,5,NA,NA,NA,1,2,2,NA,1,1,1,1,2,4,0,0,2,NA,2,NA,2,NA,0,0,0,2,NA,22201.8348612357
2020-05-10 19:57:27,2020-05-13 03:42:23,2,2,1,2,2,0,2,46341,NA,NA,6,NA,NA,NA,NA,NA,2,NA,1,NA,2,1,2,NA,3,1,2,0,10,0,NA,2,NA,1,NA,2,5,0,3,1,1,NA,8864.13105421234
2020-05-10 19:57:50,2020-05-12 08:21:23,2,NA,2,2,NA,0,3,NA,34,0,6,NA,NA,NA,NA,5,NA,9,2,2,2,2,2,2,1,2,3,NA,0,10,NA,2,NA,2,NA,2,NA,NA,NA,NA,2,NA,34598.7378267571
