,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
51001,0.0,0,0.1191860465116279,0.6188257144063146,0.0
51003,0.0,0,0.5741279069767442,0.12435946139884346,0.0
51005,0.0,0,0.2093023255813954,0.6771094508463129,0.0
51007,0.0,0,0.6700581395348837,0.39247815626187155,0.0
51009,0.0,0,0.34302325581395354,0.5288843864758769,0.0
51011,0.0,0,0.14534883720930236,0.5791481997382972,0.0
51013,0.0,0,0.747093023255814,0.2642606897133932,0.0
51015,0.0,0,0.22965116279069764,0.6329154531256596,0.0
51017,0.0,0,0.7180232558139534,0.8354987125912794,0.0
51019,0.0,0,0.6831395348837209,0.4989996201089021,0.0
51021,0.0,0,0.563953488372093,0.916592798953189,0.0
51023,0.0,0,0.4418604651162791,0.7456924570512009,0.0
51025,0.0,0,0.6366279069767442,0.32534717825334514,0.0
51027,0.0,0,0.1598837209302325,0.8250474863872357,0.0
51029,0.0,0,0.20348837209302328,0.7505803891773247,0.0
51031,0.0,0,0.5436046511627908,0.657473302097843,0.0
51033,0.0,0,0.21802325581395354,0.6262209277784813,0.0
51035,0.0,0,0.005813953488372103,0.006559452956819034,0.0
51036,0.0,0,0.5537790697674418,0.5015153433793423,0.0
51037,0.0,0,0.5174418604651163,0.8427672955974843,0.0
51041,0.0,0,0.7267441860465116,0.19672449453378915,0.0
51043,0.0,0,0.5930232558139535,0.20596006922460008,0.0
51045,0.0,0,0.2267441860465116,0.6439069688911401,0.0
51047,1.0,0,0.6831395348837209,0.17036849436494872,0.0
51049,0.0,0,0.07558139534883723,0.6983327001815035,0.0
51051,1.0,1,0.9796511627906976,0.9874129416234013,0.006852159468438538
51053,0.0,0,0.36046511627906974,0.6688869190831962,0.0
51057,0.0,0,0.5581395348837209,0.8459583808197205,0.0
51059,1.0,1,0.9418604651162791,0.9436832552446076,0.0
51061,0.0,0,0.3226744186046512,0.6701869908404036,0.0
51063,0.0,0,0.02034883720930236,0.6254273774851209,0.0
51065,1.0,0,0.25290697674418605,0.6369507407876409,0.0
51067,1.0,0,0.3517441860465116,0.7647038959942595,0.0
51069,0.0,0,0.6337209302325582,0.2051327508336499,0.0
51071,0.0,0,0.4709302325581395,0.9146342492929804,0.0
51073,0.0,0,0.6046511627906976,0.757198936304926,0.0
51075,0.0,0,0.6598837209302325,0.35979063779494325,0.0
51077,1.0,1,0.9854651162790697,0.989506563673969,0.012915282392026578
51079,0.0,0,0.3081395348837209,0.7138913511460048,0.0
51081,0.0,0,0.0029069767441860517,0.562221940821409,0.0
51083,0.0,0,0.4534883720930233,0.6992950909628128,0.0
51085,1.0,0,0.6962209302325582,0.1613692963572665,0.0
51087,1.0,1,0.938953488372093,0.9361782955552742,0.0
51089,0.0,0,0.4651162790697675,0.7352074627495674,0.0
51091,0.0,0,0.18475073313782986,0.9824237052045081,0.0016611295681063123
51093,0.0,0,0.06686046511627908,0.5659448735806847,0.0
51095,1.0,1,1.0,0.9994343843653708,0.7307724252491694
51097,0.0,0,0.1482558139534884,0.6374234941538981,0.0
51099,0.0,0,0.34302325581395354,0.6866742644886243,0.0
51101,0.0,0,0.05813953488372092,0.6375247984466675,0.0
51103,0.0,0,0.3866279069767442,0.8210881769448314,0.0
51105,0.0,0,0.46802325581395354,0.6957325566670888,0.0
51107,1.0,0,0.6497093023255814,0.5243679034232409,0.0
51109,0.0,0,0.502906976744186,0.5747667890760204,0.0
51111,1.0,0,0.46802325581395354,0.7929931197501161,0.0
51113,0.0,0,0.6308139534883721,0.3771643240048964,0.0
51115,0.0,0,0.2267441860465116,0.6168249546241189,0.0
51117,0.0,0,0.5203488372093024,0.5380777510447006,0.0
51119,0.0,0,0.19476744186046513,0.5085137816048289,0.0
51121,0.0,0,0.48546511627906974,0.6736566628677557,0.0
51125,0.0,0,0.28779069767441856,0.6488539951880461,0.0
51127,0.0,0,0.5508720930232558,0.13280148579629392,0.0
51131,0.0,0,0.31976744186046513,0.6747034738930395,0.0
51133,0.0,0,0.49709302325581395,0.845536279599848,0.0
51135,0.0,0,0.18023255813953487,0.6033514836857878,0.0
51137,0.0,1,1.0,0.9975349288759444,0.2235049833887043
51139,0.0,0,0.1133720930232558,0.5677176987041492,0.0
51141,1.0,1,0.997093023255814,0.9984551095352665,0.3767441860465116
51143,1.0,0,0.6453488372093024,0.23108353383141278,0.0
51145,1.0,0,0.31976744186046513,0.6916297328099278,0.0
51147,1.0,1,0.997093023255814,0.9953653286057996,0.09069767441860466
51149,1.0,0,0.5261627906976745,0.5232619982271749,0.0
51153,0.0,0,0.7180232558139535,0.36813135789962437,0.0
51155,1.0,0,0.2616279069767442,0.6934869781773669,0.0
51157,0.0,0,0.5784883720930233,0.09513317293486978,0.0
51159,0.0,0,0.5,0.617821113503018,0.0
51161,0.0,0,0.15697674418604646,0.629850998269385,0.0
51163,1.0,0,0.3459302325581395,0.6456713519902072,0.0
51165,1.0,0,0.5465116279069768,0.7527246633742771,0.0
51167,0.0,0,0.15406976744186052,0.2017390570258748,0.0
51169,0.0,0,0.6976744186046512,0.49038875522350256,0.0
51171,0.0,0,0.7223837209302325,0.2872398801232535,0.0
51173,1.0,1,1.0,0.9989447469503187,0.5465946843853821
51175,0.0,0,0.36046511627906974,0.7083618251656747,0.0
51177,1.0,0,0.4767441860465116,0.7635726647250011,0.0
51179,0.0,0,0.6075581395348837,0.5131822210966189,0.0
51181,0.0,0,0.5901162790697675,0.24616098940525943,0.0
51183,0.0,1,0.7645348837209303,0.9375543455320586,0.0
51185,0.0,0,0.5770348837209303,0.49815541766915705,0.0
51187,0.0,0,0.08430232558139539,0.640006753619518,0.0
51191,0.0,0,0.5523255813953488,0.09503186864210034,0.0
51193,0.0,0,0.4651162790697675,0.8325271200033768,0.0
51195,0.0,0,0.5581395348837209,0.19891942087712633,0.0
51197,0.0,0,0.6322674418604651,0.3809463509349542,0.0
51199,1.0,1,1.0,0.9983538052424972,0.35112126245847175
51510,0.0,0,0.2267441860465116,0.7446962981723018,0.0
51520,1.0,0,0.01744186046511631,0.5530539023257777,0.0
51530,1.0,0,0.5232558139534884,0.23984635515596642,0.0
51540,1.0,0,0.6729651162790697,0.4133974927187539,0.0
51550,0.0,0,0.4098837209302325,0.5816048288379554,0.0
51570,0.0,1,1.0,0.9978894939006374,0.2646594684385382
51580,1.0,0,0.6046511627906976,0.32615761259550036,0.0
51590,0.0,0,0.3081395348837209,0.5701658857794099,0.0
51595,0.0,0,0.4883720930232558,0.8443459541598075,0.0
51600,0.0,0,0.16279069767441856,0.6324089316618126,0.0
51610,0.0,0,0.5494186046511628,0.8638723565911105,0.0
51620,0.0,0,0.6540697674418605,0.8884724156852813,0.0
51630,1.0,0,0.6409883720930233,0.4480773289434806,0.0
51640,0.0,0,0.25290697674418605,0.7335443839432696,0.0
51650,0.0,0,0.5116279069767442,0.7168629437339074,0.0
51660,1.0,0,0.08139534883720934,0.6362331687138576,0.0
51670,0.0,0,0.15406976744186052,0.5748512093199949,0.0
51678,0.0,0,0.40116279069767447,0.8273943691697269,0.0
51680,1.0,0,0.6598837209302325,0.6685830062048879,0.0
51683,1.0,1,1.0,0.9994428263897682,0.7319767441860465
51685,1.0,0,0.4593023255813954,0.7918450044320628,0.0
51690,0.0,0,0.5886627906976745,0.2077835464944494,0.0
51700,1.0,0,0.38953488372093026,0.5626609260900765,0.0
51710,0.0,0,0.6947674418604651,0.48886919083196145,0.0
51720,1.0,1,0.7732558139534884,0.870625976109071,0.0
51730,1.0,0,0.33720930232558144,0.717453885441729,0.0
51735,0.0,0,0.2325581395348837,0.6537841374361572,0.0
51740,0.0,0,0.4476744186046512,0.6367819002996918,0.0
51750,1.0,0,0.6686046511627907,0.3860622177198092,0.0
51760,1.0,0,0.4593023255813954,0.6346207420539446,0.0
51770,0.0,0,0.5581395348837209,0.757274914524503,0.0
51775,0.0,0,0.6962209302325582,0.44779030011396737,0.0
51790,0.0,0,0.05523255813953487,0.5045460301380271,0.0
51800,0.0,0,0.2732558139534884,0.5633953822126546,0.0
51810,0.0,0,0.5755813953488372,0.3621544046262294,0.0
51820,0.0,0,0.33720930232558144,0.7011016841838673,0.0
51830,0.0,0,0.7005813953488372,0.3786501202988477,0.0
51840,0.0,0,0.6671511627906976,0.38428939259634465,0.0
53,0.0,0,0.9090909090909091,0.9872691276345137,0.9440199335548173
53000,0.0,0,0.8035190615835777,0.8719895747186928,0.01760797342192691
53001,0.0,0,0.9266862170087976,0.8611131995088088,0.006478405315614618
53003,0.0,0,0.8152492668621701,0.2649675462997769,0.0
53005,0.0,0,0.9560117302052786,0.9377490414254568,0.6039451827242525
53007,0.0,0,0.9354838709677419,0.9207578377565596,0.4363787375415282
53009,0.0,0,0.9706744868035191,0.9306819036162695,0.53421926910299
53011,0.0,0,0.9765395894428153,0.961205924366589,0.8006229235880399
53013,0.0,0,0.6363636363636364,0.5981254542264993,0.0
53015,0.0,0,0.9530791788856305,0.9234644011728441,0.47051495016611294
53017,0.0,0,0.9354838709677419,0.9041174849008846,0.22142857142857142
53019,0.0,0,0.9442815249266863,0.8639200060145854,0.008098006644518272
53021,0.0,0,0.9442815249266863,0.911635716612786,0.32122093023255816
53023,0.0,0,0.9765395894428153,0.7833245620630027,0.0
53025,0.0,0,0.9354838709677419,0.9108838934415959,0.3152408637873754
53027,0.0,0,0.9413489736070382,0.9176001804375611,0.40813953488372096
53029,0.0,0,0.9794721407624634,0.9193544345036714,0.42425249169435214
53031,0.0,0,0.9648093841642229,0.8885798060296218,0.07441860465116279
53033,0.0,0,0.9853372434017595,0.9906773926772423,0.9625415282392027
53035,0.0,0,0.9384164222873901,0.944766057689898,0.6736295681063122
53037,0.0,0,0.9853372434017595,0.9141417938500864,0.35585548172757475
53039,0.0,0,0.9560117302052786,0.8864747011502895,0.06042358803986711
53041,0.0,0,0.9296187683284457,0.9145427662080545,0.3628737541528239
53043,0.0,0,0.9354838709677419,0.872791519434629,0.018397009966777407
53045,0.0,0,0.9442815249266863,0.9274741247525249,0.5036960132890366
53047,0.0,0,0.9560117302052786,0.9205072300328296,0.4339700996677741
53049,0.0,0,0.9706744868035191,0.8907350324537002,0.09302325581395349
53051,0.0,0,0.8856304985337243,0.8695336190261383,0.013496677740863787
53053,0.0,0,0.967741935483871,0.9742375260005514,0.8721760797342193
53055,0.0,0,0.9589442815249267,0.856502017392176,0.004651162790697674
53057,0.0,0,0.9912023460410557,0.9399042678495351,0.6290697674418605
53059,0.0,0,0.9354838709677419,0.8363531564042803,0.0003322259136212625
53061,0.0,0,0.9472140762463344,0.9654662556699998,0.8275747508305648
53063,0.0,0,0.9354838709677419,0.9605042227401448,0.7976328903654485
53065,0.0,0,0.9589442815249267,0.9096809763676916,0.29900332225913623
53067,0.0,0,0.9354838709677419,0.9483748089116106,0.7050249169435215
53069,0.0,0,1.0,0.1967521239004586,0.0
53071,0.0,0,0.9442815249266863,0.923063428814876,0.4679817275747508
53073,0.0,0,0.9912023460410557,0.9525850186702755,0.7416943521594684
53075,0.0,0,0.9237536656891495,0.8702854421973285,0.014867109634551495
53077,0.0,0,0.9442815249266863,0.933889682480014,0.5700996677740864
54,0.0,0,0.625,0.6866892185463348,0.0
54000,0.0,0,0.8604651162790697,0.22071876357767983,0.0
54001,1.0,1,0.6715116279069768,0.9261219042889951,0.0
54003,1.0,0,0.32558139534883723,0.74233442989262,0.0
54005,0.0,0,0.29360465116279066,0.7834864378375024,0.0
54007,0.0,0,0.6308139534883721,0.24871206008317304,0.0
54009,0.0,0,0.5261627906976745,0.5844454099683446,0.0
54011,0.0,0,0.2441860465116279,0.5704797964123891,0.0
54013,1.0,0,0.7790697674418605,0.9915275277760536,0.07740863787375415
54015,0.0,0,0.22093023255813948,0.5987213704922103,0.0
54017,1.0,1,0.9505813953488372,0.9685773694991,0.0
54019,1.0,0,0.03779069767441856,0.027124324995344784,0.0
54021,0.0,0,0.005813953488372103,0.011948358264539771,0.0
54023,0.0,0,0.47965116279069764,0.7778536403699335,0.0
54025,0.0,0,0.10755813953488369,0.6657718329091925,0.0
54027,1.0,0,0.15697674418604646,0.5523710508348334,0.0
54029,0.0,0,0.5087209302325582,0.7720036000248277,0.0
54031,1.0,0,0.6148255813953488,0.0701073800508969,0.0
54033,1.0,0,0.2383720930232558,0.5636056110731799,0.0
54035,1.0,1,0.9796511627906976,0.9901309664204581,0.049335548172757475
54037,0.0,0,0.5523255813953488,0.6268698404816585,0.0
54039,1.0,0,0.5377906976744187,0.5946558252125876,0.0
54041,1.0,0,0.6206395348837209,0.5473589473030849,0.0
54043,0.0,0,0.5290697674418605,0.7841847185153001,0.0
54045,0.0,0,0.2965116279069767,0.18223573955682448,0.0
54047,0.0,0,0.6671511627906976,0.35534727825709145,0.0
54049,1.0,0,0.5886627906976745,0.010551796908944144,0.0
54051,0.0,0,0.3866279069767442,0.6819253925889144,0.0
54053,0.0,0,0.026162790697674465,0.14493203401402766,0.0
54055,1.0,0,0.6293604651162791,0.5210415244243064,0.0
54057,1.0,1,0.9593023255813954,0.987368878406058,0.01893687707641196
54059,0.0,0,0.19767441860465118,0.42619949103097265,0.0
54061,0.0,0,0.1191860465116279,0.5889764756998324,0.0
54063,1.0,0,0.27034883720930236,0.79537272670846,0.0
54065,0.0,0,0.4418604651162791,0.871764632859537,0.0
54067,0.0,0,0.6337209302325582,0.22962572155670036,0.0
54069,0.0,0,0.43023255813953487,0.7135963006641425,0.0
54071,1.0,0,0.6453488372093024,0.9062441809943517,0.0
54073,0.0,0,0.20234604105571852,0.8465799764136305,0.0
54075,0.0,0,0.2267441860465116,0.5690056483148159,0.0
54077,0.0,0,0.6598837209302325,0.3362919744274099,0.0
54079,1.0,0,0.5523255813953488,0.7381912978710198,0.0
54081,1.0,1,0.9476744186046512,0.9279995034448514,0.0
54083,1.0,0,0.3924418604651163,0.7702346223077401,0.0
54085,1.0,1,0.9302325581395349,0.9595462727329154,0.0
54087,1.0,0,0.6686046511627908,0.9356185215070448,0.0
54089,1.0,1,0.6918604651162791,0.8575817764260443,0.0
54091,1.0,0,0.0029069767441860517,0.11641114766308736,0.0
54093,0.0,0,0.9794721407624634,0.9124200856557632,0.0003322259136212625
54095,1.0,1,0.7238372093023255,0.9096735149897586,0.0
54097,0.0,0,0.6177325581395349,0.5729780895040656,0.0
54099,0.0,0,0.28197674418604646,0.6795357209360064,0.0
54101,0.0,0,0.3081395348837209,0.8573800508969027,0.0
54103,0.0,0,0.3226744186046512,0.7928899509651791,0.0
54105,0.0,0,0.8037790697674418,0.5228725715349761,0.0
54107,0.0,0,0.6540697674418605,0.22875675004655205,0.0
54109,1.0,1,0.9505813953488372,0.9619514617342189,0.0
55,0.0,0,0.45639534883720934,0.6451161635310576,0.0
55000,1.0,0,1.0,0.17915462758377243,0.0
55001,1.0,0,0.5348837209302326,0.8780315609188489,0.0
55003,0.0,0,0.6148255813953488,0.2838783061173794,0.0
55005,1.0,0,0.5581395348837209,0.6432857871272243,0.0
55007,1.0,1,0.9127906976744186,0.9798135630891524,0.0
55009,0.0,0,0.4767441860465116,0.6972949651574777,0.0
55011,0.0,0,0.3226744186046512,0.7429367081987789,0.0
55013,0.0,0,0.2965116279069767,0.5369147698301672,0.0
55015,0.0,0,0.6816860465116279,0.24423758285721753,0.0
55017,0.0,0,0.43023255813953487,0.7106305646711206,0.0
55019,0.0,0,0.6962209302325582,0.40431707348961266,0.0
55021,1.0,1,0.997093023255814,0.9912795638474512,0.007184385382059801
55023,1.0,0,0.3982558139534884,0.8251990534339169,0.0
55025,0.0,0,0.5377906976744186,0.15203890857269864,0.0
55027,0.0,0,0.5174418604651163,0.05481977329480825,0.0
55029,0.0,0,0.5465116279069768,0.8144521291199812,0.0
55031,0.0,0,0.5145348837209303,0.5035234745773791,0.0
55033,0.0,0,0.3575581395348837,0.7199131878619897,0.0
55035,0.0,0,0.7223837209302325,0.40436936995829353,0.0
55037,0.0,0,0.375,0.729431145161923,0.0
55039,1.0,0,0.30523255813953487,0.7028645390719992,0.0
55041,0.0,0,0.30523255813953487,0.7414593329585419,0.0
55043,0.0,0,0.2441860465116279,0.6778406788081635,0.0
55045,0.0,0,0.23546511627906974,0.773974662360924,0.0
55047,1.0,0,0.5726744186046512,0.548982179978297,0.0
55049,1.0,0,0.3575581395348837,0.7235216442009753,0.0
55051,1.0,0,0.5886627906976745,0.4481153660099102,0.0
55053,0.0,0,0.39534883720930236,0.8104122269143776,0.0
55055,1.0,1,0.997093023255814,0.9891092603971917,0.0025747508305647843
55057,0.0,0,0.125,0.13023128113274152,0.0
55059,0.0,0,0.5406976744186046,0.3067057146966151,0.0
55061,0.0,0,0.38953488372093026,0.8073005870278609,0.0
55063,1.0,0,0.2383720930232558,0.6896596807300587,0.0
55065,0.0,0,0.7369186046511628,0.44306875678219826,0.0
55067,0.0,0,0.622093023255814,0.3490658543281865,0.0
55069,1.0,1,0.9680232558139534,0.980558787767856,0.0
55071,0.0,0,0.45058139534883723,0.6873324878737563,0.0
55073,1.0,1,1.0,0.993907461398669,0.022300664451827244
55075,1.0,0,0.08720930232558144,0.5333716840770327,0.0
55077,0.0,0,0.45639534883720934,0.8856537712290977,0.0
55078,0.0,0,0.8152492668621701,0.8543543347235478,0.0
55079,1.0,0,0.21802325581395354,0.5969641899930708,0.0
55081,0.0,0,0.5843023255813954,0.5151202165073804,0.0
55083,1.0,0,0.5130813953488372,0.05892504608626303,0.0
55085,1.0,0,0.5915697674418605,0.3316249820230889,0.0
55087,0.0,0,0.6642441860465116,0.46147711375789346,0.0
55089,0.0,0,0.5058139534883721,0.7251559088472551,0.0
55091,0.0,0,0.18023255813953487,0.5531528233556029,0.0
55093,1.0,0,0.6526162790697675,0.22716278583288663,0.0
55095,0.0,1,1.0,0.9975028436204846,0.1721345514950166
55097,0.0,0,0.7194767441860465,0.5204675304300077,0.0
55099,0.0,0,0.1482558139534884,0.6305646711205826,0.0
55101,0.0,0,0.6729651162790697,0.5032096957652934,0.0
55103,0.0,0,0.3866279069767442,0.7968805156431812,0.0
55105,0.0,0,0.03197674418604646,0.12709349301188433,0.0
55107,0.0,0,0.03197674418604646,0.720043929033692,0.0
55109,1.0,1,1.0,0.9981565494789965,0.29493355481727573
55111,1.0,1,0.9476744186046512,0.9633532495718227,0.0
55113,1.0,0,0.4709302325581395,0.8057970635532835,0.0
55115,0.0,0,0.5523255813953488,0.26392720331559616,0.0
55117,1.0,0,0.28197674418604646,0.6258972112908076,0.0
55119,0.0,0,0.5857558139534884,0.5507210375619386,0.0
55121,0.0,0,0.5901162790697675,0.32030279655366267,0.0
55123,1.0,1,0.9593023255813954,0.9789898937074274,0.0
55125,1.0,1,0.9941860465116279,0.9959862460287369,0.0646594684385382
55127,1.0,1,1.0,0.9961300613176095,0.07308970099667775
55129,1.0,1,0.997093023255814,0.9857361381672702,0.0002491694352159468
55131,1.0,1,0.9912790697674418,0.9852000993632904,8.305647840531562e-05
55133,1.0,0,0.563953488372093,0.12709349301188433,0.0
55135,1.0,1,0.938953488372093,0.9766365526167845,0.0
55137,0.0,0,0.29941860465116277,0.5592453619569339,0.0
55139,1.0,1,0.9476744186046512,0.9631963601657798,0.0
55141,1.0,1,0.9854651162790697,0.9793951913397048,0.0
56,0.0,0,0.9864864864864865,0.9577272072591099,0.7930232558139535
56000,0.0,0,1.0,0.29612559412357775,0.0
56001,0.0,0,0.9864864864864865,0.927985020884344,0.257765780730897
56003,0.0,0,0.9864864864864865,0.9171107590378799,0.061254152823920265
56005,0.0,0,0.9864864864864865,0.9186230735993086,0.09186046511627907
56007,0.0,0,0.972972972972973,0.9130059052282875,0.0321843853820598
56009,0.0,0,0.9594594594594594,0.8956502952614144,0.004651162790697674
56011,0.0,0,0.9459459459459459,0.8850640933314129,0.0006229235880398671
56013,0.0,0,0.9864864864864865,0.9283450957799222,0.2747093023255814
56015,0.0,0,0.972972972972973,0.927336886072303,0.23812292358803988
56017,0.0,0,0.972972972972973,0.927336886072303,0.2388704318936877
56019,0.0,0,0.9864864864864865,0.9379230880023045,0.5257475083056479
56021,0.0,0,0.9864864864864865,0.9397954774593116,0.549875415282392
56023,0.0,0,1.0,0.9385712228143454,0.5338870431893687
56025,0.0,0,0.9864864864864865,0.9287771856546162,0.2941029900332226
56027,0.0,0,0.7162162162162162,0.893633875846176,0.0032807308970099667
56029,0.0,0,0.972972972972973,0.9238081520956359,0.16511627906976745
56031,0.0,0,0.9864864864864865,0.9018435834653608,0.008305647840531562
56033,0.0,0,1.0,0.9306495751116233,0.3252906976744186
56035,0.0,0,0.6216216216216216,0.8801670747515483,0.00016611295681063124
56037,0.0,0,0.9864864864864865,0.9269047961976091,0.23525747508305647
56039,0.0,0,0.9864864864864865,0.9429641365404005,0.6076827242524917
56041,0.0,0,0.972972972972973,0.9119976955206683,0.02819767441860465
56043,0.0,0,1.0,0.9238081520956359,0.16785714285714284
56045,0.0,0,0.9459459459459459,0.8926256661385568,0.0025332225913621263
60,0.0,0,1.0,0.2120733724251992,0.0
60000,0.0,0,1.0,0.2120733724251992,0.0
66,0.0,0,0.5784883720930232,0.9231445527144846,0.0
66000,1.0,0,0.5784883720930232,0.9231445527144846,0.0
69,0.0,0,0.9594594594594594,0.9204449558879939,0.12400332225913621
69000,0.0,0,0.9594594594594594,0.9204449558879939,0.12400332225913621
70002,0.0,0,0.9694767441860465,0.35204044252326183,0.0
70003,0.0,0,0.5290697674418605,0.6282877866510367,0.0
72,0.0,0,0.061046511627906974,0.14654230124608325,0.0
72000,0.0,0,0.16860465116279066,0.5950715344069567,0.0
72001,1.0,1,0.747093023255814,0.9185552235905657,0.0
72003,0.0,1,0.502906976744186,0.5147683936942845,0.0
72005,1.0,0,0.5537790697674418,0.18589229760256498,0.0
72007,0.0,0,0.5770348837209303,0.4207777696810707,0.0
72009,1.0,0,0.625,0.3270179018193301,0.0
72011,0.0,0,0.38953488372093026,0.701693021448177,0.0
