,timestamp,zip,bars_visit_v2_num
72746,2021-05-08,83641,3
72747,2021-05-08,83642,81
72748,2021-05-08,83646,84
72749,2021-05-08,83647,52
72750,2021-05-08,83651,24
72751,2021-05-08,83655,0
72752,2021-05-08,83661,12
72753,2021-05-08,83669,5
72754,2021-05-08,83670,0
72755,2021-05-08,83687,35
72756,2021-05-08,83702,308
72757,2021-05-08,83703,31
72758,2021-05-08,83704,34
72759,2021-05-08,83705,35
72760,2021-05-08,83706,58
72761,2021-05-08,83709,40
72762,2021-05-08,83713,12
72763,2021-05-08,83714,24
72764,2021-05-08,83716,11
72765,2021-05-08,83801,1
72766,2021-05-08,83805,1
72767,2021-05-08,83806,1
72768,2021-05-08,83814,350
72769,2021-05-08,83827,6
72770,2021-05-08,83833,3
72771,2021-05-08,83835,14
72772,2021-05-08,83837,3
72773,2021-05-08,83839,1
72774,2021-05-08,83843,54
72775,2021-05-08,83851,5
72776,2021-05-08,83852,5
72777,2021-05-08,83854,145
72778,2021-05-08,83855,0
72779,2021-05-08,83856,1
72780,2021-05-08,83858,11
72781,2021-05-08,83861,4
72782,2021-05-08,83864,39
72783,2021-05-08,83873,30
72784,2021-05-08,83874,1
72785,2021-05-08,83876,36
72786,2021-05-08,84003,22
72787,2021-05-08,84009,31
72788,2021-05-08,84010,28
72789,2021-05-08,84017,3
72790,2021-05-08,84025,66
72791,2021-05-08,84032,1
72792,2021-05-08,84041,69
72793,2021-05-08,84043,10
72794,2021-05-08,84044,12
72795,2021-05-08,84047,41
72796,2021-05-08,84049,16
72797,2021-05-08,84057,3
72798,2021-05-08,84058,2
72799,2021-05-08,84060,62
72800,2021-05-08,84067,14
72801,2021-05-08,84070,6
72802,2021-05-08,84074,12
72803,2021-05-08,84078,21
72804,2021-05-08,84081,2
72805,2021-05-08,84084,25
72806,2021-05-08,84088,1
72807,2021-05-08,84092,4
72808,2021-05-08,84095,32
72809,2021-05-08,84096,16
72810,2021-05-08,84098,11
72811,2021-05-08,84101,223
72812,2021-05-08,84102,5
72813,2021-05-08,84103,27
72814,2021-05-08,84104,19
72815,2021-05-08,84105,4
72816,2021-05-08,84106,33
72817,2021-05-08,84107,34
72818,2021-05-08,84109,6
72819,2021-05-08,84111,70
72820,2021-05-08,84115,47
72821,2021-05-08,84117,10
72822,2021-05-08,84119,27
72823,2021-05-08,84120,8
72824,2021-05-08,84121,13
72825,2021-05-08,84123,13
72826,2021-05-08,84124,2
72827,2021-05-08,84302,8
72828,2021-05-08,84310,7
72829,2021-05-08,84317,2
72830,2021-05-08,84321,18
72831,2021-05-08,84401,105
72832,2021-05-08,84404,11
72833,2021-05-08,84405,2
72834,2021-05-08,84501,9
72835,2021-05-08,84526,28
72836,2021-05-08,84532,5
72837,2021-05-08,84542,0
72838,2021-05-08,84601,45
72839,2021-05-08,84604,3
72840,2021-05-08,84624,2
72841,2021-05-08,84647,1
72842,2021-05-08,84651,2
72843,2021-05-08,84660,3
72844,2021-05-08,84663,19
72845,2021-05-08,84701,5
72846,2021-05-08,84716,14
72847,2021-05-08,84719,0
72848,2021-05-08,84720,11
72849,2021-05-08,84737,8
72850,2021-05-08,84738,14
72851,2021-05-08,84745,22
72852,2021-05-08,84751,1
72853,2021-05-08,84767,4
72854,2021-05-08,84770,72
72855,2021-05-08,84775,1
72856,2021-05-08,85001,21
72857,2021-05-08,85003,55
72858,2021-05-08,85004,256
72859,2021-05-08,85006,14
72860,2021-05-08,85007,11
72861,2021-05-08,85008,29
72862,2021-05-08,85009,5
72863,2021-05-08,85012,11
72864,2021-05-08,85013,46
72865,2021-05-08,85014,9
72866,2021-05-08,85015,16
72867,2021-05-08,85016,124
72868,2021-05-08,85017,33
72869,2021-05-08,85018,74
72870,2021-05-08,85019,1
72871,2021-05-08,85020,11
72872,2021-05-08,85021,18
72873,2021-05-08,85022,31
72874,2021-05-08,85024,48
72875,2021-05-08,85027,18
72876,2021-05-08,85028,43
72877,2021-05-08,85029,24
72878,2021-05-08,85031,5
72879,2021-05-08,85032,26
72880,2021-05-08,85033,4
72881,2021-05-08,85034,7
72882,2021-05-08,85037,22
72883,2021-05-08,85040,12
72884,2021-05-08,85041,4
72885,2021-05-08,85043,0
72886,2021-05-08,85044,84
72887,2021-05-08,85048,68
72888,2021-05-08,85050,20
72889,2021-05-08,85051,21
72890,2021-05-08,85053,51
72891,2021-05-08,85054,220
72892,2021-05-08,85086,25
72893,2021-05-08,85118,16
72894,2021-05-08,85120,7
72895,2021-05-08,85122,24
72896,2021-05-08,85128,6
72897,2021-05-08,85131,1
72898,2021-05-08,85132,7
72899,2021-05-08,85139,24
72900,2021-05-08,85140,3
72901,2021-05-08,85142,19
72902,2021-05-08,85194,0
72903,2021-05-08,85201,17
72904,2021-05-08,85202,11
72905,2021-05-08,85204,16
72906,2021-05-08,85205,12
72907,2021-05-08,85206,21
72908,2021-05-08,85207,38
72909,2021-05-08,85209,9
72910,2021-05-08,85210,41
72911,2021-05-08,85212,1
72912,2021-05-08,85213,13
72913,2021-05-08,85215,7
72914,2021-05-08,85224,48
72915,2021-05-08,85225,95
72916,2021-05-08,85226,183
72917,2021-05-08,85233,12
72918,2021-05-08,85234,125
72919,2021-05-08,85248,69
72920,2021-05-08,85249,6
72921,2021-05-08,85250,2
72922,2021-05-08,85251,521
72923,2021-05-08,85253,25
72924,2021-05-08,85254,51
72925,2021-05-08,85255,66
72926,2021-05-08,85256,200
72927,2021-05-08,85257,27
72928,2021-05-08,85258,53
72929,2021-05-08,85260,32
72930,2021-05-08,85262,40
72931,2021-05-08,85263,13
72932,2021-05-08,85268,29
72933,2021-05-08,85281,274
72934,2021-05-08,85282,89
72935,2021-05-08,85283,18
72936,2021-05-08,85284,12
72937,2021-05-08,85286,47
72938,2021-05-08,85295,75
72939,2021-05-08,85296,10
72940,2021-05-08,85301,43
72941,2021-05-08,85302,58
72942,2021-05-08,85303,6
72943,2021-05-08,85304,50
72944,2021-05-08,85305,527
72945,2021-05-08,85306,20
72946,2021-05-08,85308,50
72947,2021-05-08,85310,2
72948,2021-05-08,85323,8
72949,2021-05-08,85326,3
72950,2021-05-08,85331,23
72951,2021-05-08,85338,12
72952,2021-05-08,85339,18
72953,2021-05-08,85340,66
72954,2021-05-08,85344,39
72955,2021-05-08,85345,31
72956,2021-05-08,85350,3
72957,2021-05-08,85351,2
72958,2021-05-08,85353,15
72959,2021-05-08,85356,1
72960,2021-05-08,85364,62
72961,2021-05-08,85365,4
72962,2021-05-08,85367,20
72963,2021-05-08,85374,41
72964,2021-05-08,85378,15
72965,2021-05-08,85379,13
72966,2021-05-08,85381,28
72967,2021-05-08,85382,30
72968,2021-05-08,85383,56
72969,2021-05-08,85390,11
72970,2021-05-08,85392,9
72971,2021-05-08,85396,17
72972,2021-05-08,85501,7
72973,2021-05-08,85540,0
72974,2021-05-08,85541,22
72975,2021-05-08,85544,37
72976,2021-05-08,85546,6
72977,2021-05-08,85550,0
72978,2021-05-08,85601,6
72979,2021-05-08,85602,17
72980,2021-05-08,85603,21
72981,2021-05-08,85607,1
72982,2021-05-08,85614,6
72983,2021-05-08,85615,0
72984,2021-05-08,85616,2
72985,2021-05-08,85620,2
72986,2021-05-08,85621,5
72987,2021-05-08,85622,3
72988,2021-05-08,85625,2
72989,2021-05-08,85629,13
72990,2021-05-08,85635,28
72991,2021-05-08,85637,9
72992,2021-05-08,85638,51
72993,2021-05-08,85640,2
72994,2021-05-08,85646,3
72995,2021-05-08,85648,4
72996,2021-05-08,85650,2
72997,2021-05-08,85653,16
72998,2021-05-08,85701,136
72999,2021-05-08,85704,36
73000,2021-05-08,85705,103
73001,2021-05-08,85706,10
73002,2021-05-08,85710,72
73003,2021-05-08,85711,50
73004,2021-05-08,85712,18
73005,2021-05-08,85713,94
73006,2021-05-08,85714,5
73007,2021-05-08,85715,16
73008,2021-05-08,85716,62
73009,2021-05-08,85718,29
73010,2021-05-08,85719,66
73011,2021-05-08,85730,21
73012,2021-05-08,85736,4
73013,2021-05-08,85737,22
73014,2021-05-08,85743,9
73015,2021-05-08,85745,6
73016,2021-05-08,85746,1
73017,2021-05-08,85748,22
73018,2021-05-08,85750,18
73019,2021-05-08,85756,5
73020,2021-05-08,85757,5
73021,2021-05-08,85901,1
73022,2021-05-08,85927,4
73023,2021-05-08,85932,4
73024,2021-05-08,85935,6
73025,2021-05-08,85937,10
73026,2021-05-08,86001,88
73027,2021-05-08,86004,4
73028,2021-05-08,86015,0
73029,2021-05-08,86017,12
73030,2021-05-08,86023,73
73031,2021-05-08,86024,5
73032,2021-05-08,86025,1
73033,2021-05-08,86046,81
73034,2021-05-08,86047,17
73035,2021-05-08,86301,94
73036,2021-05-08,86303,42
73037,2021-05-08,86305,12
73038,2021-05-08,86314,31
73039,2021-05-08,86321,5
73040,2021-05-08,86323,4
73041,2021-05-08,86324,5
73042,2021-05-08,86325,5
73043,2021-05-08,86326,30
73044,2021-05-08,86329,4
73045,2021-05-08,86331,62
73046,2021-05-08,86332,2
73047,2021-05-08,86335,0
73048,2021-05-08,86336,104
73049,2021-05-08,86337,7
73050,2021-05-08,86401,49
73051,2021-05-08,86403,81
73052,2021-05-08,86409,0
73053,2021-05-08,86413,3
73054,2021-05-08,86429,3
73055,2021-05-08,86432,25
73056,2021-05-08,86433,7
73057,2021-05-08,86440,1
73058,2021-05-08,86442,61
73059,2021-05-08,86444,8
73060,2021-05-08,86512,0
73061,2021-05-08,87002,4
73062,2021-05-08,87004,28
73063,2021-05-08,87008,8
73064,2021-05-08,87014,1
73065,2021-05-08,87020,1
73066,2021-05-08,87048,0
73067,2021-05-08,87059,4
73068,2021-05-08,87102,105
73069,2021-05-08,87104,42
73070,2021-05-08,87106,10
73071,2021-05-08,87107,16
73072,2021-05-08,87108,5
73073,2021-05-08,87109,36
73074,2021-05-08,87110,60
73075,2021-05-08,87111,1
73076,2021-05-08,87114,17
73077,2021-05-08,87117,2
73078,2021-05-08,87120,0
73079,2021-05-08,87121,1
73080,2021-05-08,87123,4
73081,2021-05-08,87124,24
73082,2021-05-08,87131,0
73083,2021-05-08,87144,1
73084,2021-05-08,87301,3
73085,2021-05-08,87317,2
73086,2021-05-08,87401,8
73087,2021-05-08,87402,7
73088,2021-05-08,87410,6
73089,2021-05-08,87501,142
73090,2021-05-08,87505,5
73091,2021-05-08,87506,1
73092,2021-05-08,87510,0
73093,2021-05-08,87514,1
73094,2021-05-08,87520,1
73095,2021-05-08,87529,0
73096,2021-05-08,87544,20
73097,2021-05-08,87556,2
73098,2021-05-08,87558,11
73099,2021-05-08,87571,12
73100,2021-05-08,87701,0
73101,2021-05-08,87718,5
73102,2021-05-08,87740,0
73103,2021-05-08,87801,5
73104,2021-05-08,87901,3
73105,2021-05-08,87930,0
73106,2021-05-08,88001,25
73107,2021-05-08,88005,6
73108,2021-05-08,88011,26
73109,2021-05-08,88030,0
73110,2021-05-08,88043,2
73111,2021-05-08,88044,2
73112,2021-05-08,88046,3
73113,2021-05-08,88053,0
73114,2021-05-08,88061,1
73115,2021-05-08,88101,4
73116,2021-05-08,88130,6
73117,2021-05-08,88201,1
73118,2021-05-08,88210,24
73119,2021-05-08,88220,6
73120,2021-05-08,88231,6
73121,2021-05-08,88240,19
73122,2021-05-08,88310,9
73123,2021-05-08,88330,0
73124,2021-05-08,88345,55
73125,2021-05-08,88352,1
73126,2021-05-08,88401,10
73127,2021-05-08,88426,10
73128,2021-05-08,89003,1
73129,2021-05-08,89005,71
73130,2021-05-08,89008,7
73131,2021-05-08,89010,0
73132,2021-05-08,89011,41
73133,2021-05-08,89012,23
73134,2021-05-08,89014,5
73135,2021-05-08,89015,55
73136,2021-05-08,89027,2
73137,2021-05-08,89029,92
73138,2021-05-08,89030,24
73139,2021-05-08,89031,3
73140,2021-05-08,89032,16
73141,2021-05-08,89040,4
73142,2021-05-08,89044,6
73143,2021-05-08,89048,23
73144,2021-05-08,89049,1
73145,2021-05-08,89052,102
73146,2021-05-08,89060,6
73147,2021-05-08,89061,15
73148,2021-05-08,89074,5
73149,2021-05-08,89084,31
73150,2021-05-08,89101,726
73151,2021-05-08,89102,193
73152,2021-05-08,89103,289
73153,2021-05-08,89104,88
73154,2021-05-08,89106,20
73155,2021-05-08,89107,15
73156,2021-05-08,89108,16
73157,2021-05-08,89109,3885
73158,2021-05-08,89110,12
73159,2021-05-08,89113,8
73160,2021-05-08,89115,18
73161,2021-05-08,89117,6
73162,2021-05-08,89118,30
73163,2021-05-08,89119,1405
73164,2021-05-08,89120,0
73165,2021-05-08,89121,56
73166,2021-05-08,89122,23
73167,2021-05-08,89123,257
73168,2021-05-08,89128,7
73169,2021-05-08,89129,5
73170,2021-05-08,89130,20
73171,2021-05-08,89131,11
73172,2021-05-08,89134,6
73173,2021-05-08,89135,105
73174,2021-05-08,89139,125
73175,2021-05-08,89141,3
73176,2021-05-08,89144,39
73177,2021-05-08,89145,21
73178,2021-05-08,89146,64
73179,2021-05-08,89147,12
73180,2021-05-08,89148,6
73181,2021-05-08,89149,6
73182,2021-05-08,89155,7
73183,2021-05-08,89158,117
73184,2021-05-08,89166,38
73185,2021-05-08,89169,57
73186,2021-05-08,89178,6
73187,2021-05-08,89183,1
73188,2021-05-08,89301,6
73189,2021-05-08,89310,0
73190,2021-05-08,89403,0
73191,2021-05-08,89406,14
73192,2021-05-08,89408,1
73193,2021-05-08,89410,5
73194,2021-05-08,89411,4
73195,2021-05-08,89412,0
73196,2021-05-08,89415,11
73197,2021-05-08,89419,0
73198,2021-05-08,89422,2
73199,2021-05-08,89423,8
73200,2021-05-08,89431,67
73201,2021-05-08,89433,11
73202,2021-05-08,89434,8
73203,2021-05-08,89436,15
73204,2021-05-08,89437,6
73205,2021-05-08,89440,38
73206,2021-05-08,89441,7
73207,2021-05-08,89445,11
73208,2021-05-08,89447,0
73209,2021-05-08,89448,0
73210,2021-05-08,89449,143
73211,2021-05-08,89451,13
73212,2021-05-08,89496,1
73213,2021-05-08,89501,489
73214,2021-05-08,89502,485
73215,2021-05-08,89503,49
73216,2021-05-08,89506,8
73217,2021-05-08,89509,55
73218,2021-05-08,89511,7
73219,2021-05-08,89512,14
73220,2021-05-08,89519,2
73221,2021-05-08,89521,7
73222,2021-05-08,89523,9
73223,2021-05-08,89595,6
73224,2021-05-08,89701,20
73225,2021-05-08,89703,6
73226,2021-05-08,89704,1
73227,2021-05-08,89706,15
73228,2021-05-08,89801,59
73229,2021-05-08,89815,3
73230,2021-05-08,89822,2
73231,2021-05-08,89830,1
73232,2021-05-08,89831,0
73233,2021-05-08,89883,17
73234,2021-05-08,90001,40
73235,2021-05-08,90003,4
73236,2021-05-08,90004,220
73237,2021-05-08,90005,60
73238,2021-05-08,90006,22
73239,2021-05-08,90007,21
73240,2021-05-08,90008,9
73241,2021-05-08,90010,28
73242,2021-05-08,90011,3
73243,2021-05-08,90012,86
73244,2021-05-08,90013,69
73245,2021-05-08,90014,54
73246,2021-05-08,90015,91
73247,2021-05-08,90016,0
73248,2021-05-08,90017,89
73249,2021-05-08,90019,14
73250,2021-05-08,90020,55
73251,2021-05-08,90021,12
73252,2021-05-08,90022,15
73253,2021-05-08,90023,3
73254,2021-05-08,90024,59
73255,2021-05-08,90025,17
73256,2021-05-08,90026,34
73257,2021-05-08,90027,59
73258,2021-05-08,90028,206
73259,2021-05-08,90029,25
73260,2021-05-08,90031,19
73261,2021-05-08,90033,10
73262,2021-05-08,90034,25
73263,2021-05-08,90035,1
73264,2021-05-08,90036,109
73265,2021-05-08,90037,4
73266,2021-05-08,90038,38
73267,2021-05-08,90039,23
73268,2021-05-08,90040,8
73269,2021-05-08,90041,10
73270,2021-05-08,90042,27
73271,2021-05-08,90043,10
73272,2021-05-08,90044,2
73273,2021-05-08,90045,27
73274,2021-05-08,90046,125
73275,2021-05-08,90047,11
73276,2021-05-08,90048,75
73277,2021-05-08,90049,23
73278,2021-05-08,90057,22
73279,2021-05-08,90058,2
73280,2021-05-08,90061,2
73281,2021-05-08,90062,3
73282,2021-05-08,90064,14
73283,2021-05-08,90065,6
73284,2021-05-08,90066,8
73285,2021-05-08,90067,43
73286,2021-05-08,90068,33
73287,2021-05-08,90069,132
73288,2021-05-08,90071,26
73289,2021-05-08,90077,4
73290,2021-05-08,90090,0
73291,2021-05-08,90094,8
73292,2021-05-08,90095,14
73293,2021-05-08,90189,9
73294,2021-05-08,90201,21
73295,2021-05-08,90210,59
73296,2021-05-08,90211,10
73297,2021-05-08,90212,41
73298,2021-05-08,90230,41
73299,2021-05-08,90232,39
73300,2021-05-08,90240,11
73301,2021-05-08,90241,11
73302,2021-05-08,90242,18
73303,2021-05-08,90245,67
73304,2021-05-08,90247,8
73305,2021-05-08,90248,5
73306,2021-05-08,90249,6
73307,2021-05-08,90250,17
73308,2021-05-08,90254,53
73309,2021-05-08,90255,29
73310,2021-05-08,90260,3
73311,2021-05-08,90262,8
73312,2021-05-08,90265,55
73313,2021-05-08,90266,137
73314,2021-05-08,90270,6
73315,2021-05-08,90272,13
73316,2021-05-08,90275,50
73317,2021-05-08,90277,43
73318,2021-05-08,90278,12
73319,2021-05-08,90280,12
73320,2021-05-08,90291,48
73321,2021-05-08,90292,60
73322,2021-05-08,90293,22
73323,2021-05-08,90301,1
73324,2021-05-08,90302,3
73325,2021-05-08,90303,6
73326,2021-05-08,90401,139
73327,2021-05-08,90402,13
73328,2021-05-08,90403,9
73329,2021-05-08,90404,10
73330,2021-05-08,90405,80
73331,2021-05-08,90501,31
73332,2021-05-08,90502,32
73333,2021-05-08,90503,45
73334,2021-05-08,90504,2
73335,2021-05-08,90505,4
73336,2021-05-08,90601,25
73337,2021-05-08,90603,1
73338,2021-05-08,90604,11
73339,2021-05-08,90605,15
73340,2021-05-08,90606,8
73341,2021-05-08,90620,24
73342,2021-05-08,90621,70
73343,2021-05-08,90623,4
73344,2021-05-08,90630,14
73345,2021-05-08,90631,24
73346,2021-05-08,90638,18
73347,2021-05-08,90640,45
73348,2021-05-08,90650,14
73349,2021-05-08,90660,18
73350,2021-05-08,90670,4
73351,2021-05-08,90680,31
73352,2021-05-08,90703,15
73353,2021-05-08,90704,20
73354,2021-05-08,90706,30
73355,2021-05-08,90710,2
73356,2021-05-08,90712,16
73357,2021-05-08,90713,30
73358,2021-05-08,90715,12
73359,2021-05-08,90717,16
73360,2021-05-08,90720,12
73361,2021-05-08,90723,14
73362,2021-05-08,90731,42
73363,2021-05-08,90740,35
73364,2021-05-08,90742,28
73365,2021-05-08,90744,10
73366,2021-05-08,90745,13
73367,2021-05-08,90746,13
73368,2021-05-08,90802,121
73369,2021-05-08,90803,149
73370,2021-05-08,90804,70
73371,2021-05-08,90805,23
73372,2021-05-08,90806,19
73373,2021-05-08,90807,39
73374,2021-05-08,90808,1
73375,2021-05-08,90810,4
73376,2021-05-08,90813,22
73377,2021-05-08,90814,22
73378,2021-05-08,90815,18
73379,2021-05-08,91001,1
73380,2021-05-08,91006,11
73381,2021-05-08,91007,16
73382,2021-05-08,91011,7
73383,2021-05-08,91016,19
73384,2021-05-08,91020,7
73385,2021-05-08,91024,9
73386,2021-05-08,91030,5
73387,2021-05-08,91040,21
73388,2021-05-08,91042,7
73389,2021-05-08,91101,59
73390,2021-05-08,91103,16
73391,2021-05-08,91104,3
73392,2021-05-08,91105,49
73393,2021-05-08,91106,11
73394,2021-05-08,91107,35
73395,2021-05-08,91202,35
73396,2021-05-08,91203,20
73397,2021-05-08,91204,1
73398,2021-05-08,91205,1
73399,2021-05-08,91208,1
73400,2021-05-08,91210,18
73401,2021-05-08,91214,6
73402,2021-05-08,91301,0
73403,2021-05-08,91302,8
73404,2021-05-08,91303,13
73405,2021-05-08,91304,3
73406,2021-05-08,91306,16
73407,2021-05-08,91311,14
73408,2021-05-08,91316,11
73409,2021-05-08,91320,7
73410,2021-05-08,91321,17
73411,2021-05-08,91324,59
73412,2021-05-08,91325,6
73413,2021-05-08,91326,12
73414,2021-05-08,91331,7
73415,2021-05-08,91335,26
73416,2021-05-08,91340,4
73417,2021-05-08,91342,16
73418,2021-05-08,91343,28
73419,2021-05-08,91344,12
73420,2021-05-08,91345,4
73421,2021-05-08,91350,17
73422,2021-05-08,91351,22
73423,2021-05-08,91352,15
73424,2021-05-08,91355,53
73425,2021-05-08,91356,26
73426,2021-05-08,91360,26
73427,2021-05-08,91361,189
73428,2021-05-08,91362,131
73429,2021-05-08,91364,20
73430,2021-05-08,91384,10
73431,2021-05-08,91387,11
73432,2021-05-08,91401,11
73433,2021-05-08,91402,6
73434,2021-05-08,91403,56
73435,2021-05-08,91405,4
73436,2021-05-08,91406,0
73437,2021-05-08,91411,1
73438,2021-05-08,91423,58
73439,2021-05-08,91436,14
73440,2021-05-08,91501,44
73441,2021-05-08,91502,33
73442,2021-05-08,91504,2
73443,2021-05-08,91505,25
73444,2021-05-08,91506,3
73445,2021-05-08,91601,36
73446,2021-05-08,91602,8
73447,2021-05-08,91604,38
73448,2021-05-08,91605,23
73449,2021-05-08,91606,9
73450,2021-05-08,91607,13
73451,2021-05-08,91608,263
73452,2021-05-08,91702,0
73453,2021-05-08,91710,14
73454,2021-05-08,91711,41
73455,2021-05-08,91722,14
73456,2021-05-08,91723,42
73457,2021-05-08,91724,7
73458,2021-05-08,91730,51
73459,2021-05-08,91731,6
73460,2021-05-08,91732,9
73461,2021-05-08,91733,7
73462,2021-05-08,91739,52
73463,2021-05-08,91740,21
73464,2021-05-08,91741,4
73465,2021-05-08,91744,6
73466,2021-05-08,91745,2
73467,2021-05-08,91748,20
73468,2021-05-08,91750,56
73469,2021-05-08,91752,9
73470,2021-05-08,91754,1
73471,2021-05-08,91759,1
73472,2021-05-08,91761,29
73473,2021-05-08,91762,6
73474,2021-05-08,91763,18
73475,2021-05-08,91764,70
73476,2021-05-08,91765,9
73477,2021-05-08,91766,21
73478,2021-05-08,91767,7
73479,2021-05-08,91773,5
73480,2021-05-08,91776,10
73481,2021-05-08,91780,23
73482,2021-05-08,91784,39
73483,2021-05-08,91786,28
73484,2021-05-08,91789,16
73485,2021-05-08,91790,20
73486,2021-05-08,91791,7
73487,2021-05-08,91792,1
73488,2021-05-08,91801,30
73489,2021-05-08,91901,144
73490,2021-05-08,91902,5
73491,2021-05-08,91910,83
73492,2021-05-08,91911,14
73493,2021-05-08,91914,22
73494,2021-05-08,91915,3
73495,2021-05-08,91932,43
73496,2021-05-08,91935,5
73497,2021-05-08,91941,2
73498,2021-05-08,91942,63
73499,2021-05-08,91945,12
73500,2021-05-08,91950,8
73501,2021-05-08,91977,23
73502,2021-05-08,91978,2
73503,2021-05-08,92003,3
73504,2021-05-08,92004,3
73505,2021-05-08,92007,28
73506,2021-05-08,92008,184
73507,2021-05-08,92009,35
73508,2021-05-08,92011,47
73509,2021-05-08,92014,39
73510,2021-05-08,92019,23
73511,2021-05-08,92020,45
73512,2021-05-08,92021,28
73513,2021-05-08,92024,113
73514,2021-05-08,92025,47
73515,2021-05-08,92026,7
73516,2021-05-08,92027,0
73517,2021-05-08,92028,15
73518,2021-05-08,92029,36
73519,2021-05-08,92036,1
73520,2021-05-08,92037,163
73521,2021-05-08,92040,10
73522,2021-05-08,92054,87
73523,2021-05-08,92056,0
73524,2021-05-08,92058,3
73525,2021-05-08,92059,109
73526,2021-05-08,92064,48
73527,2021-05-08,92065,76
73528,2021-05-08,92067,7
73529,2021-05-08,92069,11
73530,2021-05-08,92071,109
73531,2021-05-08,92075,42
73532,2021-05-08,92078,18
73533,2021-05-08,92081,8
73534,2021-05-08,92082,72
73535,2021-05-08,92083,8
73536,2021-05-08,92084,11
73537,2021-05-08,92091,15
73538,2021-05-08,92093,0
73539,2021-05-08,92101,942
73540,2021-05-08,92102,24
73541,2021-05-08,92103,114
73542,2021-05-08,92104,85
73543,2021-05-08,92105,9
73544,2021-05-08,92106,38
73545,2021-05-08,92107,68
73546,2021-05-08,92108,189
73547,2021-05-08,92109,284
73548,2021-05-08,92110,82
73549,2021-05-08,92111,71
73550,2021-05-08,92113,12
73551,2021-05-08,92115,35
73552,2021-05-08,92116,40
73553,2021-05-08,92117,28
73554,2021-05-08,92118,163
73555,2021-05-08,92119,1
73556,2021-05-08,92120,31
73557,2021-05-08,92121,14
73558,2021-05-08,92122,38
73559,2021-05-08,92123,14
73560,2021-05-08,92126,18
73561,2021-05-08,92127,24
73562,2021-05-08,92128,56
73563,2021-05-08,92130,57
73564,2021-05-08,92131,14
73565,2021-05-08,92154,4
73566,2021-05-08,92173,8
