StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 17:13:01,2020-05-12 11:12:46,2,2,2,2,2,0,1,33042,5,0,15,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,1,2,3,1,NA,0,NA,0,2,NA,NA,NA,NA,NA,0,NA,NA,4,NA,15246.34899511
2020-05-08 17:13:01,2020-05-12 11:12:46,2,2,2,2,2,0,1,33042,5,0,15,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,1,2,3,1,NA,0,NA,0,2,NA,NA,NA,NA,NA,0,NA,NA,4,NA,16704.3727992103
2020-05-08 17:14:07,2020-05-13 17:59:48,2,2,NA,2,2,0,6,72714,33,0,15,NA,NA,NA,NA,NA,NA,"1,4,5",1,1,NA,NA,NA,4,4,2,3,1,45,NA,3,NA,NA,5,NA,2,6,0,NA,0,4,NA,13299.2941304576
2020-05-08 17:19:35,2020-05-09 22:43:38,2,2,2,NA,2,NA,2,NA,5,0,"2,6,7",NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,1,NA,1,NA,0,0,0,50,2,NA,1,NA,NA,NA,0,3,0,1,NA,2534.92053009104
2020-05-08 17:19:35,2020-05-09 22:43:38,2,2,2,NA,2,NA,2,NA,5,0,"2,6,7",NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,1,NA,1,NA,0,0,0,50,2,NA,1,NA,NA,NA,0,3,0,1,NA,24066.8303183513
2020-05-08 17:19:35,2020-05-09 22:43:38,2,2,2,NA,2,NA,2,NA,5,0,"2,6,7",NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,1,NA,1,NA,0,0,0,50,2,NA,1,NA,NA,NA,0,3,0,1,NA,9970.29570364393
2020-05-08 17:19:35,2020-05-09 22:43:38,2,2,2,NA,2,NA,2,NA,5,0,"2,6,7",NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,1,NA,1,NA,0,0,0,50,2,NA,1,NA,NA,NA,0,3,0,1,NA,15985.4006154463
2020-05-08 17:19:35,2020-05-09 22:43:38,2,2,2,NA,2,NA,2,NA,5,0,"2,6,7",NA,NA,NA,NA,NA,2,NA,1,2,2,NA,2,1,NA,1,NA,0,0,0,50,2,NA,1,NA,NA,NA,0,3,0,1,NA,10453.3881869866
2020-05-08 17:20:41,2020-05-13 07:03:07,2,2,2,2,2,0,0,26354,10,0,15,NA,NA,NA,NA,NA,2,9,1,2,1,2,NA,NA,3,1,NA,0,0,0,12,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,24256.7315409891
2020-05-08 17:21:03,2020-05-14 18:08:02,2,NA,1,2,2,0,3,48167,6,0,NA,NA,NA,NA,NA,NA,2,"1,3,4,6,8",2,2,2,2,2,2,3,1,2,NA,0,2,NA,2,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,39293.0609778035
2020-05-08 17:21:03,2020-05-14 18:08:02,2,NA,1,2,2,0,3,48167,6,0,NA,NA,NA,NA,NA,NA,2,"1,3,4,6,8",2,2,2,2,2,2,3,1,2,NA,0,2,NA,2,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,25826.1318381876
2020-05-08 17:21:03,2020-05-14 18:08:02,2,NA,1,2,2,0,3,48167,6,0,NA,NA,NA,NA,NA,NA,2,"1,3,4,6,8",2,2,2,2,2,2,3,1,2,NA,0,2,NA,2,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,33299.5503991377
2020-05-08 17:21:16,2020-05-10 11:09:30,2,2,1,2,2,1,2,28623,41,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,NA,2,NA,1,NA,0,NA,2,NA,2,NA,1,NA,2,NA,NA,2,0,1,NA,14505.159064359
2020-05-08 17:21:16,2020-05-10 11:09:30,2,2,1,2,2,1,2,28623,41,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,NA,2,NA,1,NA,0,NA,2,NA,2,NA,1,NA,2,NA,NA,2,0,1,NA,7208.20564886089
2020-05-08 17:21:29,2020-05-11 12:45:02,2,2,2,NA,2,NA,1,65712,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,2,1,1,0,1,2,0,2,NA,2,NA,2,NA,NA,4,NA,3,NA,31491.4860441349
2020-05-08 17:22:20,2020-05-09 20:08:13,2,NA,2,1,2,NA,2,40222,NA,0,15,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,3,NA,2,3,0,0,NA,0,NA,NA,1,NA,2,NA,0,NA,0,3,NA,34673.3783503762
2020-05-08 17:22:55,2020-05-09 16:31:26,2,2,2,NA,2,0,3,76502,42,NA,NA,NA,NA,NA,NA,NA,2,4,2,1,NA,1,2,2,NA,NA,1,0,0,NA,NA,2,NA,1,NA,2,2,0,2,NA,2,NA,950.293286330998
2020-05-08 17:22:55,2020-05-09 16:31:26,2,2,2,NA,2,0,3,76502,42,NA,NA,NA,NA,NA,NA,NA,2,4,2,1,NA,1,2,2,NA,NA,1,0,0,NA,NA,2,NA,1,NA,2,2,0,2,NA,2,NA,23479.0026446572
2020-05-08 17:24:21,2020-05-11 13:32:06,2,2,2,NA,2,0,NA,NA,27,1,"2,5,6",NA,365,NA,NA,NA,NA,"3,5,6",2,1,2,2,2,2,2,2,3,NA,10,NA,50,2,NA,2,NA,2,2,0,2,NA,2,NA,7493.49771963898
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,8575.98934790585
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,35372.1940340707
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,36903.830767842
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,22179.878730909
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,23383.1312888768
2020-05-08 17:25:43,2020-05-11 15:05:55,2,2,NA,2,2,0,2,16844,NA,0,2,NA,2,NA,NA,5,2,NA,NA,2,2,2,2,2,2,NA,NA,NA,2,NA,NA,2,NA,1,NA,NA,5,2,0,NA,3,NA,22173.4487882117
2020-05-08 17:30:07,2020-05-09 13:09:20,2,2,2,2,2,0,8,18708,39,0,"6,7",NA,NA,NA,NA,NA,NA,"3,4",NA,NA,NA,2,2,2,2,2,NA,10,NA,NA,NA,NA,NA,1,NA,2,1,0,0,0,4,NA,41822.4455336574
2020-05-08 17:31:13,2020-05-09 17:32:59,2,2,2,2,2,0,5,NA,31,NA,8,NA,14,NA,NA,NA,NA,NA,1,2,2,2,2,NA,NA,2,3,0,0,1,NA,2,NA,NA,NA,NA,5,0,1,0,NA,NA,38074.5006191079
2020-05-08 17:31:15,2020-05-10 13:08:16,2,2,2,NA,NA,0,6,81520,11,0,"5,6,7,8,14",NA,NA,NA,NA,5,2,9,2,2,NA,2,NA,2,3,NA,NA,0,NA,NA,0,NA,NA,2,NA,2,5,0,NA,0,3,NA,16644.8686493561
2020-05-08 17:31:15,2020-05-10 13:08:16,2,2,2,NA,NA,0,6,81520,11,0,"5,6,7,8,14",NA,NA,NA,NA,5,2,9,2,2,NA,2,NA,2,3,NA,NA,0,NA,NA,0,NA,NA,2,NA,2,5,0,NA,0,3,NA,33159.8094882211
2020-05-08 17:31:45,2020-05-12 16:48:22,2,2,2,2,2,0,NA,33175,5,0,6,NA,60,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,NA,NA,NA,0,0,NA,2,NA,1,NA,NA,3,100,1,NA,4,NA,11625.6297746906
2020-05-08 17:31:45,2020-05-12 16:48:22,2,2,2,2,2,0,NA,33175,5,0,6,NA,60,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,NA,NA,NA,0,0,NA,2,NA,1,NA,NA,3,100,1,NA,4,NA,1746.34178092238
2020-05-08 17:31:45,2020-05-12 16:48:22,2,2,2,2,2,0,NA,33175,5,0,6,NA,60,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,NA,NA,NA,0,0,NA,2,NA,1,NA,NA,3,100,1,NA,4,NA,8243.49692352116
2020-05-08 17:34:05,2020-05-11 12:29:43,2,2,NA,2,NA,0,6,12033,NA,0,7,NA,14,NA,NA,NA,NA,NA,1,2,2,2,NA,2,2,1,3,0,0,NA,0,2,NA,2,NA,NA,6,2,0,NA,NA,NA,9317.12334612384
2020-05-08 17:34:05,2020-05-11 12:29:43,2,2,NA,2,NA,0,6,12033,NA,0,7,NA,14,NA,NA,NA,NA,NA,1,2,2,2,NA,2,2,1,3,0,0,NA,0,2,NA,2,NA,NA,6,2,0,NA,NA,NA,25504.9846445909
2020-05-08 17:34:05,2020-05-11 12:29:43,2,2,NA,2,NA,0,6,12033,NA,0,7,NA,14,NA,NA,NA,NA,NA,1,2,2,2,NA,2,2,1,3,0,0,NA,0,2,NA,2,NA,NA,6,2,0,NA,NA,NA,36300.700717303
2020-05-08 17:35:04,2020-05-13 08:37:37,NA,2,1,2,2,NA,2,46151,5,0,15,NA,NA,NA,NA,5,NA,9,1,NA,2,2,2,NA,NA,1,2,1,0,NA,NA,NA,2,1,NA,NA,3,0,1,NA,2,NA,29544.9050131254
2020-05-08 17:36:44,2020-05-09 10:54:06,2,NA,2,1,NA,0,4,30809,18,1,7,NA,NA,NA,3,NA,NA,9,1,2,2,2,2,2,NA,2,2,1,3,NA,0,2,NA,NA,NA,2,NA,2,0,NA,4,NA,38721.5070197592
2020-05-08 17:36:44,2020-05-09 10:54:06,2,NA,2,1,NA,0,4,30809,18,1,7,NA,NA,NA,3,NA,NA,9,1,2,2,2,2,2,NA,2,2,1,3,NA,0,2,NA,NA,NA,2,NA,2,0,NA,4,NA,12226.9415138289
2020-05-08 17:38:14,2020-05-09 22:44:49,NA,2,NA,2,NA,5,1,49250,NA,0,15,NA,3,NA,NA,NA,NA,9,NA,2,2,2,NA,NA,2,1,NA,3,0,0,NA,2,NA,2,NA,NA,4,3,0,0,3,NA,3673.51148079615
2020-05-08 17:38:14,2020-05-09 22:44:49,NA,2,NA,2,NA,5,1,49250,NA,0,15,NA,3,NA,NA,NA,NA,9,NA,2,2,2,NA,NA,2,1,NA,3,0,0,NA,2,NA,2,NA,NA,4,3,0,0,3,NA,18302.2217961261
2020-05-08 17:38:42,2020-05-10 11:41:31,2,2,2,2,NA,0,5,34119,23,0,7,NA,365,NA,NA,5,NA,NA,1,1,2,2,NA,NA,2,1,NA,5,2,0,NA,2,NA,2,NA,2,NA,0,NA,0,NA,NA,24492.0405138284
2020-05-08 17:38:42,2020-05-10 11:41:31,2,2,2,2,NA,0,5,34119,23,0,7,NA,365,NA,NA,5,NA,NA,1,1,2,2,NA,NA,2,1,NA,5,2,0,NA,2,NA,2,NA,2,NA,0,NA,0,NA,NA,35443.9661603654
2020-05-08 17:38:42,2020-05-10 11:41:31,2,2,2,2,NA,0,5,34119,23,0,7,NA,365,NA,NA,5,NA,NA,1,1,2,2,NA,NA,2,1,NA,5,2,0,NA,2,NA,2,NA,2,NA,0,NA,0,NA,NA,11792.9028700804
2020-05-08 17:38:49,2020-05-10 15:59:32,2,2,2,2,2,0,4,32653,34,NA,15,NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,NA,NA,2,NA,0,0,0,NA,2,NA,2,NA,NA,3,1,NA,0,1,NA,17050.0389078399
2020-05-08 17:39:12,2020-05-11 21:30:46,2,2,NA,2,2,0,2,54982,39,0,15,NA,1,NA,NA,NA,NA,9,2,2,2,2,2,NA,NA,3,NA,3,0,NA,0,2,NA,2,NA,2,1,1,3,0,1,NA,38485.07804533
2020-05-08 17:40:17,2020-05-11 13:30:47,2,2,2,2,2,0,2,NA,NA,0,"5,8",NA,NA,NA,NA,5,NA,4,2,NA,2,2,2,NA,3,1,4,150,NA,NA,NA,NA,NA,2,NA,2,NA,0,2,1,2,NA,16165.0009870529
2020-05-08 17:42:06,2020-05-10 15:10:03,2,2,2,2,2,0,5,NA,1,3,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,NA,3,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,2,0,NA,NA,6189.56782214809
2020-05-08 17:42:06,2020-05-10 15:10:03,2,2,2,2,2,0,5,NA,1,3,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,NA,3,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,2,0,NA,NA,37969.1133630928
2020-05-08 17:42:06,2020-05-10 15:10:03,2,2,2,2,2,0,5,NA,1,3,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,NA,3,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,2,0,NA,NA,30763.3785392856
2020-05-08 17:42:06,2020-05-10 15:10:03,2,2,2,2,2,0,5,NA,1,3,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,NA,3,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,2,0,NA,NA,22123.3645116678
2020-05-08 17:42:06,2020-05-10 15:10:03,2,2,2,2,2,0,5,NA,1,3,15,NA,NA,NA,NA,NA,2,NA,2,NA,NA,2,2,2,1,NA,3,NA,NA,NA,5,2,NA,2,NA,NA,NA,NA,2,0,NA,NA,18450.2283619251
2020-05-08 17:45:30,2020-05-11 11:32:15,2,2,NA,2,2,0,3,NA,22,0,15,NA,NA,NA,2,NA,2,9,NA,1,2,NA,NA,NA,2,NA,3,0,NA,NA,NA,2,NA,NA,NA,2,6,0,3,0,1,NA,10241.6241288418
2020-05-08 17:45:30,2020-05-11 11:32:15,2,2,NA,2,2,0,3,NA,22,0,15,NA,NA,NA,2,NA,2,9,NA,1,2,NA,NA,NA,2,NA,3,0,NA,NA,NA,2,NA,NA,NA,2,6,0,3,0,1,NA,9737.0688364841
2020-05-08 17:48:58,2020-05-09 16:54:12,NA,2,2,2,2,0,NA,62903,23,0,NA,NA,2,NA,NA,5,NA,4,2,NA,2,2,2,2,2,1,NA,1,NA,NA,NA,2,NA,1,NA,NA,NA,1,2,0,3,NA,21960.2890177863
2020-05-08 17:48:58,2020-05-09 16:54:12,NA,2,2,2,2,0,NA,62903,23,0,NA,NA,2,NA,NA,5,NA,4,2,NA,2,2,2,2,2,1,NA,1,NA,NA,NA,2,NA,1,NA,NA,NA,1,2,0,3,NA,24830.5949440459
2020-05-08 17:48:58,2020-05-09 16:54:12,NA,2,2,2,2,0,NA,62903,23,0,NA,NA,2,NA,NA,5,NA,4,2,NA,2,2,2,2,2,1,NA,1,NA,NA,NA,2,NA,1,NA,NA,NA,1,2,0,3,NA,31285.4874022072
2020-05-08 17:52:28,2020-05-11 17:15:05,2,2,2,2,2,NA,2,17404,NA,1,15,NA,NA,NA,NA,NA,NA,4,NA,1,2,2,2,2,1,2,2,0,0,50,NA,2,NA,1,NA,NA,6,NA,2,0,4,NA,29109.7507835133
2020-05-08 17:53:54,2020-05-09 18:25:15,NA,2,2,2,2,0,2,49508,15,0,15,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,2,1,NA,2,0,NA,NA,NA,2,NA,1,penguin,NA,NA,0,1,0,NA,NA,37945.5519952811
2020-05-08 17:53:54,2020-05-09 18:25:15,NA,2,2,2,2,0,2,49508,15,0,15,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,2,1,NA,2,0,NA,NA,NA,2,NA,1,penguin,NA,NA,0,1,0,NA,NA,19792.3474464333
2020-05-08 17:54:13,2020-05-11 10:30:07,2,2,NA,2,2,2,11,24502,NA,0,15,NA,NA,NA,2,NA,NA,4,NA,1,2,2,NA,2,NA,1,2,NA,NA,NA,100,NA,NA,2,NA,2,1,0,1,1,2,NA,37108.0023274058
2020-05-08 17:54:21,2020-05-10 13:57:43,2,2,2,2,2,0,0,32301,5,5,2,NA,NA,NA,NA,5,2,9,1,1,2,2,1,2,1,2,NA,NA,NA,0,0,2,NA,1,NA,2,NA,NA,3,2,1,NA,18369.507010188
2020-05-08 17:54:21,2020-05-10 13:57:43,2,2,2,2,2,0,0,32301,5,5,2,NA,NA,NA,NA,5,2,9,1,1,2,2,1,2,1,2,NA,NA,NA,0,0,2,NA,1,NA,2,NA,NA,3,2,1,NA,38605.5469926912
2020-05-08 17:54:21,2020-05-10 13:57:43,2,2,2,2,2,0,0,32301,5,5,2,NA,NA,NA,NA,5,2,9,1,1,2,2,1,2,1,2,NA,NA,NA,0,0,2,NA,1,NA,2,NA,NA,3,2,1,NA,43190.3788330732
2020-05-08 17:56:32,2020-05-10 15:18:36,1,2,2,2,2,0,5,NA,NA,8,"5,6,7",NA,1,NA,NA,NA,NA,4,2,2,2,2,2,2,2,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,3,0,0,NA,3,NA,3457.47507640626
2020-05-08 17:56:32,2020-05-10 15:18:36,1,2,2,2,2,0,5,NA,NA,8,"5,6,7",NA,1,NA,NA,NA,NA,4,2,2,2,2,2,2,2,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,3,0,0,NA,3,NA,12641.9182031415
2020-05-08 17:56:32,2020-05-10 15:18:36,1,2,2,2,2,0,5,NA,NA,8,"5,6,7",NA,1,NA,NA,NA,NA,4,2,2,2,2,2,2,2,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,3,0,0,NA,3,NA,35358.6058966117
2020-05-08 17:56:32,2020-05-10 15:18:36,1,2,2,2,2,0,5,NA,NA,8,"5,6,7",NA,1,NA,NA,NA,NA,4,2,2,2,2,2,2,2,NA,2,NA,2,NA,NA,2,NA,NA,NA,NA,3,0,0,NA,3,NA,37181.0787463328
2020-05-08 17:56:43,2020-05-10 18:56:47,2,1,2,1,2,0,5,78229,NA,0,"5,8",NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,1,1,2,2,NA,4,0,NA,2,NA,NA,NA,NA,NA,NA,2,0,2,NA,41631.1436184449
2020-05-08 17:56:43,2020-05-10 18:56:47,2,1,2,1,2,0,5,78229,NA,0,"5,8",NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,1,1,2,2,NA,4,0,NA,2,NA,NA,NA,NA,NA,NA,2,0,2,NA,975.81522653345
2020-05-08 17:58:17,2020-05-12 09:13:01,2,2,NA,2,2,0,4,24210,5,NA,15,NA,NA,NA,NA,NA,NA,5,2,2,2,2,2,2,2,1,2,NA,NA,NA,2,2,NA,2,NA,2,NA,1e16,1,0,2,NA,24874.9327274738
2020-05-08 17:58:17,2020-05-12 09:13:01,2,2,NA,2,2,0,4,24210,5,NA,15,NA,NA,NA,NA,NA,NA,5,2,2,2,2,2,2,2,1,2,NA,NA,NA,2,2,NA,2,NA,2,NA,1e16,1,0,2,NA,10077.3002345348
2020-05-08 17:58:17,2020-05-12 09:13:01,2,2,NA,2,2,0,4,24210,5,NA,15,NA,NA,NA,NA,NA,NA,5,2,2,2,2,2,2,2,1,2,NA,NA,NA,2,2,NA,2,NA,2,NA,1e16,1,0,2,NA,10335.5069258017
2020-05-08 17:58:18,2020-05-12 10:16:52,2,2,2,2,2,0,1,NA,23,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,2,NA,1,20,NA,NA,0,2,NA,1,NA,2,NA,1,3,0,3,NA,26918.6621665023
2020-05-08 17:58:18,2020-05-12 10:16:52,2,2,2,2,2,0,1,NA,23,0,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,2,2,2,NA,1,20,NA,NA,0,2,NA,1,NA,2,NA,1,3,0,3,NA,42744.9127937667
2020-05-08 17:58:50,2020-05-13 10:03:57,2,2,2,2,2,0,3,80537,5,NA,15,NA,100,NA,NA,NA,2,9,NA,2,2,1,NA,2,2,NA,2,NA,0,3,0,2,NA,1,NA,2,2,NA,NA,NA,2,NA,11598.2169761322
2020-05-08 18:00:57,2020-05-12 17:42:52,2,2,2,2,2,0,1,52073,NA,NA,NA,NA,NA,NA,NA,5,2,9,1,2,1,2,NA,2,NA,1,2,0,NA,NA,0,2,NA,NA,NA,2,3,0,NA,0,3,NA,35883.107246412
2020-05-08 18:00:57,2020-05-12 17:42:52,2,2,2,2,2,0,1,52073,NA,NA,NA,NA,NA,NA,NA,5,2,9,1,2,1,2,NA,2,NA,1,2,0,NA,NA,0,2,NA,NA,NA,2,3,0,NA,0,3,NA,26266.7111504823
2020-05-08 18:01:15,2020-05-11 14:27:53,2,2,1,2,2,0,4,44118,42,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,2,2,25,NA,2,NA,2,NA,2,NA,NA,2,0,2,0,3,NA,2482.90734735783
2020-05-08 18:01:15,2020-05-11 14:27:53,2,2,1,2,2,0,4,44118,42,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,2,2,25,NA,2,NA,2,NA,2,NA,NA,2,0,2,0,3,NA,7685.80635995604
2020-05-08 18:01:15,2020-05-11 14:27:53,2,2,1,2,2,0,4,44118,42,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,2,2,25,NA,2,NA,2,NA,2,NA,NA,2,0,2,0,3,NA,8382.39622523542
2020-05-08 18:01:45,2020-05-10 18:54:08,NA,2,2,2,2,0,NA,53821,23,NA,"6,7",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,2,3,1,4,NA,NA,NA,NA,2,NA,2,NA,NA,4,NA,NA,NA,NA,NA,35548.7972163362
2020-05-08 18:01:45,2020-05-10 18:54:08,NA,2,2,2,2,0,NA,53821,23,NA,"6,7",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,2,3,1,4,NA,NA,NA,NA,2,NA,2,NA,NA,4,NA,NA,NA,NA,NA,30522.8715004865
2020-05-08 18:03:12,2020-05-10 17:42:01,2,2,2,2,2,NA,2,14047,37,0,8,NA,NA,NA,1,NA,NA,8,1,NA,2,2,2,2,2,2,1,0,0,0,NA,NA,NA,2,NA,2,5,NA,NA,0,NA,NA,29999.6563670691
2020-05-08 18:03:21,2020-05-10 08:39:26,NA,2,2,2,2,NA,NA,14580,NA,0,15,NA,5,NA,NA,NA,NA,9,1,1,NA,2,2,2,1,1,NA,30,NA,NA,2,2,NA,1,NA,NA,4,NA,0,NA,2,NA,37004.1870800313
2020-05-08 18:03:21,2020-05-10 08:39:26,NA,2,2,2,2,NA,NA,14580,NA,0,15,NA,5,NA,NA,NA,NA,9,1,1,NA,2,2,2,1,1,NA,30,NA,NA,2,2,NA,1,NA,NA,4,NA,0,NA,2,NA,17923.4901140677
2020-05-08 18:04:47,2020-05-11 07:27:00,2,2,2,2,1,NA,2,60628,5,1,15,NA,7,NA,NA,NA,NA,9,NA,2,2,2,1,2,NA,2,NA,6,NA,NA,NA,2,NA,2,NA,NA,5,0,NA,NA,3,NA,9057.32782008126
2020-05-08 18:05:08,2020-05-13 13:13:51,2,2,2,2,2,NA,2,61115,NA,0,NA,NA,365,NA,NA,NA,2,9,2,1,2,2,2,2,2,1,NA,NA,0,NA,30,2,NA,2,NA,NA,3,2,2,0,4,NA,2207.79772968963
2020-05-08 18:05:08,2020-05-13 13:13:51,2,2,2,2,2,NA,2,61115,NA,0,NA,NA,365,NA,NA,NA,2,9,2,1,2,2,2,2,2,1,NA,NA,0,NA,30,2,NA,2,NA,NA,3,2,2,0,4,NA,18935.5503736995
2020-05-08 18:05:08,2020-05-13 13:13:51,2,2,2,2,2,NA,2,61115,NA,0,NA,NA,365,NA,NA,NA,2,9,2,1,2,2,2,2,2,1,NA,NA,0,NA,30,2,NA,2,NA,NA,3,2,2,0,4,NA,10368.7143670395
2020-05-08 18:05:24,2020-05-09 10:53:01,NA,1,2,2,2,0,2,76705,33,0,"5,6,7,9",NA,7300,NA,NA,5,NA,9,2,1,2,NA,2,1,2,3,2,3,20,NA,0,NA,NA,1,NA,NA,6,0,2,NA,4,NA,14960.0739917252
2020-05-08 18:05:43,2020-05-11 13:56:58,2,1,2,2,1,0,NA,48009,15,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,2,1,1,4,5,NA,NA,2,NA,NA,NA,NA,4,1,0,0,1,NA,26316.710217623
2020-05-08 18:09:14,2020-05-09 12:14:14,NA,2,2,2,2,NA,NA,NA,NA,0,15,NA,10,NA,NA,NA,NA,9,1,2,2,2,2,1,1,1,NA,NA,20,7,NA,2,NA,2,NA,NA,5,NA,0,0,3,NA,17969.6830872679
2020-05-08 18:09:14,2020-05-09 12:14:14,NA,2,2,2,2,NA,NA,NA,NA,0,15,NA,10,NA,NA,NA,NA,9,1,2,2,2,2,1,1,1,NA,NA,20,7,NA,2,NA,2,NA,NA,5,NA,0,0,3,NA,21142.8549692268
2020-05-08 18:11:26,2020-05-09 09:40:23,2,2,NA,2,2,0,4,23662,31,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,1,NA,2,0,0,NA,0,2,NA,2,NA,NA,7,0,3,1,NA,NA,8418.93697525375
2020-05-08 18:11:26,2020-05-12 10:45:08,2,2,2,2,2,0,4,24572,NA,0,2,NA,NA,NA,NA,5,NA,NA,1,NA,2,2,2,3,2,1,2,NA,1,0,NA,2,NA,1,NA,2,5,1,NA,2,3,NA,16564.6553380182
2020-05-08 18:11:26,2020-05-12 10:45:08,2,2,2,2,2,0,4,24572,NA,0,2,NA,NA,NA,NA,5,NA,NA,1,NA,2,2,2,3,2,1,2,NA,1,0,NA,2,NA,1,NA,2,5,1,NA,2,3,NA,42099.7994794976
2020-05-08 18:11:44,2020-05-09 10:01:33,2,NA,2,2,2,0,1,25314,14,26,NA,NA,NA,NA,NA,5,NA,9,1,2,NA,NA,2,2,1,NA,3,0,NA,0,0,2,NA,2,NA,NA,NA,2,0,0,NA,NA,1389.61379402317
2020-05-08 18:11:44,2020-05-09 10:01:33,2,NA,2,2,2,0,1,25314,14,26,NA,NA,NA,NA,NA,5,NA,9,1,2,NA,NA,2,2,1,NA,3,0,NA,0,0,2,NA,2,NA,NA,NA,2,0,0,NA,NA,11278.7990636192
2020-05-08 18:11:53,2020-05-11 09:03:08,2,NA,2,2,2,0,1,21093,5,NA,15,NA,0,NA,NA,NA,NA,9,NA,1,2,2,NA,3,1,2,1,NA,0,14,0,2,NA,1,NA,NA,5,2,1,2,4,NA,13335.1314794738
2020-05-08 18:12:22,2020-05-11 12:58:54,2,2,2,NA,2,NA,1,19034,45,0,NA,NA,NA,NA,NA,5,2,"1,4",1,2,NA,2,1,1,1,1,3,NA,0,NA,NA,NA,NA,1,NA,2,NA,NA,NA,1,1,NA,8085.65489198081
