state,0.2,0.5,0.8,delta,lower_bound,upper_bound
72143,-10.0,-1.0,1.0,16.5,-26.5,17.5
72145,-17.0,-1.0,3.0,30.0,-47.0,33.0
72147,-2.0,0.0,1.0,4.5,-6.5,5.5
72149,-6.0,0.0,1.0,10.5,-16.5,11.5
72151,-3.0,0.0,1.0,6.0,-9.0,7.0
72153,-4.0,0.0,1.0,7.5,-11.5,8.5
78000,-46.0,-10.0,11.0,85.5,-131.5,96.5
ak,-1773.0,-822.0,1.0,2661.0,-4434.0,2662.0
al,-653.0,-117.0,207.0,1290.0,-1943.0,1497.0
ar,-410.0,-215.0,124.0,801.0,-1211.0,925.0
as,-2.0,0.0,2.0,6.0,-8.0,8.0
az,-848.0,-150.0,186.0,1551.0,-2399.0,1737.0
ca,-13027.0,-5811.0,1.0,19542.0,-32569.0,19543.0
co,-3716.0,-2613.0,1.0,5575.5,-9291.5,5576.5
ct,-1544.0,-721.0,1.0,2317.5,-3861.5,2318.5
dc,-242.0,-178.0,1.0,364.5,-606.5,365.5
de,-133.0,-20.0,52.0,277.5,-410.5,329.5
fl,-110724.0,-42373.0,1.0,166087.5,-276811.5,166088.5
ga,-9581.0,-3604.0,1.0,14373.0,-23954.0,14374.0
gu,-150.0,-57.0,1.0,226.5,-376.5,227.5
hi,-97.0,-12.0,34.0,196.5,-293.5,230.5
ia,-1.0,1895.0,4485.0,6729.0,-6730.0,11214.0
id,-1073.0,-738.0,1.0,1611.0,-2684.0,1612.0
il,-7952.0,-3479.0,1.0,11929.5,-19881.5,11930.5
in,-5266.0,-3210.0,1.0,7900.5,-13166.5,7901.5
ks,-4234.0,-2486.0,1.0,6352.5,-10586.5,6353.5
ky,-5128.0,-3857.0,1.0,7693.5,-12821.5,7694.5
la,-6116.0,-1101.0,1.0,9175.5,-15291.5,9176.5
ma,-7070.0,-2178.0,1.0,10606.5,-17676.5,10607.5
md,-106.0,0.0,113.0,328.5,-434.5,441.5
me,-160.0,-25.0,86.0,369.0,-529.0,455.0
mi,-17697.0,-9149.0,1.0,26547.0,-44244.0,26548.0
mn,-5148.0,-3341.0,1.0,7723.5,-12871.5,7724.5
mo,-616.0,-281.0,229.0,1267.5,-1883.5,1496.5
mp,-9.0,0.0,1.0,15.0,-24.0,16.0
ms,-5023.0,-1190.0,1.0,7536.0,-12559.0,7537.0
mt,-1219.0,-777.0,1.0,1830.0,-3049.0,1831.0
nc,-8590.0,-4887.0,1.0,12886.5,-21476.5,12887.5
nd,-184.0,-38.0,29.0,319.5,-503.5,348.5
ne,-1025.0,-135.0,43.0,1602.0,-2627.0,1645.0
nh,-1510.0,-646.0,1.0,2266.5,-3776.5,2267.5
nj,-1333.0,-76.0,193.0,2289.0,-3622.0,2482.0
nm,-2385.0,-973.0,1.0,3579.0,-5964.0,3580.0
nv,-1552.0,-1207.0,1.0,2329.5,-3881.5,2330.5
ny,-4024.0,-2157.0,1.0,6037.5,-10061.5,6038.5
oh,-1731.0,-690.0,109.0,2760.0,-4491.0,2869.0
ok,-2627.0,-1288.0,1.0,3942.0,-6569.0,3943.0
or,-3191.0,-1655.0,1.0,4788.0,-7979.0,4789.0
pa,-1180.0,-365.0,588.0,2652.0,-3832.0,3240.0
pr,-788.0,-80.0,56.0,1266.0,-2054.0,1322.0
ri,-1078.0,-398.0,1.0,1618.5,-2696.5,1619.5
sc,-6657.0,-2236.0,1.0,9987.0,-16644.0,9988.0
sd,-615.0,-438.0,1.0,924.0,-1539.0,925.0
tn,-4647.0,-2088.0,1.0,6972.0,-11619.0,6973.0
tx,-8941.0,-2991.0,1.0,13413.0,-22354.0,13414.0
us,-267069.0,-129919.0,1.0,400605.0,-667674.0,400606.0
ut,-2415.0,-1672.0,1.0,3624.0,-6039.0,3625.0
va,-6500.0,-2846.0,1.0,9751.5,-16251.5,9752.5
vi,-46.0,-10.0,11.0,85.5,-131.5,96.5
vt,-262.0,-38.0,31.0,439.5,-701.5,470.5
wa,-4267.0,-3129.0,1.0,6402.0,-10669.0,6403.0
wi,-5302.0,-3281.0,1.0,7954.5,-13256.5,7955.5
wv,-473.0,-118.0,50.0,784.5,-1257.5,834.5
wy,-716.0,-472.0,1.0,1075.5,-1791.5,1076.5
