,0,lags
10,0.9523668926301248,7
6,0.9523577803460308,5
46,0.952357513092224,4
258,0.952354711569734,3
71,0.952341964212708,1
667,0.9523379601410478,7
246,0.9523357245145524,3
330,0.952330198878162,6
38,0.9523138246187468,6
276,0.9523129406214228,4
234,0.9523129406214228,4
182,0.9522967681890252,4
663,0.952296347659952,4
307,0.9522960399434828,3
279,0.9522960399434828,3
279,0.9522960399434828,3
307,0.9522960399434828,3
217,0.952289888729919,6
607,0.9522758182410688,7
242,0.952270428702134,2
87,0.9522676057485092,3
57,0.9522623198863454,3
243,0.9522598324811252,6
381,0.9522509629663564,3
164,0.9522509629663564,3
129,0.9522509629663564,3
199,0.9522509629663564,3
43,0.9522498131878196,3
254,0.9522472401404188,2
60,0.952238551299736,5
449,0.9522341119320622,5
332,0.9522310532841834,3
85,0.952225932012252,7
449,0.9522189845686148,3
685,0.9522177579369172,7
60,0.952215169493684,6
603,0.9522117591442724,3
8,0.9522059240942168,1
36,0.9522059240942168,1
194,0.952205872404075,5
60,0.9521845511792126,1
318,0.952176223358067,5
246,0.9521757171962396,7
629,0.9521686073099336,6
185,0.9521671404085288,4
649,0.9521666308102288,5
155,0.9521548463870942,3
181,0.952153425480026,3
395,0.952153154846105,5
220,0.9521521106515708,4
167,0.952151140962785,6
348,0.9521428123819752,7
687,0.9521324236858476,2
294,0.952128251672652,4
276,0.9521268297105664,3
279,0.9521240516077192,6
624,0.9521162374183004,7
242,0.9521093621395208,6
339,0.9521031168778584,2
31,0.9520990731055607,2
647,0.9520905589126848,2
250,0.9520834766684844,7
419,0.9520810040158116,7
635,0.952070422330615,3
165,0.9520699026906924,6
141,0.9520651420458714,1
165,0.9520644636992032,7
196,0.9520619777053424,3
181,0.9520590071784822,4
172,0.952057297631736,7
272,0.9520388729210778,2
587,0.9520192371214388,6
268,0.9520017825812744,3
167,0.9519986150038636,5
569,0.9519974545943514,1
214,0.9519853602230504,4
2,0.9519810512350584,7
233,0.9519794484448256,1
45,0.9519740987095018,4
579,0.9519722593323474,6
209,0.9519696923845848,2
57,0.9519584618132124,2
64,0.9519504578561148,2
220,0.9519460821264706,3
417,0.9519449238663762,7
197,0.9519445639981042,1
7,0.9519433657094488,3
324,0.951942646598826,4
232,0.9519412049189878,5
258,0.9519357774617752,7
244,0.9519357774617752,7
615,0.9519280835014666,2
649,0.9519136017548364,3
361,0.9519083478885858,3
2,0.9519064204847076,4
27,0.9518978740639192,4
248,0.9518953733600616,5
229,0.951893724824716,2
170,0.9518903363536996,4
149,0.9518899168033044,7
506,0.9518795549250416,1
354,0.9518788504672344,4
266,0.9518788436031884,5
168,0.9518759030600416,3
260,0.9518743364760548,3
81,0.9518622311357414,3
125,0.9518573674691128,5
44,0.9518473362947352,6
48,0.951845567990434,3
231,0.951842242434772,3
675,0.9518416996030002,3
83,0.951840781260122,7
250,0.9518357203112294,2
30,0.9518290603569444,6
322,0.951828371181221,2
317,0.9518279802086854,7
37,0.9518181727518974,7
58,0.9518165816196676,5
43,0.9518145421250152,4
24,0.951812684630175,6
569,0.9518120178289968,2
40,0.9518119911899996,7
187,0.9518112291010116,7
369,0.9518105392355694,6
172,0.9518068750587744,6
292,0.9518050766517764,6
268,0.9518043838133968,1
241,0.9518012388936796,1
612,0.9517807984452318,7
8,0.95178076562397,4
417,0.9517763770235642,7
258,0.9517739626750904,1
409,0.9517721628890612,4
499,0.9517691342631484,2
226,0.9517674633331068,3
37,0.95175776997326,2
451,0.9517546059445589,6
148,0.9517378405538351,6
202,0.9517167790636888,1
42,0.9517161503866562,4
42,0.9517101694105816,5
3,0.9516980095604264,5
198,0.9516928849325,4
9,0.9516913025098954,1
443,0.951685261623404,2
292,0.9516841835231928,7
71,0.9516758411478812,3
639,0.951671608582239,6
611,0.951671608582239,6
203,0.9516714157954076,7
99,0.9516674488258524,3
14,0.9516594244085156,1
355,0.95165927217072,4
16,0.9516522826089644,2
22,0.9516521977416184,3
48,0.9516405483013856,6
175,0.951636249482926,3
65,0.9516245099641985,1
686,0.951620658228461,5
32,0.9516130566424256,1
32,0.9516130566424256,1
143,0.9516124833675838,2
327,0.951610247515388,3
149,0.951607748788753,7
349,0.951604775131849,2
320,0.9516029010705576,2
161,0.9516014936560692,2
407,0.9516010917373277,2
201,0.9515965826123038,1
499,0.9515914679235928,1
277,0.9515887580709088,5
587,0.9515847542197848,6
506,0.9515826042690644,1
183,0.9515800043365066,1
334,0.9515789392686422,1
210,0.9515734528396904,2
223,0.9515649442101152,3
264,0.9515571106235874,2
113,0.9515545573698329,1
645,0.9515524999382052,7
611,0.95155106676903,6
226,0.951545779889016,7
465,0.9515446537481342,4
42,0.9515441879767128,4
67,0.9515429428879144,4
198,0.9515339209150138,7
201,0.9515337368209472,5
93,0.9515322124813792,6
207,0.95153011613757,5
263,0.9515252177805816,5
234,0.9515250771638276,3
227,0.9515230514890748,4
220,0.9515230514890748,4
640,0.9515117609297448,1
206,0.9515081247809596,7
83,0.9515054440914832,5
87,0.9515037582497624,6
264,0.9514967635620244,7
437,0.9514958895615638,6
246,0.9514924196029796,3
445,0.9514922617523026,7
175,0.9514889296693496,1
265,0.95148727917338,7
258,0.951485987362142,1
213,0.951484772197832,4
650,0.951480795990502,4
175,0.951479012718884,3
367,0.9514774631857434,2
246,0.9514756443697764,4
133,0.9514756403600972,3
344,0.9514723220726258,6
507,0.951468842576824,2
431,0.9514537416919148,5
417,0.9514537416919148,5
625,0.951444962517948,7
685,0.9514434567276316,3
459,0.9514409355578822,1
40,0.9514321999288624,3
8,0.9514251853126032,4
125,0.9514245707868124,5
147,0.951417855456708,7
447,0.9514051464401476,1
231,0.9514039638695329,5
264,0.9513972475560302,7
367,0.9513909409460174,5
135,0.951389723972582,5
72,0.9513864778241676,7
172,0.951385146036234,7
210,0.9513836517792796,5
83,0.9513719895221916,2
323,0.9513705522927844,2
236,0.9513691335922528,4
489,0.9513626249858932,2
669,0.9513582763553244,1
375,0.9513404967759808,5
243,0.9513391281657044,6
645,0.951335127588047,7
677,0.951331819796366,1
312,0.9513153735342934,4
189,0.9512895314525784,1
268,0.9512893198215154,2
351,0.9512814830220648,3
348,0.9512801337033084,7
89,0.9512795888200328,2
194,0.951279396792108,1
244,0.951276413853786,4
278,0.9512744742236806,5
292,0.9512744742236806,5
46,0.9512714602903988,5
236,0.951268359429931,2
179,0.951268139788932,4
423,0.9512655601256874,4
48,0.9512655212809226,3
241,0.951254484924632,4
431,0.951253863233712,4
467,0.951246649452979,6
36,0.9512457273145256,6
275,0.9512444914618118,7
212,0.951238748145606,1
288,0.951227998728843,2
190,0.951227998728843,2
578,0.9512201497959114,2
211,0.9512179291451068,3
89,0.9512150295850492,2
167,0.9512009801578714,2
181,0.9512009801578714,2
195,0.9512009801578714,2
365,0.9511888936900026,1
591,0.9511877514748144,3
401,0.951186741467942,5
131,0.9511828335682522,1
473,0.9511822411103972,5
79,0.9511790005870222,1
240,0.9511757914898248,7
579,0.951172640284765,1
231,0.9511645429095305,2
401,0.951163667229716,5
66,0.9511584731214724,7
501,0.9511482046660188,4
647,0.95114226614257,2
87,0.9511407304048294,7
218,0.9511375747860836,1
171,0.9511314832631784,5
185,0.9511314832631784,5
14,0.9511244744145224,1
344,0.951122097008233,7
171,0.9511168428572028,1
277,0.951113764784966,3
71,0.9511103755129928,1
507,0.9511090158958766,2
56,0.9511066091979434,5
250,0.9510887210756364,6
268,0.9510881412078338,4
324,0.9510876270732878,7
445,0.9510817453641748,5
186,0.9510804101971796,6
318,0.9510791845128548,7
284,0.9510791842848936,4
314,0.9510499209148794,2
28,0.9510495104085396,3
201,0.951048785424258,1
215,0.9510478831584483,2
193,0.9510409435321634,7
625,0.951032261071676,3
198,0.9510271867548084,3
271,0.9510167355485843,4
83,0.95101115649095,5
559,0.9510098630307804,5
627,0.9510071529470496,5
20,0.951004682884225,4
324,0.9509977387703002,5
248,0.9509953179068784,5
241,0.9509920490599536,2
218,0.9509906146997872,7
645,0.9509886875099012,6
70,0.9509867333789276,4
260,0.9509825718925194,4
346,0.9509794126289388,1
687,0.9509761897436284,7
361,0.9509675924831096,4
447,0.9509616043661616,5
15,0.9509590494829566,7
268,0.9509485160589874,2
326,0.9509401450982364,5
8,0.9509397696515368,5
201,0.9509344777516656,2
137,0.9509295932001208,2
184,0.9509284841585558,6
395,0.95092273238611,6
620,0.9509183692425835,2
331,0.95091408444997,5
435,0.950913967107954,6
283,0.9509070133315232,6
349,0.9509034780510146,2
45,0.9508956103852684,1
256,0.9508905332959942,1
32,0.9508879481583032,2
331,0.9508843580915872,7
181,0.9508817887750955,2
645,0.9508792566117984,1
60,0.9508762537353292,5
244,0.9508706867566876,3
177,0.950849631800354,4
163,0.950849631800354,4
62,0.9508438876753686,7
419,0.9508438078848572,5
161,0.9508418672284288,3
276,0.9508416245980073,2
164,0.950833914224095,3
62,0.950831513843192,7
431,0.9508259628787926,6
235,0.9508255996519942,4
240,0.9508239360617624,3
38,0.9508203492502848,4
415,0.9508202000687564,5
270,0.950805678903998,6
653,0.9508043300732416,4
280,0.95080365042378,5
54,0.9507776008012606,7
615,0.950767723585752,1
225,0.9507648963460568,7
308,0.9507553552221386,7
10,0.9507491057659284,2
251,0.9507402607253516,1
11,0.950735014836081,7
50,0.9507081916215592,3
223,0.9507012037565136,3
621,0.9506974370686097,6
348,0.9506927389675002,2
246,0.9506912057262004,3
113,0.9506863483164728,2
344,0.9506845695507302,1
447,0.9506817472266724,5
57,0.950681128332292,2
225,0.9506810411124662,2
218,0.9506810411124662,2
479,0.9506795374079924,6
287,0.9506789019518932,1
237,0.9506780371984072,7
334,0.950669257897824,5
275,0.9506690321825136,1
609,0.950658358263929,2
322,0.9506559690969484,4
179,0.9506434980197582,5
480,0.9506431980331408,5
360,0.9506348541207956,3
242,0.9506228415819564,5
68,0.9506139807034796,6
317,0.950611562625726,6
375,0.9506088297952218,1
221,0.9506077216789636,2
270,0.950607164532,3
212,0.9505906838145054,4
243,0.9505873523633124,2
235,0.9505852805352328,7
6,0.9505736063312804,6
85,0.9505734347298318,4
83,0.9505702978606356,7
213,0.9505677542843608,5
290,0.9505677542843608,5
367,0.950567410782305,5
577,0.9505667565393034,4
269,0.950566012263178,4
332,0.950547369579634,3
43,0.9505454460847524,5
453,0.9505337712203994,1
222,0.9505334205039004,1
643,0.9505204499490196,5
62,0.9505128510845005,4
29,0.9505102854995012,6
241,0.9505032890446408,6
350,0.9504960041706928,6
601,0.9504919020464572,5
680,0.9504820632867682,5
461,0.9504792914078812,5
92,0.9504786126329584,5
373,0.9504736445799662,2
79,0.95047250967804,1
214,0.9504674141904984,6
291,0.9504674141904984,6
221,0.9504642958756708,3
479,0.9504626804473418,5
75,0.9504587144979176,3
64,0.9504581209278156,3
221,0.9504557636801624,5
27,0.9504553473524734,7
12,0.9504549936652442,3
12,0.9504549936652442,3
189,0.9504513061832544,2
211,0.9504479308780645,6
256,0.9504356879152868,4
681,0.9504343894384356,3
290,0.9504232762877364,4
192,0.9504232762877364,4
369,0.9504213990656536,7
264,0.950418194437608,2
139,0.9504160572051524,2
587,0.9504095168985092,6
46,0.9504094282086089,5
334,0.9504087818267772,5
597,0.9504075871965888,1
283,0.9504060903301604,2
7,0.950377318582028,7
261,0.9503745817744358,6
1,0.9503730178049724,4
58,0.950371485271038,2
127,0.9503707119227158,7
148,0.9503666872485488,7
77,0.9503591496604396,2
305,0.9503543105664712,4
188,0.9503501089422074,3
239,0.9503368786467912,6
185,0.9503341646513016,5
192,0.9503337086938776,7
236,0.950332939571384,2
477,0.9503315704323838,1
485,0.9503189979359266,1
250,0.9503187754068656,6
286,0.9503153620792042,3
179,0.9503041107423118,1
463,0.9503034943942844,2
636,0.9503020281481532,5
214,0.9503008427757584,3
241,0.9502999696182238,3
304,0.9502905045646008,4
248,0.950288315289954,5
219,0.9502856401594876,3
234,0.9502796879245934,6
218,0.9502732142338612,6
489,0.9502718429203209,2
52,0.9502583021638444,7
258,0.9502551694805652,6
87,0.9502444338953316,2
69,0.950243400000579,1
220,0.9502366820951132,4
247,0.9502348977108104,7
0,0.9502269101708988,2
447,0.9502236074734068,6
463,0.9502216543775914,7
210,0.9502173440404494,2
256,0.9502160931105916,1
196,0.9502076132829608,7
214,0.9502071564284256,1
195,0.9502064273419416,5
381,0.950206348464006,3
278,0.9501997649971908,5
7,0.9501979360387852,7
85,0.9501973243727296,3
221,0.9501923073196626,3
327,0.9501846668916796,7
216,0.9501810490528068,6
376,0.9501723666301496,5
18,0.9501701137590128,2
16,0.9501661370372756,7
389,0.9501659910422294,6
281,0.950165355306744,1
332,0.9501568290064848,2
270,0.9501531919207008,5
263,0.9501531919207008,5
5,0.950147908030804,7
310,0.9501456965724066,1
246,0.9501437875448152,6
278,0.9501426526950734,3
622,0.9501317009726096,4
221,0.9501295889205916,3
54,0.9501280039074226,7
685,0.9501265008685986,1
25,0.9501258715875148,2
73,0.9501252971821168,1
256,0.9501251725680596,3
41,0.9501240883183724,7
217,0.9501138284629892,6
89,0.9501092598167902,5
52,0.950107178877095,5
457,0.9500978250826636,5
257,0.9500967282289492,2
244,0.950095888755663,5
20,0.9500800344061378,7
204,0.9500793716325188,5
52,0.9500651475887312,5
24,0.9500651475887312,5
54,0.9500620052322706,3
270,0.950055042537037,1
4,0.9500535355870132,3
379,0.9500515679200832,4
583,0.9500460290395591,4
71,0.9500425353512536,5
262,0.9500388479009938,7
645,0.9500384697045214,1
231,0.950029738254864,1
482,0.9500239151143898,7
32,0.9500217108040764,4
247,0.9500114911056629,1
43,0.9500071573575052,3
87,0.9499973209092418,1
47,0.9499945317457836,2
326,0.9499926505063998,6
69,0.9499924933488012,6
387,0.9499871643380288,2
204,0.9499785118095648,5
435,0.9499731813644136,6
499,0.9499730594071006,6
435,0.9499655383921676,4
15,0.9499650858917268,2
653,0.9499595856152476,7
660,0.9499595856152476,7
667,0.9499595856152476,7
503,0.949947421669593,6
259,0.9499430812440084,5
87,0.9499408227720032,5
19,0.9499292170453756,6
67,0.949924318302335,1
620,0.94992186764302,2
271,0.9499141129633116,1
285,0.9499141129633116,1
342,0.9499125854969278,4
75,0.9499104373445376,3
212,0.9499007223044598,5
139,0.9498928260618512,4
595,0.9498916955502495,3
73,0.9498916475155204,1
260,0.9498837340065124,2
244,0.9498735947571708,2
216,0.949870107853306,3
232,0.9498671317458108,3
495,0.9498669974230988,1
56,0.9498660316516832,1
249,0.9498617468375996,4
221,0.9498565365258772,3
176,0.9498558770118326,4
59,0.9498549648804072,1
198,0.9498543182687798,7
282,0.9498543182687798,7
231,0.9498529523681902,2
358,0.9498468885266484,5
253,0.9498446300483808,7
83,0.9498354497895944,2
278,0.9498353914562364,3
198,0.9498311747473178,6
687,0.9498187203558024,5
14,0.949808663899216,2
16,0.949808663899216,4
421,0.9498067631546796,2
262,0.949806369829562,6
302,0.9498026089842962,2
177,0.94980065654487,3
253,0.9497953516028468,2
59,0.9497795368328118,5
133,0.9497451672357102,6
200,0.949739390229582,2
643,0.949732229952988,6
335,0.9497316996661792,6
302,0.9497269485081968,6
270,0.9497219259494928,3
54,0.9497195485702538,1
631,0.9497115925839908,5
322,0.9496873944998764,1
215,0.9496873279438608,6
277,0.9496867270181788,2
649,0.9496660201025304,2
333,0.9496465442068924,3
269,0.9496430548961434,4
260,0.9496397858876204,5
222,0.949628417748219,4
661,0.9496229715370188,5
467,0.9496205150282664,6
237,0.9496116295296152,2
3,0.9496044782011112,5
191,0.9496020051823968,2
278,0.9495987746569702,4
242,0.9495910725698864,1
228,0.9495809559766308,4
159,0.9495809359793675,1
202,0.9495760818993608,1
181,0.9495691771560428,3
465,0.949565827177197,7
55,0.9495641208084212,6
60,0.9495500576667544,3
245,0.9495496094042604,1
81,0.9495492611363194,5
324,0.9495474991010064,7
354,0.9495451736177734,4
57,0.9495444554967524,7
353,0.9495421552954544,6
363,0.949540890853682,2
68,0.9495403694410958,4
333,0.9495400560105672,4
663,0.949539771540974,1
323,0.949537965068414,3
283,0.9495375846092022,2
282,0.9495359556939512,7
335,0.9495323515367023,1
10,0.9495287309069844,2
281,0.9495269516629916,3
202,0.9495246423247607,5
50,0.9495231046468954,5
67,0.9495229976255056,1
264,0.9495212593461764,7
70,0.9495199667299764,6
210,0.9495199667299764,6
359,0.9495105198673752,5
362,0.9495101426286412,4
9,0.9494940623391952,5
346,0.9494911388220724,2
638,0.949481501170404,7
30,0.9494806610171004,6
603,0.9494761802232058,4
635,0.9494757283445804,4
365,0.9494708585015388,2
77,0.949468143052072,5
32,0.9494608327912054,7
22,0.9494517838656772,2
379,0.9494504997671304,4
351,0.9494482411015144,2
141,0.9494402914130066,4
20,0.9494352481673984,2
0,0.9494352017654294,2
236,0.9494233310728856,6
212,0.949421980401236,5
290,0.9494218321632556,6
51,0.9494140622077032,6
29,0.9494099266908538,1
503,0.9494056268634524,6
347,0.9494051815115628,1
675,0.9494050877105256,2
48,0.9494027946849624,1
330,0.9494007245101376,5
445,0.949386917297552,5
35,0.9493869115066014,5
256,0.9493799538910266,5
53,0.9493795479863636,5
196,0.9493781182298888,4
249,0.9493762700656352,4
193,0.9493762700656352,4
179,0.9493762700656352,4
250,0.949368978132101,7
481,0.949364238765932,6
143,0.9493509838448866,3
682,0.9493508976032772,1
265,0.949333129735025,3
4,0.9493169458891494,4
305,0.9493135823334804,3
37,0.9493083988014128,7
499,0.9493081814731708,6
3,0.9493017558661658,3
29,0.9492942470291406,4
48,0.9492886521544368,3
185,0.9492885509157972,4
349,0.9492881627144826,5
199,0.9492855175717682,7
351,0.949283603148456,6
233,0.9492825083108356,6
225,0.9492754252193394,4
657,0.9492639528370064,2
49,0.9492597011764166,4
248,0.9492591417601748,4
64,0.949257118090694,5
222,0.9492507789817828,6
250,0.9492351570146392,1
47,0.9492215442299904,7
595,0.949219166599047,6
328,0.9492179727589152,1
457,0.9492156603829284,2
643,0.9492135884396172,6
606,0.9492123443401368,2
583,0.9492099532497216,2
57,0.9492037996451764,2
593,0.9492030688436884,1
5,0.9491985416987528,5
12,0.9491976325528454,2
296,0.9491890632690544,5
261,0.94918506692445,3
683,0.9491790260087992,5
23,0.9491680875988188,5
284,0.9491665412431318,1
328,0.9491549218870504,7
195,0.949145153595938,6
79,0.949133124337017,4
33,0.9491244594204404,2
575,0.9491218378392084,7
177,0.9491146259298706,4
342,0.949113961223358,1
243,0.949113319592658,3
244,0.9491112659755048,4
477,0.949098000638562,5
213,0.9490945283519716,2
675,0.949091116504193,7
23,0.9490889889463076,7
587,0.9490825912806063,3
649,0.9490794852720976,2
274,0.9490731205593458,2
331,0.9490728800376113,3
183,0.9490721925072824,5
182,0.9490699764571644,4
50,0.9490652616247448,5
571,0.949064523678657,6
437,0.9490626582040572,7
351,0.949060720072234,5
659,0.9490564880936496,3
173,0.9490547581101594,2
659,0.949053997945501,7
50,0.9490463912590652,4
484,0.949032506445973,7
