,0,lags
271,0.0175331657816559,4
264,0.0175331657816559,4
257,0.0175331657816559,4
250,0.0175331657816559,4
135,0.0175347007864995,6
65,0.0175381527711902,2
258,0.0175381774981575,5
251,0.0175381774981575,5
272,0.0175381774981575,5
265,0.0175381774981575,5
279,0.0175381774981575,5
173,0.0175386420514707,6
238,0.0175397885734751,6
425,0.0175409645298138,5
175,0.017555198928307,5
482,0.0175621302139348,1
293,0.0175640548914177,6
499,0.0175680155484609,3
20,0.0175725608375517,3
361,0.0175772865292846,2
246,0.0175826222859841,5
180,0.0175828973932436,5
521,0.0175837632699062,5
425,0.01758691755347,5
63,0.0175875631746765,6
367,0.0175917752190921,1
60,0.0175958600091511,5
53,0.0175967380626699,6
261,0.0175988260887863,1
290,0.017599911572876,6
79,0.0176024126550283,6
311,0.0176072031527298,5
71,0.0176074675075358,2
421,0.0176127174869522,1
326,0.0176132674702398,6
247,0.0176134280069403,4
240,0.0176187883295287,6
249,0.0176240307132659,6
375,0.0176241453338055,1
236,0.0176289263842126,7
302,0.0176320830077828,2
306,0.0176324749375433,5
423,0.0176340216960824,3
283,0.0176434096330837,2
59,0.017651369456538,1
59,0.017651369456538,1
121,0.0176535491594843,4
299,0.0176617049688686,5
441,0.0176619161943394,7
65,0.0176621428194558,4
286,0.0176659371265479,1
157,0.0176752237638479,4
407,0.0176801230601428,5
93,0.0176865839952955,3
234,0.017688482602476,6
250,0.017693153829378,7
122,0.0176940104959006,5
128,0.017700357220346,1
79,0.0177188472212128,4
60,0.0177223972817677,2
521,0.0177253735595828,5
303,0.0177265611136724,2
290,0.0177311156112311,7
88,0.0177312313524408,5
504,0.0177354782449458,4
234,0.0177396644427639,3
569,0.0177414655639585,1
61,0.0177482018343474,4
263,0.0177501610413068,3
337,0.0177502371893821,6
245,0.0177558706743498,1
10,0.0177572414549106,2
197,0.017759423973128,6
273,0.0177605670042853,1
290,0.0177760456056425,5
299,0.0177771680691467,4
414,0.0177788273033726,3
302,0.0177849404753559,1
64,0.0177922674414824,7
87,0.0177939469394114,4
78,0.0177974836096757,3
90,0.0177998122522217,6
204,0.0178012747374752,3
317,0.0178013095765093,6
243,0.0178066377418043,2
283,0.0178090689126126,6
48,0.0178095333547453,3
45,0.0178130075438765,4
462,0.0178140558242379,3
46,0.0178156425423604,1
285,0.0178179871558732,4
239,0.0178206640267357,5
117,0.0178262280229738,2
411,0.0178320981550399,3
305,0.0178327000634038,4
539,0.0178356036182414,5
325,0.0178359576843676,5
28,0.0178369092606472,2
488,0.0178381557810215,4
208,0.017839417663895,5
138,0.0178531113817204,2
170,0.0178541286832574,2
484,0.0178568947026484,3
309,0.0178571633666973,3
166,0.0178594888010448,6
467,0.017863600340683,1
366,0.0178647351898021,6
266,0.0178671730000919,3
135,0.0178714151720876,4
355,0.0178723119516524,5
174,0.0178781350698865,3
483,0.0178815357484419,2
645,0.0178858903860577,3
225,0.0178862130930781,2
9,0.0178866965916047,7
569,0.0178996234466299,3
563,0.0179061736475912,7
406,0.0179166566293602,4
158,0.0179238694573346,5
250,0.0179280204595264,4
219,0.0179300820308695,7
305,0.0179382101771543,1
465,0.0179474483736,1
247,0.0179490578316177,6
318,0.0179516614958136,4
415,0.0179517552175643,5
5,0.0179585094459046,3
299,0.0179587762009562,3
4,0.0179663841898568,4
21,0.0179665748452724,5
542,0.0179761249095067,5
326,0.0179765795008942,6
175,0.0179771553944885,4
50,0.0179772703161867,6
500,0.0179800950618429,2
89,0.0179801772874939,6
405,0.0179807955698874,3
639,0.0179867611461767,3
639,0.0179867611461767,3
201,0.01799001708261,4
126,0.0179915047444897,6
292,0.0179967422816906,5
278,0.0180055055869136,6
22,0.0180056524118369,4
61,0.0180122689248902,6
484,0.0180149373653505,1
314,0.0180167855717198,6
47,0.01801756032674,7
97,0.0180219697072715,5
202,0.0180241668401355,1
631,0.0180350050083501,6
653,0.0180381247536617,3
95,0.0180387736607754,2
517,0.01803906996223,1
432,0.0180418974211887,5
101,0.0180461763934072,1
282,0.0180476165109686,4
327,0.0180528804520916,3
495,0.0180617802024387,6
140,0.0180629184644765,7
12,0.0180661945590305,5
212,0.0180672583978112,3
248,0.0180719413203096,5
16,0.0180744383490528,3
661,0.0180776481001473,5
160,0.0180843937358468,5
29,0.0180850355747341,4
86,0.0180878717327138,6
226,0.0180901857055567,4
23,0.0180928126377215,6
473,0.0180929077846326,2
122,0.0180939238985155,3
109,0.0180959930496676,7
423,0.0180985848406921,1
266,0.018102551078335,4
52,0.0181063700968838,6
485,0.0181086742728105,4
67,0.0181117528590545,2
49,0.0181158556828377,5
389,0.0181182413405097,3
56,0.018119598460273,2
274,0.0181324788825379,2
337,0.0181367996529941,6
101,0.0181392292273682,5
128,0.0181396948351037,1
469,0.0181421231213344,5
347,0.0181530067281773,2
158,0.0181531779769869,7
62,0.0181542736696872,5
561,0.0181592020978998,2
215,0.0181594566028455,5
591,0.018170583254341,7
61,0.0181811149968012,7
153,0.0181857769247934,3
300,0.0181955257360882,7
26,0.0181964193961307,6
339,0.0182008765205038,1
258,0.0182036863711643,1
171,0.0182096378121776,3
430,0.0182159176845181,3
123,0.0182220745177369,7
172,0.0182258360511233,5
431,0.0182411771416919,7
47,0.0182444612741626,7
323,0.0182588860275724,4
503,0.0182627366542476,7
425,0.0182679769876653,5
41,0.0182742690455974,2
347,0.0182752157914297,7
277,0.0182832773185423,5
297,0.0182835064796597,2
405,0.0182943400288061,1
661,0.0183011724854857,2
6,0.0183050919471318,1
129,0.0183058858686299,4
311,0.0183063836533802,6
85,0.0183071746937169,6
462,0.018310864388471,3
209,0.0183163392659273,2
235,0.018322419035094,4
271,0.0183375443294659,7
310,0.0183380521809572,2
408,0.0183380521809572,2
307,0.0183390599797965,2
426,0.0183392874899067,6
679,0.0183410490069172,4
503,0.0183447143188028,3
496,0.0183447143188028,3
110,0.0183476418398797,5
122,0.0183484924782608,6
59,0.0183533680628257,2
541,0.0183559893746681,4
5,0.018357452827065,5
191,0.0183611272306537,1
550,0.0183723269333936,5
173,0.0183737375929592,3
52,0.0183770165423961,3
75,0.0183850424580249,2
409,0.0183861296431519,7
294,0.01839261556388,7
407,0.0184075306713216,6
4,0.018407936327623,2
337,0.0184162949386046,7
52,0.0184197165630232,2
368,0.0184269507727189,1
424,0.0184296190961014,4
413,0.018430845340981,4
27,0.0184362853406961,1
60,0.0184364341549972,3
51,0.0184403811830345,3
433,0.0184423692301351,6
544,0.0184426383623915,7
85,0.0184428127798243,2
21,0.0184435566530358,5
212,0.0184505201782579,2
80,0.0184512805474753,7
474,0.0184541566308048,5
628,0.01846077152185,6
628,0.01846077152185,6
52,0.0184685833110424,6
289,0.018470638319419,4
57,0.018475335838098,4
237,0.0184839912674289,6
30,0.0184855718832272,5
293,0.0184885245167674,7
252,0.0184904843636388,6
327,0.0184928272063421,7
197,0.0184946662800256,6
54,0.0184966817881636,1
405,0.0185026989153231,5
89,0.0185032708736762,5
90,0.0185050222891823,4
390,0.0185106111281011,4
184,0.0185123339047844,3
89,0.0185156611531396,5
231,0.0185188219628994,6
247,0.0185255771915813,5
75,0.0185263651468564,2
305,0.0185289682675395,4
287,0.0185291121993861,2
0,0.0185301587526579,6
68,0.0185317591760581,6
252,0.0185320365015613,3
673,0.0185469504941324,3
177,0.0185499299601279,6
353,0.018561595578496,1
325,0.018561595578496,1
427,0.0185644146686863,4
461,0.0185647514470385,6
465,0.0185656761308012,1
239,0.0185656811695566,3
444,0.0185732415861618,1
21,0.0185744872271781,2
421,0.0185774148151605,1
204,0.018583592522268,2
160,0.018583922148903,7
49,0.0185868072913421,7
423,0.018592175662953,3
361,0.0185922337560872,2
410,0.0185945343823994,1
483,0.0185969644784178,2
243,0.018606647617162,3
266,0.0186069204952094,7
178,0.0186079687186022,7
91,0.0186157028825967,7
157,0.0186181320970148,1
218,0.0186234248710773,1
279,0.0186241738134292,6
135,0.0186323307543567,2
191,0.0186323307543567,2
121,0.0186397974215485,5
324,0.0186406237939007,5
43,0.0186432499833115,1
122,0.0186457956488045,6
263,0.018648495606058,2
132,0.0186503084539234,3
450,0.0186516998306272,3
451,0.0186568168312403,1
206,0.0186627014075882,3
259,0.0186657829487225,4
31,0.018667367284972,6
494,0.0186696002836031,5
10,0.0186718544739218,6
306,0.0186741557398791,5
90,0.0186816891476106,1
297,0.0186852750422778,5
619,0.0186873061840553,3
147,0.0186880813360898,2
259,0.0186883812020297,3
173,0.0187002424691772,2
66,0.0187025365318602,6
267,0.01870902443047,4
76,0.0187092567501248,1
455,0.0187118291015394,4
122,0.0187169580557864,6
135,0.0187213404673605,4
191,0.0187213404673605,4
28,0.0187215290152021,2
2,0.0187237687029665,3
238,0.0187246830000064,3
161,0.0187308710067653,1
484,0.0187316979452547,1
228,0.0187356058723097,6
169,0.0187388397908478,1
314,0.0187391765685387,1
459,0.0187403712740562,2
437,0.0187410360192821,1
307,0.0187510821289618,6
419,0.0187516316129002,1
345,0.0187532694839183,5
291,0.0187555825405842,6
391,0.0187598962060234,5
306,0.0187621780800132,5
213,0.0187630745868763,3
106,0.0187664661968481,6
426,0.0187679363744457,3
274,0.0187703559215472,1
92,0.0187830633990925,7
474,0.0187838615321645,5
628,0.0187840451539402,6
268,0.0187875446460654,6
27,0.0187877083639723,7
259,0.018791840862565,6
472,0.0187918820392915,3
15,0.0187931090190238,2
278,0.0187952261685254,6
157,0.0187973537633318,7
667,0.018808275873168,6
50,0.0188110136840711,5
289,0.0188215702118626,3
226,0.0188236511840298,4
18,0.0188378751890431,1
311,0.0188384175614082,1
3,0.0188395697522623,1
50,0.0188399385005535,7
96,0.0188461692698627,2
275,0.0188463851018742,5
313,0.0188513597148889,5
240,0.0188543823482495,2
257,0.0188547041705898,2
102,0.0188558916944,2
277,0.0188576023926147,4
424,0.0188757392822813,4
55,0.0188768201281964,1
121,0.0188823683274876,5
292,0.018882813430423,7
256,0.0188837158646546,7
8,0.018884400318795,2
156,0.0188849145237954,6
24,0.0188854227179248,7
93,0.0188871151048905,3
123,0.0188895267377151,6
486,0.0188907341692957,4
559,0.0188950634011824,4
148,0.0189001401831255,3
70,0.0189105656947681,6
274,0.0189109153338337,4
292,0.018911930957411,7
40,0.0189154852119732,1
317,0.0189156933715245,7
408,0.0189158510294628,4
377,0.018917104218619,3
174,0.0189171466041768,7
121,0.0189179626103549,2
107,0.0189225883185929,7
193,0.0189356128996628,3
60,0.0189405085841086,6
165,0.0189455275763342,5
281,0.0189470040842265,4
85,0.0189479669349767,1
389,0.018949853557062,3
424,0.018952970835219,4
582,0.0189572042625591,5
12,0.018961299877782,4
291,0.0189671941144741,4
239,0.0189716671613204,5
87,0.0189753817572733,4
270,0.0189805616604254,3
488,0.0189816433016326,7
419,0.0189851512693811,4
443,0.0189864850838525,5
289,0.018986894408958,1
80,0.0189870082450181,5
352,0.0189918630527921,4
639,0.0189972215265197,7
667,0.0189976538779604,6
309,0.0190057464302335,1
88,0.019006630705849,4
67,0.0190104621140089,7
20,0.0190206827720199,7
238,0.0190209196242438,6
663,0.0190213817197704,6
295,0.0190226578288344,1
172,0.0190246995155874,5
170,0.0190283774241538,1
58,0.0190304044432896,5
246,0.0190368964383888,3
96,0.0190381520050735,1
275,0.0190575698851094,1
206,0.0190641416974391,6
150,0.0190685895238933,4
45,0.019070664122401,7
390,0.0190786560827645,5
428,0.0190820680837719,1
589,0.0190824857367687,6
575,0.0190824857367687,6
631,0.0190824857367687,6
290,0.0190876945094669,4
518,0.0190912276665793,2
353,0.0190934279250527,3
524,0.0190946092623489,2
525,0.0190954243959977,6
272,0.019095859679839,2
627,0.019098468812407,5
627,0.019098468812407,5
0,0.0190995011134165,1
372,0.0191042774852809,5
17,0.0191087919586896,4
243,0.0191105216872525,7
7,0.0191105412793217,7
453,0.0191199305019537,1
80,0.0191274286493277,6
134,0.0191283942993835,5
19,0.0191314122810117,6
109,0.0191315138510254,2
37,0.0191375305768587,4
412,0.019138635220243,3
259,0.0191454289081447,5
28,0.0191461110163176,3
106,0.0191474482876308,7
35,0.0191484635189184,2
209,0.0191499008995954,5
525,0.0191576664607816,4
111,0.019161616426689,7
167,0.0191631259441804,7
160,0.0191631259441804,7
655,0.0191661291975208,5
397,0.0191665402374994,4
59,0.019179019089306,3
687,0.0191794542206677,5
313,0.0191804874922548,5
107,0.0191818981559247,3
164,0.0191850622233243,4
18,0.0191873664516005,5
320,0.0191928623881308,6
145,0.0191932721047151,2
14,0.0191969926170666,6
427,0.0192047167238078,5
59,0.019205490951224,5
272,0.0192080353730428,2
475,0.0192163614352255,6
296,0.0192188122323331,4
461,0.0192198402396033,6
71,0.0192258613938952,4
60,0.0192277522235536,4
20,0.0192278128791768,7
111,0.0192287276519702,4
202,0.0192298417740043,5
335,0.0192316412430536,4
237,0.0192423844054499,4
34,0.0192538339366735,1
381,0.0192552184617514,6
123,0.019255826371811,3
101,0.0192591972894177,7
213,0.0192679198428439,3
411,0.0192732344283662,1
274,0.0192781358437998,4
259,0.0192847126791419,2
207,0.0192880925600067,4
94,0.0192903158413054,5
307,0.0192933677712554,1
494,0.0192960905698321,5
575,0.0192979900020279,2
21,0.0193018155250124,1
65,0.0193024104562077,1
505,0.0193036407132992,5
205,0.0193188327313694,4
298,0.0193199871487258,6
425,0.0193202603778944,2
106,0.0193221000603425,2
34,0.0193228500813382,1
488,0.0193231870713057,7
539,0.019325114188433,4
44,0.0193258317171367,4
294,0.0193273731870868,7
120,0.0193352804216276,3
195,0.0193366682491244,5
22,0.0193377697052199,2
79,0.0193458547937206,6
209,0.0193504815986284,7
28,0.0193505298110616,5
323,0.0193554483849649,3
557,0.0193601281313526,1
259,0.0193645137310616,1
324,0.0193663406697701,3
132,0.019372755851964,3
431,0.0193777128481051,4
97,0.0193844071505743,2
611,0.0193849977323377,1
321,0.0193878738365917,4
278,0.0193883028071253,5
230,0.019399492304562,6
643,0.0194106544093145,6
366,0.0194114521438921,5
230,0.0194136350916926,2
223,0.019428472052003,1
263,0.0194285612444496,1
500,0.0194289932950068,2
424,0.0194291097325821,1
442,0.0194323707730446,4
136,0.0194336027072867,3
664,0.0194351483497028,7
166,0.0194352116678599,5
42,0.0194356447017549,3
119,0.0194375651127518,2
140,0.0194464110871489,1
508,0.0194507376112673,5
284,0.0194566803289924,7
505,0.0194600336460431,3
77,0.0194621939460478,4
278,0.0194623800603803,4
265,0.0194693017521146,2
232,0.0194757218654504,4
444,0.0194814596679891,6
106,0.0194850455881523,1
481,0.0194906279122477,7
423,0.0194912628587517,1
200,0.0194976051664127,1
158,0.0194976051664127,1
85,0.0195024691478724,2
229,0.0195025522024143,6
519,0.0195026045590093,3
319,0.0195029509049017,5
98,0.0195067960848968,6
297,0.0195077735459291,3
656,0.0195105793959633,6
61,0.019510976925192,5
197,0.0195170158744068,6
30,0.019519905304733,2
298,0.0195235237647888,4
85,0.0195254675097905,1
86,0.0195270463214017,5
148,0.0195279602185402,3
187,0.0195395514110449,4
304,0.0195397377192808,2
442,0.0195439252493367,3
259,0.0195450903677749,4
119,0.0195472726651586,2
473,0.0195524605159018,4
95,0.0195568337362399,5
520,0.0195590677062355,4
304,0.0195792097184629,3
687,0.0195822281274617,2
125,0.019582234040801,6
3,0.0195848093987262,6
28,0.019585478286095,6
106,0.0195906878981531,2
106,0.0195906878981531,2
85,0.0195925811005326,6
247,0.0195935620617859,1
433,0.0195980047347261,6
349,0.0195998154463936,6
643,0.0195998232879746,1
282,0.0196076159571092,4
240,0.0196113111688838,6
115,0.0196133091506712,7
174,0.0196222745141655,3
95,0.0196240535665017,1
253,0.0196245469605134,5
405,0.0196278739393602,5
549,0.0196299211379213,4
420,0.0196314715335601,2
331,0.0196388595987552,3
93,0.0196449279205144,3
320,0.019648129078366,1
368,0.0196485818817996,7
511,0.0196506067334906,2
292,0.0196536130702501,1
214,0.0196587027278009,4
377,0.0196630145169713,5
219,0.0196657627856536,1
78,0.0196719125079527,4
17,0.0196751663226075,4
142,0.0196764427408395,6
369,0.0196866392519423,2
388,0.0196907120913646,2
554,0.0196909273620595,2
91,0.019691184882001,6
53,0.0196948258654869,3
75,0.0196962088401976,1
331,0.0196991116385843,3
67,0.0197062264861776,6
325,0.0197072811934612,2
98,0.0197073790610994,3
276,0.0197078136793248,3
441,0.0197139364713077,3
64,0.0197145505979418,1
97,0.0197161049910761,6
232,0.0197173448701952,5
331,0.0197189649038345,2
320,0.019719670710387,2
117,0.0197210110191438,1
312,0.0197335814003854,4
426,0.0197384840812871,6
257,0.0197389386649701,7
24,0.019743051853832,7
474,0.0197444534670507,5
495,0.0197475992131644,6
266,0.0197562175102896,3
611,0.0197654014304424,6
431,0.0197663656887806,1
520,0.0197679323867659,4
539,0.0197805777976584,3
45,0.0197826872197706,3
239,0.01978288481091,6
121,0.0197872933232584,4
182,0.0197925161661757,7
150,0.0197978385606248,5
296,0.0198031309092288,6
563,0.0198113334696977,7
317,0.0198135180170186,3
121,0.0198164423316281,5
501,0.0198176058182696,1
17,0.0198198468374068,3
166,0.0198248326245445,4
100,0.0198281194056128,5
367,0.0198337753494289,5
428,0.019847064611489,5
483,0.0198493068582024,2
247,0.0198529085843513,5
303,0.0198575272922445,1
321,0.0198576020595626,1
272,0.0198598392174651,7
428,0.0198721467203107,5
44,0.0198758984489696,7
151,0.0198824343213432,6
385,0.0198950348897077,4
545,0.0199067902904917,2
55,0.0199106699840603,1
91,0.0199219692219473,1
34,0.0199246289944255,6
488,0.0199282130943315,5
324,0.0199352233001884,5
149,0.0199408780295088,4
311,0.0199441537106647,3
159,0.0199458001565151,6
269,0.0199510750486415,2
94,0.019957974972185,4
292,0.01996283131238,1
212,0.0199649812076671,4
92,0.0199683576079543,7
507,0.0199689707946468,7
332,0.0199761747993447,4
137,0.0199779779868505,2
89,0.0199805839281106,5
473,0.0199831827528729,6
485,0.0199832709720498,2
309,0.0199961505783365,5
305,0.0199973022678887,4
456,0.0199993130110721,1
25,0.0200084589777718,5
43,0.0200181113065002,7
441,0.020019420005511,4
209,0.020030233757012,6
403,0.0200332426894459,4
130,0.0200363294396563,3
356,0.0200375644218455,6
16,0.0200396628593496,3
138,0.0200439098049302,5
88,0.0200453725259599,3
420,0.0200505525773534,4
87,0.0200694628498309,4
561,0.0200814731491942,5
307,0.0200831230771746,6
325,0.0200862138887592,5
86,0.0200867934675439,2
327,0.0200879796754424,7
274,0.0200969954803432,5
16,0.020099554730538,2
304,0.0200997337569533,3
428,0.0201008063333675,2
653,0.0201015021698515,1
133,0.0201103501737551,6
350,0.0201114395704978,2
91,0.0201172845629086,7
230,0.0201390896421451,7
514,0.0201420602379455,4
277,0.0201505003275373,3
290,0.0201519523622079,3
246,0.0201540984818569,2
347,0.0201572129143982,4
312,0.0201572129143982,4
305,0.0201572129143982,4
9,0.0201687080062738,3
96,0.0201790065908135,4
64,0.0201802782556061,4
267,0.0201873375812391,5
625,0.0201908450476556,2
42,0.0201957111420909,6
539,0.0202027261897407,5
335,0.0202105604238014,7
31,0.0202122348581716,1
