data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
jhu-csse,deaths_cumulative_prop,day,state,2020-01-22,2023-03-09,56,0.0,451.4689698,168.8182177,128.4863521,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_incidence_num,day,county,2020-01-22,2023-03-09,3284,-25525.0,2874.0,0.3002776,14.6826257,2023-03-10 11:00:07,20230310,1,1107
jhu-csse,deaths_incidence_num,day,hhs,2020-02-20,2023-03-09,10,-661.0,2452.0,100.8800755,163.8194274,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_incidence_num,day,hrr,2020-01-22,2023-03-09,306,-593.9064838,4975.2448667,3.1563923,17.9064987,2023-03-10 11:00:30,20230310,1,1107
jhu-csse,deaths_incidence_num,day,msa,2020-01-22,2023-03-09,392,-1076.0,6165.0,2.0254899,18.5879756,2023-03-10 11:00:41,20230310,1,1107
jhu-csse,deaths_incidence_num,day,nation,2020-02-20,2023-03-09,1,-253.0,4375.0,1008.6050269,925.0308337,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,deaths_incidence_num,day,state,2020-01-22,2023-03-09,56,-704.0,2441.0,17.5963736,50.492574,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,county,2020-01-22,2023-03-09,3276,-289.3020459,656.4551422,0.3566426,2.7174116,2023-03-10 11:00:15,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,hhs,2020-02-20,2023-03-09,10,-3.7986275,17.3084805,0.2880929,0.4283799,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,hrr,2020-01-22,2023-03-09,306,-58.4301826,214.5860825,0.3119563,1.2531446,2023-03-10 11:00:31,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,msa,2020-01-22,2023-03-09,392,-211.7950926,246.3891249,0.298964,1.4898235,2023-03-10 11:00:42,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,nation,2020-02-20,2023-03-09,1,-0.0758484,1.3116083,0.3023759,0.2773207,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,deaths_incidence_prop,day,state,2020-01-22,2023-03-09,56,-20.2532572,43.1070973,0.2740545,0.666353,2023-03-10 11:00:44,20230310,1,1107
nchs-mortality,deaths_allcause_incidence_num,week,nation,2020-02-02,2024-06-30,1,18367.0,87415.0,62753.1212121,8137.3670414,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_allcause_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,12529.0,1219.2535655,1270.4477288,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_allcause_incidence_prop,week,nation,2020-02-02,2024-06-30,1,5.4974047,26.1640786,18.7825613,2.4355855,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_allcause_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,64.7936347,19.7829043,4.1936175,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_covid_and_pneumonia_notflu_incidence_num,week,nation,2020-02-02,2024-06-30,1,1.0,13560.0,2546.4891775,3102.444584,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_covid_and_pneumonia_notflu_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,3120.0,74.7734843,166.3656996,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_covid_and_pneumonia_notflu_incidence_prop,week,nation,2020-02-02,2024-06-30,1,0.0002993,4.0586273,0.7621866,0.928589,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_covid_and_pneumonia_notflu_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,15.0593874,1.0323062,1.3851003,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_covid_incidence_num,week,nation,2020-02-02,2024-06-30,1,4.0,26028.0,5180.4069264,5803.1619944,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_covid_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,6900.0,125.7584204,277.4175157,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_covid_incidence_prop,week,nation,2020-02-02,2024-06-30,1,0.0011972,7.7904094,1.5505414,1.7369374,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_covid_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,35.6833011,1.8490244,2.4358915,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_flu_incidence_num,week,nation,2020-02-02,2024-06-30,1,3.0,1053.0,130.7359307,219.5542404,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_flu_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,341.0,2.5239014,9.8127152,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_flu_incidence_prop,week,nation,2020-02-02,2024-06-30,1,0.0008979,0.3151722,0.0391304,0.0657145,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_flu_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,1.7634791,0.0286143,0.1006508,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_percent_of_expected,week,nation,2020-02-02,2024-06-30,1,35.0,148.0,115.012987,12.6479061,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_percent_of_expected,week,state,2020-01-26,2024-06-30,52,0.0,974.0,116.6793394,26.8318025,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_pneumonia_notflu_incidence_num,week,nation,2020-02-02,2024-06-30,1,1033.0,16923.0,5621.978355,3210.6857077,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_pneumonia_notflu_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,3516.0,119.3092671,183.7273371,2024-07-11 20:02:31,202428,1,151
nchs-mortality,deaths_pneumonia_notflu_incidence_prop,week,nation,2020-02-02,2024-06-30,1,0.309186,5.0652028,1.6827076,0.9609865,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_pneumonia_notflu_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,18.0071383,1.7942397,1.3154329,2024-07-11 20:02:32,202428,1,151
nchs-mortality,deaths_pneumonia_or_flu_or_covid_incidence_num,week,nation,2020-02-02,2024-06-30,1,1130.0,29426.0,8373.3246753,5879.3912842,2024-07-11 20:02:31,202428,1,206
nchs-mortality,deaths_pneumonia_or_flu_or_covid_incidence_num,week,state,2020-01-26,2024-06-30,52,0.0,7487.0,171.2118748,295.1599189,2024-07-11 20:02:32,202428,1,151
nchs-mortality,deaths_pneumonia_or_flu_or_covid_incidence_prop,week,nation,2020-02-02,2024-06-30,1,0.3382189,8.8074607,2.5062097,1.7597535,2024-07-11 20:02:31,202428,1,208
nchs-mortality,deaths_pneumonia_or_flu_or_covid_incidence_prop,week,state,2020-01-26,2024-06-30,52,0.0,38.7189674,2.6426429,2.3571262,2024-07-11 20:02:32,202428,1,151
nssp,pct_ed_visits_combined,week,county,2022-09-25,2024-06-30,2950,0.0,100.0,3.4143,3.7335714,2024-07-12 23:21:58,202428,1,93
nssp,pct_ed_visits_combined,week,hrr,2022-09-25,2024-06-30,305,0.0,979.8262271,25.5895479,53.5643105,2024-07-12 23:22:05,202428,1,93
nssp,pct_ed_visits_combined,week,msa,2022-09-25,2024-06-30,377,0.0,33.33,3.2973987,3.2894222,2024-07-12 23:22:06,202428,1,93
nssp,pct_ed_visits_combined,week,nation,2022-09-25,2024-06-30,1,0.7,10.07,3.1775269,2.5247602,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_combined,week,state,2022-09-25,2024-06-30,48,0.0,18.51,3.2584789,2.9220065,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_covid,week,county,2022-09-25,2024-06-30,2950,0.0,100.0,1.5876442,1.4889733,2024-07-12 23:21:59,202428,1,93
nssp,pct_ed_visits_covid,week,hrr,2022-09-25,2024-06-30,305,0.0,311.5972081,11.8991794,21.0702111,2024-07-12 23:22:05,202428,1,93
nssp,pct_ed_visits_covid,week,msa,2022-09-25,2024-06-30,377,0.0,25.0,1.5687724,1.2201358,2024-07-12 23:22:06,202428,1,93
nssp,pct_ed_visits_covid,week,nation,2022-09-25,2024-06-30,1,0.34,3.79,1.4964516,0.8244994,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_covid,week,state,2022-09-25,2024-06-30,48,0.0,6.14,1.567733,1.0344043,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_influenza,week,county,2022-09-25,2024-06-30,2950,0.0,100.0,1.5031473,2.6880486,2024-07-12 23:22:00,202428,1,93
nssp,pct_ed_visits_influenza,week,hrr,2022-09-25,2024-06-30,305,0.0,717.7298925,11.2657727,33.1535884,2024-07-12 23:22:05,202428,1,93
nssp,pct_ed_visits_influenza,week,msa,2022-09-25,2024-06-30,377,0.0,33.33,1.4139352,2.3319394,2024-07-12 23:22:06,202428,1,93
nssp,pct_ed_visits_influenza,week,nation,2022-09-25,2024-06-30,1,0.15,6.69,1.4260215,1.6881173,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_influenza,week,state,2022-09-25,2024-06-30,48,0.0,14.02,1.3865659,2.0466715,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_rsv,week,county,2022-09-25,2024-06-30,2950,0.0,50.0,0.3744205,0.806547,2024-07-12 23:22:01,202428,1,93
nssp,pct_ed_visits_rsv,week,hrr,2022-09-25,2024-06-30,305,0.0,192.012669,2.8061764,8.4453292,2024-07-12 23:22:05,202428,1,93
nssp,pct_ed_visits_rsv,week,msa,2022-09-25,2024-06-30,377,0.0,12.5,0.3614361,0.6316735,2024-07-12 23:22:06,202428,1,93
nssp,pct_ed_visits_rsv,week,nation,2022-09-25,2024-06-30,1,0.01,1.21,0.2988172,0.3509981,2024-07-12 23:22:07,202428,1,93
nssp,pct_ed_visits_rsv,week,state,2022-09-25,2024-06-30,48,0.0,3.51,0.3487948,0.5227118,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_combined,week,county,2022-09-25,2024-06-30,2950,0.0,99.22,3.5107064,3.9967925,2024-07-12 23:22:02,202428,1,93
nssp,smoothed_pct_ed_visits_combined,week,hrr,2022-09-25,2024-06-30,305,0.0,957.3675833,26.0703963,53.4720771,2024-07-12 23:22:05,202428,1,93
nssp,smoothed_pct_ed_visits_combined,week,msa,2022-09-25,2024-06-30,377,0.01,78.38,3.3416261,3.4476819,2024-07-12 23:22:06,202428,1,93
nssp,smoothed_pct_ed_visits_combined,week,nation,2022-09-25,2024-06-30,1,0.71,9.39,3.1963441,2.4727695,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_combined,week,state,2022-09-25,2024-06-30,48,0.19,16.85,3.2816667,2.8495445,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_covid,week,county,2022-09-25,2024-06-30,2950,0.0,100.0,1.6273512,1.8472852,2024-07-12 23:22:03,202428,1,93
nssp,smoothed_pct_ed_visits_covid,week,hrr,2022-09-25,2024-06-30,305,0.0,227.8170048,11.962018,20.3935122,2024-07-12 23:22:05,202428,1,93
nssp,smoothed_pct_ed_visits_covid,week,msa,2022-09-25,2024-06-30,377,0.02,8.25,1.5750287,1.1493053,2024-07-12 23:22:06,202428,1,93
nssp,smoothed_pct_ed_visits_covid,week,nation,2022-09-25,2024-06-30,1,0.34,3.46,1.5069892,0.8108455,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_covid,week,state,2022-09-25,2024-06-30,48,0.14,5.69,1.5821774,1.013231,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_influenza,week,county,2022-09-25,2024-06-30,2950,0.0,99.59,1.5453046,2.6834442,2024-07-12 23:22:03,202428,1,93
nssp,smoothed_pct_ed_visits_influenza,week,hrr,2022-09-25,2024-06-30,305,0.0,598.6853832,10.9382861,31.0064407,2024-07-12 23:22:05,202428,1,93
nssp,smoothed_pct_ed_visits_influenza,week,msa,2022-09-25,2024-06-30,377,0.0,45.7197201,1.437614,2.4061246,2024-07-12 23:22:06,202428,1,93
nssp,smoothed_pct_ed_visits_influenza,week,nation,2022-09-25,2024-06-30,1,0.15,6.2,1.4292473,1.6461635,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_influenza,week,state,2022-09-25,2024-06-30,48,0.01,12.2,1.3912231,1.982371,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_rsv,week,county,2022-09-25,2024-06-30,2950,0.0,8.1,0.3803105,0.6380552,2024-07-12 23:22:04,202428,1,93
nssp,smoothed_pct_ed_visits_rsv,week,hrr,2022-09-25,2024-06-30,305,0.0,111.4399065,2.4239867,6.6798595,2024-07-12 23:22:06,202428,1,93
nssp,smoothed_pct_ed_visits_rsv,week,msa,2022-09-25,2024-06-30,377,0.0,5.87,0.3650536,0.5970827,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_rsv,week,nation,2022-09-25,2024-06-30,1,0.01,1.16,0.3034409,0.3459396,2024-07-12 23:22:07,202428,1,93
nssp,smoothed_pct_ed_visits_rsv,week,state,2022-09-25,2024-06-30,48,0.0,3.31,0.3530914,0.5120802,2024-07-12 23:22:07,202428,1,93
safegraph,bars_visit_num,day,county,2019-01-01,2022-05-01,328,0.0,1712.0,35.4599546,65.5341225,2022-05-05 19:37:58,20220505,4,699
safegraph,bars_visit_num,day,hhs,2020-11-23,2022-05-01,10,0.0,6967.0,831.9868726,1061.7611531,2022-05-05 19:37:59,20220505,4,56
safegraph,bars_visit_num,day,hrr,2019-01-01,2022-05-01,155,0.0,2391.0,71.4344727,120.4955467,2022-05-05 19:37:59,20220505,4,699
safegraph,bars_visit_num,day,msa,2019-01-01,2022-05-01,145,0.0,2281.3040791721087,74.5352422,135.6182876,2022-05-05 19:37:59,20220505,4,699
safegraph,bars_visit_num,day,nation,2020-11-23,2022-05-01,1,1236.0,21545.0,8319.8687259,3614.1063879,2022-05-05 19:38:00,20220505,4,56
safegraph,bars_visit_num,day,state,2019-01-01,2022-05-01,44,0.0,4222.0,237.2687517,397.9090323,2022-05-05 19:38:00,20220505,4,699
safegraph,bars_visit_prop,day,county,2019-01-01,2022-05-01,328,0.0,13112.745098,82.3334549,208.9469853,2022-05-05 19:37:58,20220505,4,699
safegraph,bars_visit_prop,day,hhs,2020-11-23,2022-05-01,10,0.0,270.6083716,55.4404785,31.2752896,2022-05-05 19:37:59,20220505,4,56
safegraph,bars_visit_prop,day,hrr,2019-01-01,2022-05-01,155,0.0,13112.745098,100.5553307,270.0243869,2022-05-05 19:37:59,20220505,4,699
safegraph,bars_visit_prop,day,msa,2019-01-01,2022-05-01,145,0.0,13112.745098,103.9871697,281.7532115,2022-05-05 19:37:59,20220505,4,699
safegraph,bars_visit_prop,day,nation,2020-11-23,2022-05-01,1,8.575187500706795,150.8930494,59.3136132,25.6406558,2022-05-05 19:38:00,20220505,4,56
safegraph,bars_visit_prop,day,state,2019-01-01,2022-05-01,44,0.0,3221.753721710696,89.193714,173.9372732,2022-05-05 19:38:00,20220505,4,699
safegraph,completely_home_prop,day,county,2019-01-01,2021-04-16,3230,0.007874015748031496,0.9310344827586207,0.278665,0.0702235,2021-05-02 18:53:32,20210502,16,539
safegraph,completely_home_prop,day,hhs,2020-12-01,2021-04-16,10,0.1797469,0.5482684,0.2909285,0.0491876,2021-05-02 18:53:53,20210502,16,61
safegraph,completely_home_prop,day,hrr,2019-01-01,2021-04-16,306,0.08001028094199845,0.6593583,0.2930112,0.0585253,2021-05-02 18:53:53,20210502,16,735
safegraph,completely_home_prop,day,msa,2019-01-01,2021-04-16,392,0.039657719888075905,0.7577088051783436,0.2965347,0.0598019,2021-05-02 18:53:55,20210502,16,735
safegraph,completely_home_prop,day,nation,2020-12-01,2021-04-16,1,0.2206703,0.38552012092106447,0.2887108,0.0346086,2021-05-02 18:53:58,20210502,16,61
safegraph,completely_home_prop,day,state,2019-01-01,2021-04-16,56,0.0575658,0.9310344827586207,0.3034599,0.0678677,2021-05-02 18:53:58,20210502,4,539
safegraph,completely_home_prop_7dav,day,county,2019-01-01,2021-04-16,3230,0.02173628565358505,0.8976667192456667,0.2795002,0.060135,2021-05-02 18:53:35,20210502,16,735
safegraph,completely_home_prop_7dav,day,hhs,2020-12-01,2021-04-16,10,0.1994976,0.4040249,0.2932915,0.0421952,2021-05-02 18:53:53,20210502,16,61
safegraph,completely_home_prop_7dav,day,hrr,2019-01-01,2021-04-16,306,0.08927350825237748,0.5674837168911971,0.293722,0.0513038,2021-05-02 18:53:53,20210502,16,735
safegraph,completely_home_prop_7dav,day,msa,2019-01-01,2021-04-16,392,0.05075441398151424,0.6757879586022045,0.2972941,0.052533,2021-05-02 18:53:56,20210502,16,735
safegraph,completely_home_prop_7dav,day,nation,2020-12-01,2021-04-16,1,0.2416674,0.3477498,0.2910837,0.0283847,2021-05-02 18:53:58,20210502,16,61
safegraph,completely_home_prop_7dav,day,state,2019-01-01,2021-04-16,56,0.1339286,0.8322408,0.3011662,0.054508,2021-05-02 18:53:58,20210502,16,735
safegraph,full_time_work_prop,day,county,2019-01-01,2021-04-16,3230,0.004464285714285714,0.4137931,0.0544141,0.0295373,2021-05-02 18:53:37,20210502,16,539
safegraph,full_time_work_prop,day,hhs,2020-12-01,2021-04-16,10,0.0226403,0.1164575,0.0552768,0.0186925,2021-05-02 18:53:53,20210502,16,61
safegraph,full_time_work_prop,day,hrr,2019-01-01,2021-04-16,306,0.011434172338697951,0.1595878125506952,0.0521926,0.0235929,2021-05-02 18:53:54,20210502,16,736
safegraph,full_time_work_prop,day,msa,2019-01-01,2021-04-16,392,0.007871445450778973,0.2092593,0.0509874,0.0231894,2021-05-02 18:53:56,20210502,16,736
safegraph,full_time_work_prop,day,nation,2020-12-01,2021-04-16,1,0.0278687,0.0768372,0.0547243,0.0159177,2021-05-02 18:53:58,20210502,16,61
safegraph,full_time_work_prop,day,state,2019-01-01,2021-04-16,56,0.013320918935537341,0.28,0.055365,0.0257244,2021-05-02 18:53:58,20210502,4,539
safegraph,full_time_work_prop_7dav,day,county,2019-01-01,2021-04-16,3230,0.006896551724137931,0.3333333333333333,0.0542633,0.0178739,2021-05-02 18:53:41,20210502,16,736
safegraph,full_time_work_prop_7dav,day,hhs,2020-12-01,2021-04-16,10,0.0336392,0.0863855,0.0545378,0.0096541,2021-05-02 18:53:53,20210502,16,61
safegraph,full_time_work_prop_7dav,day,hrr,2019-01-01,2021-04-16,306,0.011748844106542549,0.11544231159965582,0.0520489,0.0133283,2021-05-02 18:53:54,20210502,16,736
safegraph,full_time_work_prop_7dav,day,msa,2019-01-01,2021-04-16,392,0.01127613188585125,0.1510516,0.0508328,0.0134542,2021-05-02 18:53:56,20210502,16,736
safegraph,full_time_work_prop_7dav,day,nation,2020-12-01,2021-04-16,1,0.0380634517264083,0.0635446,0.0539855,0.0060352,2021-05-02 18:53:58,20210502,16,61
safegraph,full_time_work_prop_7dav,day,state,2019-01-01,2021-04-16,56,0.014143177710892891,0.2233333,0.0533023,0.0147557,2021-05-02 18:53:58,20210502,16,736
safegraph,median_home_dwell_time,day,county,2019-01-01,2021-04-16,3230,0.0,1439.0,624.5131019,131.4666819,2021-05-02 18:53:43,20210502,16,536
safegraph,median_home_dwell_time,day,hhs,2020-12-01,2021-04-16,10,398.1290312,987.4156667,692.5885915,72.3209312,2021-05-02 18:53:53,20210502,16,61
safegraph,median_home_dwell_time,day,hrr,2019-01-01,2021-04-16,306,60.61710037174721,1230.8227360308285,659.6106675,96.0502621,2021-05-02 18:53:54,20210502,16,736
safegraph,median_home_dwell_time,day,msa,2019-01-01,2021-04-16,392,0.0,1291.027397260274,652.1446074,96.356952,2021-05-02 18:53:57,20210502,16,736
safegraph,median_home_dwell_time,day,nation,2020-12-01,2021-04-16,1,498.1061097,955.4602784,695.6873728,59.8301174,2021-05-02 18:53:58,20210502,16,61
safegraph,median_home_dwell_time,day,state,2019-01-01,2021-04-16,56,0.0,1439.0,638.33047,111.1091946,2021-05-02 18:53:59,20210502,4,536
safegraph,median_home_dwell_time_7dav,day,county,2019-01-01,2021-04-16,3230,0.0,1259.8848653667594,624.4795319,114.298693,2021-05-02 18:53:46,20210502,16,736
safegraph,median_home_dwell_time_7dav,day,hhs,2020-12-01,2021-04-16,10,556.3816959,837.4941722,692.659163,50.8156061,2021-05-02 18:53:53,20210502,16,61
safegraph,median_home_dwell_time_7dav,day,hrr,2019-01-01,2021-04-16,306,100.59797657082002,1161.8768055167272,659.5732816,81.9092483,2021-05-02 18:53:55,20210502,16,736
safegraph,median_home_dwell_time_7dav,day,msa,2019-01-01,2021-04-16,392,5.128585558852621,1181.1115459882583,652.2258676,81.3926929,2021-05-02 18:53:57,20210502,16,736
safegraph,median_home_dwell_time_7dav,day,nation,2020-12-01,2021-04-16,1,610.6005169,750.6838576,695.7465289,34.26082,2021-05-02 18:53:58,20210502,16,61
safegraph,median_home_dwell_time_7dav,day,state,2019-01-01,2021-04-16,56,0.0,1095.2676687283972,642.2644286,88.5509973,2021-05-02 18:53:59,20210502,16,736
safegraph,part_time_work_prop,day,county,2019-01-01,2021-04-16,3230,0.006172839506172839,0.6,0.0932559,0.035791,2021-05-02 18:53:48,20210502,16,539
safegraph,part_time_work_prop,day,hhs,2020-12-01,2021-04-16,10,0.0412934,0.1455495,0.0831563,0.0224993,2021-05-02 18:53:53,20210502,16,61
safegraph,part_time_work_prop,day,hrr,2019-01-01,2021-04-16,306,0.023324723731039186,0.20595583932566194,0.0881441,0.0291706,2021-05-02 18:53:55,20210502,16,736
safegraph,part_time_work_prop,day,msa,2019-01-01,2021-04-16,392,0.01723398228380942,0.2504762,0.0875711,0.0291497,2021-05-02 18:53:57,20210502,16,736
safegraph,part_time_work_prop,day,nation,2020-12-01,2021-04-16,1,0.0507607,0.1064855,0.0830949,0.0162921,2021-05-02 18:53:58,20210502,16,61
safegraph,part_time_work_prop,day,state,2019-01-01,2021-04-16,56,0.021739130434782608,0.38888888888888884,0.0882391,0.0289185,2021-05-02 18:53:59,20210502,4,539
safegraph,part_time_work_prop_7dav,day,county,2019-01-01,2021-04-16,3230,0.012987012987012988,0.3333333333333333,0.093027,0.0233194,2021-05-02 18:53:51,20210502,16,736
safegraph,part_time_work_prop_7dav,day,hhs,2020-12-01,2021-04-16,10,0.052794,0.1259997,0.0822747,0.0157529,2021-05-02 18:53:53,20210502,16,61
safegraph,part_time_work_prop_7dav,day,hrr,2019-01-01,2021-04-16,306,0.029345368495015154,0.1669262755029665,0.0879483,0.0194639,2021-05-02 18:53:55,20210502,16,736
safegraph,part_time_work_prop_7dav,day,msa,2019-01-01,2021-04-16,392,0.023301771007538004,0.17497948636724578,0.0873612,0.0194203,2021-05-02 18:53:58,20210502,16,736
safegraph,part_time_work_prop_7dav,day,nation,2020-12-01,2021-04-16,1,0.0646221,0.0934234,0.0822052,0.0064839,2021-05-02 18:53:58,20210502,16,61
safegraph,part_time_work_prop_7dav,day,state,2019-01-01,2021-04-16,56,0.02990319988485851,0.2233333,0.0870579,0.0189547,2021-05-02 18:53:59,20210502,16,736
safegraph,restaurants_visit_num,day,county,2019-01-01,2022-05-01,2558,0.0,33649.76197787811,336.9821415,1011.0176971,2022-05-05 19:37:58,20220505,4,699
safegraph,restaurants_visit_num,day,hhs,2020-11-23,2022-05-01,10,1229.0,464246.0,85506.3042471,91044.9764197,2022-05-05 19:37:59,20220505,4,56
