,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
2652,US-UT,2024-05-28,2.72,0.24,0.06,0.09,1.13,0.12,0.23,0.92,0.22,4.54,2.12,0.19,0.1,0.08,,0.3,0.1,0.15,0.47,1.26,,0.18,0.3,,,,0.05,1.19,0.11,3.4,1.99,2.89,1.29,1.58,3.55,3.16,2.18,1.86
2653,US-UT,2024-05-29,2.56,0.25,0.08,0.1,1.19,0.07,0.24,0.96,0.23,4.72,1.91,0.2,0.09,0.07,,0.32,0.14,0.14,0.53,1.26,,0.21,0.29,,,,0.05,1.2,0.1,3.34,2.04,2.73,1.29,1.61,3.55,3.16,2.18,1.86
2654,US-UT,2024-05-30,2.56,0.25,0.07,0.07,1.19,0.08,0.21,0.97,0.25,4.58,1.87,0.17,0.05,0.06,,0.27,0.08,0.13,0.54,1.2,,0.15,0.29,,,,0.07,1.07,0.09,3.28,2.05,2.75,1.31,1.62,3.55,3.16,2.18,1.86
2655,US-UT,2024-05-31,2.52,0.23,0.06,0.07,1.09,0.08,0.18,0.89,0.2,4.3,1.81,0.18,0.1,0.08,,0.27,0.11,0.11,0.52,1.07,,0.17,0.26,,,,0.05,1.03,0.14,3.24,1.93,2.85,1.24,1.52,3.55,3.16,2.18,1.86
2656,US-UT,2024-06-01,2.45,0.24,,0.1,1.17,,0.24,0.88,0.22,4.46,1.86,0.26,0.1,0.09,,0.29,0.1,0.13,0.43,0.96,,0.2,0.33,,,,0.06,1.09,0.11,2.78,1.86,2.79,1.25,1.45,3.55,3.16,2.18,1.86
2657,US-UT,2024-06-02,2.33,0.21,,0.08,1.12,0.08,0.19,1.05,0.23,4.41,1.94,0.23,0.12,0.07,,0.29,0.08,0.12,0.5,1.04,,0.12,0.27,,,,0.09,1.01,0.12,2.94,1.85,3.0,1.25,1.55,3.55,3.16,2.18,1.86
2658,US-UT,2024-06-03,2.59,0.23,0.06,0.08,1.06,0.08,0.25,0.94,0.24,4.34,1.85,0.18,0.12,0.08,,0.32,0.13,0.13,0.5,1.22,,0.17,0.3,,,,0.08,1.04,0.1,3.48,1.98,2.78,1.3,1.56,3.55,3.16,2.18,1.86
2659,US-UT,2024-06-04,2.62,0.25,0.07,0.08,1.02,0.07,0.18,0.93,0.2,4.19,1.75,0.15,0.1,0.06,0.05,0.3,0.09,0.11,0.5,1.19,,0.19,0.26,,,,,1.01,0.09,3.46,1.94,2.94,1.29,1.58,3.55,3.16,2.18,1.86
2660,US-UT,2024-06-05,2.4,0.18,0.07,0.09,0.95,0.07,0.18,0.88,0.21,3.9,1.68,0.22,0.1,0.08,,0.27,0.11,0.15,0.47,1.17,,0.14,0.27,,,,,0.93,0.06,3.42,2.02,2.63,1.31,1.41,3.55,3.16,2.18,1.86
2661,US-UT,2024-06-06,2.04,0.2,0.07,0.09,0.91,0.06,0.17,0.88,0.17,3.65,1.6,0.28,0.08,,,0.26,0.12,0.12,0.49,1.13,,0.11,0.26,0.05,,,,0.8,0.07,3.24,1.83,2.6,1.57,1.36,3.55,3.16,2.18,1.86
2662,US-UT,2024-06-07,2.02,0.14,,0.06,0.88,0.06,0.17,0.84,0.17,3.62,1.65,0.27,0.09,,,0.25,0.1,0.09,0.45,1.05,,0.15,0.24,,,,,0.76,0.05,3.09,1.79,2.53,2.31,1.25,3.55,3.16,2.18,1.86
2663,US-UT,2024-06-08,1.95,0.18,,,0.95,0.07,0.19,0.83,0.2,3.53,1.58,0.3,0.06,0.07,,0.21,0.08,0.1,0.37,0.87,,0.14,0.25,,,,,0.82,0.09,2.55,1.74,2.57,1.27,1.17,3.55,3.16,2.18,1.86
2664,US-UT,2024-06-09,2.02,0.17,0.06,,0.82,,0.1,0.76,0.12,3.54,1.7,0.25,0.07,,,0.26,0.07,0.13,0.45,0.93,,0.15,0.23,,,,0.06,0.82,0.08,2.87,1.76,2.91,2.22,1.31,3.55,3.16,2.18,1.86
2665,US-UT,2024-06-10,2.08,0.18,0.05,0.06,0.86,0.07,0.19,0.78,0.19,3.52,1.67,0.25,0.08,0.07,,0.27,0.14,0.09,0.52,1.16,,0.19,0.26,,,,,0.83,0.06,3.26,1.87,2.71,2.1,1.37,3.55,3.16,2.18,1.86
2666,US-UT,2024-06-11,2.14,0.16,,0.07,0.84,0.05,0.15,0.74,0.19,3.59,1.74,0.24,0.09,0.08,,0.3,0.11,0.12,0.49,1.17,,0.17,0.29,,,,,0.79,0.07,3.49,2.01,2.65,1.36,1.4,3.55,3.16,2.18,1.86
2667,US-UT,2024-06-12,2.06,0.16,0.05,0.08,0.73,,0.16,0.75,0.17,3.5,1.72,0.29,0.08,0.06,,0.28,0.13,0.13,0.5,1.14,0.06,0.15,0.27,,,,,0.83,0.08,3.52,1.96,2.88,1.37,1.45,3.55,3.16,2.18,1.86
2668,US-UT,2024-06-13,1.95,0.15,,0.07,0.83,0.07,0.15,0.74,0.19,3.43,1.73,0.32,0.08,0.05,,0.27,0.12,0.09,0.43,1.06,,0.16,0.26,,,,,0.78,0.05,3.24,1.92,2.63,1.3,1.37,3.55,3.16,2.18,1.86
2669,US-UT,2024-06-14,1.92,0.18,0.06,,0.89,,0.11,0.78,0.18,3.33,1.6,0.26,0.07,,,0.25,0.11,0.09,0.42,1.01,,0.15,0.23,0.06,,,,0.79,0.06,2.95,1.93,2.54,1.26,1.27,3.55,3.16,2.18,1.86
2670,US-UT,2024-06-15,1.88,0.18,,,0.92,0.07,0.17,0.78,0.19,3.51,1.66,0.24,0.08,0.08,,0.25,0.12,0.1,0.42,0.83,,0.14,0.25,,,,,0.78,0.07,2.8,1.74,2.78,1.29,1.21,3.55,3.16,2.18,1.86
2671,US-UT,2024-06-16,1.9,0.17,,,0.85,,0.14,0.77,0.19,3.54,1.79,0.26,0.12,0.09,,0.2,0.11,0.15,0.48,0.86,,0.14,0.22,,,,,0.85,,2.75,1.81,2.65,1.17,1.24,3.55,3.16,2.18,1.86
2672,US-UT,2024-06-17,1.91,0.13,0.07,,0.73,0.06,0.14,0.75,0.12,3.31,1.63,0.15,0.08,0.09,,0.25,0.11,0.09,0.5,1.13,,0.17,0.27,,,,0.06,0.8,0.06,3.38,2.09,2.67,1.27,1.34,3.55,3.16,2.18,1.86
2673,US-UT,2024-06-18,2.05,0.14,0.06,0.07,0.89,,0.15,0.76,0.14,3.52,1.71,0.15,0.12,0.08,0.06,0.32,0.1,0.14,0.51,1.17,,0.15,0.22,,,,0.05,0.81,,3.34,2.05,2.66,1.32,1.31,3.55,3.16,2.18,1.86
2674,US-UT,2024-06-19,2.01,0.18,,0.06,0.92,0.06,0.17,0.8,0.17,3.73,1.74,0.17,0.14,0.07,,0.3,0.09,0.09,0.51,1.13,,0.13,0.21,,,,,0.9,0.07,3.6,2.06,2.82,1.31,1.39,3.55,3.16,2.18,1.86
2675,US-UT,2024-06-20,1.88,0.15,0.07,,0.87,0.07,0.12,0.77,0.14,3.31,1.68,0.2,0.08,0.07,,0.29,0.13,0.1,0.42,1.05,,0.13,0.2,,,,0.06,0.76,0.08,3.43,2.02,2.55,1.37,1.39,3.55,3.16,2.18,1.86
2676,US-UT,2024-06-21,1.86,0.16,,,0.76,,0.13,0.69,0.14,3.05,1.59,0.18,0.1,0.06,,0.25,0.09,0.07,0.43,0.95,,0.13,0.22,,,,,0.79,0.06,3.17,2.0,2.63,1.21,1.26,3.55,3.16,2.18,1.86
2677,US-UT,2024-06-22,1.84,0.17,,,0.72,,0.13,0.67,0.13,3.31,1.68,0.3,0.1,0.06,,0.23,0.11,0.07,0.33,0.75,,0.1,0.19,,,,,0.78,0.06,2.76,1.78,2.71,1.25,1.22,3.55,3.16,2.18,1.86
2678,US-UT,2024-06-23,1.94,0.2,,0.06,0.73,0.06,0.12,0.72,0.14,3.29,1.98,0.43,0.1,0.07,0.06,0.28,0.12,0.14,0.42,0.74,,0.15,0.22,,,,,0.76,,2.95,1.82,2.69,1.2,1.33,3.55,3.16,2.18,1.86
2679,US-UT,2024-06-24,1.83,0.13,0.05,0.1,0.71,,0.13,0.65,0.13,3.25,1.7,0.38,0.08,0.07,,0.32,0.1,0.1,0.44,1.01,,0.15,0.23,,,,0.05,0.77,0.06,3.48,2.04,2.65,1.19,1.36,3.55,3.16,2.18,1.86
2680,US-UT,2024-06-25,1.82,0.16,0.05,,0.75,0.08,0.13,0.72,0.14,3.17,1.89,0.36,0.08,0.06,,0.29,0.11,0.08,0.4,1.02,,0.12,0.19,,0.05,,0.05,0.81,0.06,3.35,2.07,2.58,1.26,1.41,3.55,3.16,2.18,1.86
2681,US-UT,2024-06-26,1.93,0.14,,0.07,0.76,0.05,0.1,0.67,0.13,3.21,1.89,0.29,0.08,,,0.26,0.11,0.11,0.37,0.99,,0.14,0.22,,,,,0.77,,3.27,2.03,2.65,1.31,1.36,3.55,3.16,2.18,1.86
2682,US-UT,2024-06-27,1.81,0.15,0.07,,0.69,0.07,0.11,0.66,0.12,3.04,1.74,0.19,0.08,0.05,0.06,0.28,0.09,0.06,0.41,1.05,,0.16,0.23,,,,,0.75,,3.2,1.97,2.68,1.28,1.28,3.55,3.16,2.18,1.86
2683,US-UT,2024-06-28,1.84,0.13,0.06,,0.69,0.05,0.11,0.6,0.14,2.85,1.63,0.21,0.09,0.06,,0.23,0.1,0.08,0.38,0.81,,0.11,0.2,,,,,0.72,0.07,2.9,1.96,2.39,1.25,1.2,3.55,3.16,2.18,1.86
2684,US-UT,2024-06-29,1.74,0.15,,,0.66,0.07,0.11,0.65,0.08,3.03,1.65,0.28,0.07,,,0.23,0.1,0.06,0.38,0.65,,0.12,0.18,,,0.1,,0.78,,2.54,1.89,2.65,1.24,1.2,3.55,3.16,2.18,1.86
2685,US-UT,2024-06-30,1.86,0.16,,0.07,0.75,,0.13,0.58,0.08,3.02,1.7,0.31,0.1,0.09,,0.28,0.12,,0.34,0.69,,0.11,0.24,,,,0.06,0.86,,2.67,1.71,2.8,1.24,1.21,3.55,3.16,2.18,1.86
2686,US-UT,2024-07-01,1.84,0.17,,0.05,0.71,0.08,0.1,0.61,0.15,3.07,1.69,0.24,0.07,,,0.22,0.08,0.09,0.4,1.04,,0.11,0.22,,,,,0.68,,3.22,2.06,2.51,1.19,1.28,3.55,3.16,2.18,1.86
2687,US-UT,2024-07-02,1.78,0.14,,0.07,0.67,,0.1,0.63,0.12,2.97,1.7,0.21,,0.05,,0.26,0.1,0.08,0.41,0.97,,0.12,0.2,,,,,0.74,,3.32,2.08,2.66,1.31,1.27,3.55,3.16,2.18,1.86
2688,US-UT,2024-07-03,1.8,0.16,0.06,,0.73,0.05,0.14,0.69,0.13,3.03,1.78,0.22,0.1,0.05,,0.25,0.09,0.07,0.43,0.94,,0.14,0.25,,,,,0.77,0.06,3.02,1.99,2.53,1.26,1.19,3.55,3.16,2.18,1.86
2689,US-UT,2024-07-04,1.66,0.12,,,0.71,,0.07,0.6,0.09,2.87,1.52,0.22,0.11,,,0.22,0.08,,0.28,0.7,,0.12,0.22,,,,,0.76,,2.56,1.74,2.33,1.09,1.05,3.55,3.16,2.18,1.86
2690,US-UT,2024-07-05,1.77,0.12,,0.06,0.7,,0.11,0.68,0.11,3.16,1.55,0.26,0.08,0.07,,0.21,0.08,0.07,0.39,0.76,,0.12,0.23,,,,0.06,0.72,,2.88,1.93,2.58,1.18,1.22,3.55,3.16,2.18,1.86
2691,US-UT,2024-07-06,1.77,0.13,,0.08,0.79,,0.13,0.7,,3.38,1.7,0.31,0.12,,,0.28,0.14,0.11,0.38,0.64,,0.12,0.18,,,,,0.73,,2.71,1.88,3.02,1.22,1.17,3.55,3.16,2.18,1.86
2692,US-UT,2024-07-07,1.85,0.17,0.11,,0.76,0.07,0.13,0.64,0.13,3.32,1.75,0.34,0.07,0.08,,0.27,0.07,0.08,0.39,0.78,,0.11,0.18,,,0.1,0.08,0.76,0.06,2.69,1.94,2.97,1.28,1.4,3.55,3.16,2.18,1.86
2693,US-UT,2024-07-08,1.85,0.15,0.05,0.06,0.79,,0.11,0.69,0.12,3.24,1.78,0.31,0.1,,,0.32,0.11,0.1,0.47,1.07,,0.12,0.19,,,,,0.7,,3.13,2.14,2.69,1.29,1.38,3.55,3.16,2.18,1.86
2694,US-UT,2024-07-09,1.9,0.18,,0.06,0.78,0.05,0.14,0.66,0.13,3.24,1.78,0.47,0.09,0.1,,0.3,0.1,,0.41,0.99,,0.13,0.22,,,,,0.74,0.09,3.22,2.09,2.74,1.3,1.33,3.55,3.16,2.18,1.86
2695,US-UT,2024-07-10,1.88,0.17,,0.07,0.76,0.05,0.12,0.66,0.13,3.21,2.05,0.52,0.12,0.06,,0.27,0.09,0.1,0.39,0.96,,0.1,0.19,,,,,0.81,0.06,3.39,2.08,2.87,1.36,1.33,3.55,3.16,2.18,1.86
2696,US-UT,2024-07-11,1.84,0.17,0.06,,0.68,0.08,0.14,0.67,0.12,3.08,2.12,0.69,0.08,0.07,,0.29,0.09,0.08,0.47,0.96,,0.11,0.19,,0.08,,,0.8,,3.41,2.01,2.89,1.4,1.29,3.55,3.16,2.18,1.86
2697,US-UT,2024-07-12,1.87,0.13,0.06,,0.74,,0.12,0.59,0.12,3.02,1.83,0.64,0.06,0.07,,0.22,0.08,,0.36,0.84,,0.08,0.18,,,,,0.7,0.06,3.2,2.02,2.65,1.3,1.28,3.55,3.16,2.18,1.86
2698,US-UT,2024-07-13,1.67,0.13,0.08,0.09,0.72,,0.11,0.64,0.1,3.06,1.78,0.53,0.07,0.07,0.07,0.24,0.09,0.07,0.31,0.59,,0.11,0.16,,,,,0.75,0.06,2.41,1.83,2.6,1.21,1.09,3.55,3.16,2.18,1.86
2699,US-UT,2024-07-14,1.65,0.16,,0.06,0.64,0.06,0.08,0.59,0.11,2.99,1.85,0.49,0.08,0.07,,0.2,,0.06,0.32,0.62,,0.12,0.17,,,,,0.7,,2.4,1.86,2.65,1.22,1.24,3.55,3.16,2.18,1.86
2760,US-VA,2024-05-16,3.74,0.37,0.11,0.14,1.42,0.14,0.28,1.33,0.27,5.9,2.5,0.25,0.13,0.11,0.08,0.48,0.18,0.15,0.89,1.94,0.04,0.29,0.46,0.03,0.03,0.05,0.08,1.58,0.12,4.98,3.19,4.22,2.08,2.06,3.55,3.16,2.18,1.86
2761,US-VA,2024-05-17,3.86,0.35,0.1,0.15,1.45,0.13,0.28,1.3,0.28,5.78,2.41,0.18,0.13,0.13,0.07,0.46,0.2,0.14,0.82,1.79,0.03,0.32,0.47,0.04,0.04,0.06,0.1,1.53,0.14,4.74,3.08,4.16,2.01,2.01,3.55,3.16,2.18,1.86
2762,US-VA,2024-05-18,3.75,0.35,0.1,0.15,1.55,0.12,0.26,1.32,0.23,6.13,2.48,0.3,0.12,0.1,0.04,0.42,0.16,0.1,0.77,1.37,0.04,0.3,0.47,0.04,0.05,0.05,0.09,1.54,0.12,4.51,2.97,4.68,2.01,2.04,3.55,3.16,2.18,1.86
2763,US-VA,2024-05-19,3.73,0.37,0.1,0.16,1.45,0.14,0.25,1.28,0.23,6.06,2.33,0.16,0.12,0.1,0.06,0.41,0.18,0.15,0.77,1.41,0.04,0.34,0.49,0.04,0.04,0.04,0.08,1.47,0.12,4.47,2.9,4.64,2.0,2.2,3.55,3.16,2.18,1.86
2764,US-VA,2024-05-20,3.9,0.35,0.09,0.12,1.42,0.12,0.26,1.4,0.31,6.07,2.69,0.27,0.13,0.09,0.07,0.44,0.15,0.16,0.9,2.01,0.04,0.33,0.49,0.06,0.05,0.04,0.11,1.65,0.12,4.97,3.3,4.43,2.17,2.17,3.55,3.16,2.18,1.86
2765,US-VA,2024-05-21,3.87,0.34,0.11,0.15,1.49,0.17,0.31,1.36,0.28,6.02,2.5,0.21,0.13,0.09,0.08,0.49,0.18,0.14,0.82,1.98,0.04,0.31,0.51,0.04,0.05,0.05,0.08,1.62,0.12,5.04,3.33,4.35,2.12,2.36,3.55,3.16,2.18,1.86
2766,US-VA,2024-05-22,3.96,0.35,0.11,0.14,1.42,0.11,0.49,1.34,0.29,6.12,2.57,0.32,0.12,0.09,0.08,0.41,0.18,0.17,0.81,1.97,0.05,0.32,0.49,0.04,0.05,0.04,0.1,1.59,0.12,5.2,3.25,4.24,2.12,2.25,3.55,3.16,2.18,1.86
2767,US-VA,2024-05-23,3.74,0.35,0.09,0.13,1.41,0.15,0.26,1.34,0.26,5.92,2.47,0.24,0.12,0.09,0.09,0.46,0.17,0.12,0.88,1.95,,0.3,0.49,0.05,0.08,0.05,0.08,1.57,0.15,4.94,3.15,4.16,2.08,2.15,3.55,3.16,2.18,1.86
2768,US-VA,2024-05-24,3.77,0.37,0.1,0.13,1.41,0.14,0.29,1.31,0.27,6.15,2.61,0.26,0.13,0.09,0.06,0.45,0.18,0.12,0.75,1.77,0.04,0.3,0.46,0.03,0.03,0.06,0.1,1.64,0.14,4.94,3.2,4.41,2.18,2.08,3.55,3.16,2.18,1.86
2769,US-VA,2024-05-25,3.89,0.44,0.11,0.11,1.56,0.14,0.3,1.37,0.25,6.39,2.79,0.35,0.15,0.12,0.06,0.43,0.17,0.13,0.69,1.4,0.04,0.33,0.5,0.04,0.04,0.08,0.09,1.74,0.17,4.6,2.96,4.87,2.19,2.29,3.55,3.16,2.18,1.86
2770,US-VA,2024-05-26,3.92,0.45,0.11,0.18,1.58,0.14,0.34,1.39,0.26,6.26,2.62,0.3,0.14,0.11,0.07,0.45,0.19,0.14,0.67,1.37,0.06,0.33,0.48,0.04,0.04,0.07,0.09,1.71,0.15,4.43,2.92,4.64,2.07,2.36,3.55,3.16,2.18,1.86
2771,US-VA,2024-05-27,3.86,0.42,0.11,0.14,1.4,0.12,0.26,1.3,0.26,5.99,2.64,0.21,0.15,0.09,0.06,0.46,0.18,0.15,0.71,1.42,0.04,0.31,0.48,0.04,0.04,0.06,0.09,1.61,0.12,4.46,3.01,4.98,2.09,2.56,3.55,3.16,2.18,1.86
2772,US-VA,2024-05-28,3.95,0.44,0.13,0.14,1.39,0.15,0.28,1.38,0.26,6.22,2.9,0.22,0.15,0.12,0.07,0.49,0.21,0.16,0.87,2.04,0.05,0.33,0.54,0.05,0.04,0.05,0.08,1.79,0.15,4.98,3.5,4.51,2.23,2.55,3.55,3.16,2.18,1.86
2773,US-VA,2024-05-29,4.18,0.42,0.12,0.12,1.51,0.14,0.3,1.45,0.29,6.29,2.8,0.21,0.17,0.13,0.07,0.52,0.18,0.13,0.9,2.02,0.06,0.34,0.54,0.05,0.04,0.05,0.12,1.77,0.14,4.98,3.51,4.46,2.23,2.61,3.55,3.16,2.18,1.86
2774,US-VA,2024-05-30,3.9,0.4,0.12,0.14,1.45,0.14,0.28,1.4,0.26,6.18,2.71,0.23,0.15,0.11,0.06,0.5,0.16,0.15,0.91,1.92,0.04,0.3,0.48,0.05,0.04,0.05,0.08,1.66,0.13,4.7,3.44,4.55,2.2,2.53,3.55,3.16,2.18,1.86
2775,US-VA,2024-05-31,3.69,0.35,0.11,0.14,1.42,0.15,0.24,1.37,0.25,5.75,2.6,0.21,0.16,0.12,0.06,0.46,0.16,0.11,0.82,1.79,0.05,0.29,0.46,0.04,0.05,0.06,0.07,1.51,0.13,4.49,3.38,4.27,2.13,2.21,3.55,3.16,2.18,1.86
2776,US-VA,2024-06-01,3.74,0.42,0.09,0.16,1.56,0.17,0.28,1.34,0.27,6.19,2.74,0.33,0.14,0.11,0.07,0.42,0.16,0.11,0.77,1.32,0.05,0.29,0.46,,0.05,0.06,0.07,1.62,0.12,4.05,3.08,4.86,2.03,2.29,3.55,3.16,2.18,1.86
2777,US-VA,2024-06-02,3.69,0.45,0.11,0.14,1.48,0.13,0.25,1.37,0.26,6.02,2.69,0.27,0.17,0.09,0.06,0.44,0.17,0.13,0.75,1.33,0.04,0.3,0.47,0.04,0.04,0.06,0.09,1.62,0.14,4.36,2.98,5.04,2.13,2.58,3.55,3.16,2.18,1.86
2778,US-VA,2024-06-03,3.99,0.38,0.1,0.15,1.37,0.15,0.27,1.42,0.28,5.9,2.64,0.26,0.14,0.1,0.07,0.47,0.19,0.13,0.87,1.94,0.03,0.32,0.49,0.03,0.04,0.05,0.11,1.63,0.12,4.97,3.32,4.41,2.24,2.56,3.55,3.16,2.18,1.86
2779,US-VA,2024-06-04,4.36,0.39,0.13,0.15,1.36,0.13,0.26,1.34,0.25,5.85,2.54,0.26,0.14,0.1,0.08,0.44,0.15,0.14,0.82,1.83,0.03,0.33,0.46,0.04,0.06,0.04,0.1,1.53,0.12,5.14,3.35,4.31,2.19,2.52,3.55,3.16,2.18,1.86
2780,US-VA,2024-06-05,3.83,0.37,0.12,0.14,1.29,0.13,0.25,1.33,0.27,5.64,2.44,0.2,0.11,0.1,0.07,0.47,0.16,0.14,0.77,1.91,0.03,0.28,0.45,0.05,0.04,0.05,0.06,1.44,0.11,4.89,3.35,4.17,2.29,2.33,3.55,3.16,2.18,1.86
2781,US-VA,2024-06-06,3.61,0.31,0.1,0.13,1.3,0.12,0.24,1.21,0.23,5.26,2.4,0.22,0.1,0.1,0.07,0.47,0.17,0.14,0.79,1.77,0.05,0.27,0.44,0.04,0.04,0.06,0.07,1.35,0.1,4.95,3.31,4.17,2.69,2.13,3.55,3.16,2.18,1.86
2782,US-VA,2024-06-07,3.42,0.32,0.09,0.13,1.2,0.13,0.24,1.24,0.24,5.17,2.42,0.24,0.1,0.1,0.07,0.39,0.17,0.12,0.73,1.64,0.05,0.27,0.38,0.04,0.05,0.06,0.08,1.37,0.1,4.42,3.21,4.19,4.31,2.03,3.55,3.16,2.18,1.86
2783,US-VA,2024-06-08,3.39,0.34,0.1,0.11,1.26,0.11,0.25,1.15,0.23,5.32,2.37,0.26,0.14,0.08,0.06,0.41,0.16,0.12,0.67,1.22,0.04,0.28,0.4,0.05,,0.04,0.08,1.31,0.1,4.06,2.98,4.56,2.3,1.99,3.55,3.16,2.18,1.86
2784,US-VA,2024-06-09,3.39,0.32,0.09,0.12,1.27,0.13,0.23,1.14,0.22,5.31,2.43,0.24,0.13,0.09,0.07,0.42,0.17,0.17,0.74,1.22,0.06,0.27,0.42,0.05,0.04,0.04,0.1,1.39,0.1,4.2,2.89,4.67,4.32,2.14,3.55,3.16,2.18,1.86
2785,US-VA,2024-06-10,3.55,0.32,0.1,0.14,1.23,0.11,0.23,1.27,0.23,5.42,2.55,0.27,0.12,0.09,0.07,0.45,0.18,0.14,0.87,1.9,,0.27,0.45,0.03,,0.04,0.09,1.41,0.12,4.84,3.3,4.27,4.3,2.18,3.55,3.16,2.18,1.86
2786,US-VA,2024-06-11,3.44,0.31,0.1,0.13,1.24,0.1,0.21,1.31,0.24,5.2,2.42,0.2,0.13,0.09,0.06,0.49,0.19,0.12,0.97,1.93,0.04,0.29,0.41,,0.03,0.04,0.08,1.36,0.08,5.06,3.42,4.31,2.32,2.21,3.55,3.16,2.18,1.86
2787,US-VA,2024-06-12,3.39,0.27,0.11,0.16,1.22,0.11,0.24,1.25,0.24,5.29,2.49,0.2,0.11,0.1,0.06,0.46,0.16,0.14,1.04,1.84,0.04,0.27,0.42,,0.04,0.04,0.08,1.37,0.1,5.24,3.45,4.3,2.32,2.17,3.55,3.16,2.18,1.86
2788,US-VA,2024-06-13,3.4,0.32,0.1,0.14,1.25,0.13,0.24,1.2,0.22,5.22,2.58,0.29,0.1,0.1,0.07,0.43,0.15,0.12,0.84,1.88,0.04,0.24,0.41,,0.04,0.06,0.06,1.3,0.09,4.95,3.36,4.25,2.27,2.2,3.55,3.16,2.18,1.86
2789,US-VA,2024-06-14,3.14,0.29,0.1,0.09,1.23,0.11,0.23,1.2,0.2,4.88,2.42,0.31,0.12,0.07,0.07,0.44,0.15,0.12,0.76,1.65,0.05,0.26,0.37,0.03,0.04,0.04,0.07,1.23,0.09,4.49,3.28,4.33,2.12,2.1,3.55,3.16,2.18,1.86
2790,US-VA,2024-06-15,3.18,0.29,0.09,0.1,1.27,0.1,0.22,1.13,0.2,4.98,2.32,0.26,0.12,0.09,0.06,0.41,0.15,0.11,0.74,1.19,,0.26,0.38,0.03,0.05,0.05,0.07,1.2,0.11,3.97,2.98,4.58,2.02,1.94,3.55,3.16,2.18,1.86
2791,US-VA,2024-06-16,3.2,0.33,0.08,0.11,1.21,0.12,0.22,1.05,0.29,5.14,2.59,0.38,0.13,0.09,0.07,0.41,0.16,0.14,0.83,1.21,,0.25,0.41,0.04,0.03,0.07,0.07,1.32,0.08,3.97,2.93,4.49,2.04,2.05,3.55,3.16,2.18,1.86
2792,US-VA,2024-06-17,3.29,0.3,0.08,0.13,1.21,0.12,0.26,1.24,0.27,5.08,2.53,0.29,0.11,0.08,0.06,0.43,0.17,0.11,0.87,1.84,0.05,0.25,0.39,0.04,0.04,0.04,0.07,1.3,0.09,4.81,3.4,4.32,2.19,2.23,3.55,3.16,2.18,1.86
2793,US-VA,2024-06-18,3.21,0.27,0.09,0.13,1.18,0.13,0.19,1.18,0.22,4.9,2.45,0.32,0.12,0.07,0.05,0.44,0.17,0.11,0.86,1.82,0.04,0.26,0.39,0.04,0.04,0.07,0.07,1.3,0.12,5.12,3.39,4.43,2.24,2.31,3.55,3.16,2.18,1.86
2794,US-VA,2024-06-19,3.24,0.29,0.08,0.12,1.22,0.11,0.25,1.23,0.21,5.14,2.58,0.44,0.12,0.1,0.05,0.43,0.15,0.1,0.8,1.75,0.04,0.23,0.39,0.04,0.06,0.05,0.07,1.3,0.1,5.02,3.4,4.66,2.28,2.28,3.55,3.16,2.18,1.86
2795,US-VA,2024-06-20,3.31,0.28,0.1,0.1,1.16,0.12,0.23,1.18,0.22,4.92,2.57,0.34,0.11,0.05,0.05,0.46,0.15,0.1,0.79,1.77,0.03,0.27,0.39,0.04,0.05,0.04,0.08,1.27,0.09,5.14,3.55,4.3,2.23,2.22,3.55,3.16,2.18,1.86
2796,US-VA,2024-06-21,3.09,0.3,0.09,0.13,1.15,0.11,0.21,1.17,0.25,4.84,2.51,0.5,0.12,0.07,0.06,0.43,0.13,0.11,0.77,1.66,0.04,0.27,0.38,0.05,0.03,0.06,0.06,1.21,0.09,4.84,3.44,4.29,2.12,2.03,3.55,3.16,2.18,1.86
2797,US-VA,2024-06-22,2.98,0.29,0.1,0.09,1.16,0.1,0.2,1.05,0.2,4.77,2.8,0.72,0.11,0.09,0.06,0.39,0.14,0.1,0.61,1.21,,0.22,0.33,0.04,,0.07,0.07,1.21,0.11,4.21,3.03,4.74,2.15,2.04,3.55,3.16,2.18,1.86
2798,US-VA,2024-06-23,3.23,0.31,0.08,0.1,1.17,0.11,0.22,1.12,0.2,5.14,2.81,0.7,0.19,0.1,0.07,0.4,0.15,0.13,0.66,1.24,0.03,0.24,0.39,0.03,0.04,0.07,0.06,1.25,0.09,4.44,3.07,4.8,2.14,2.2,3.55,3.16,2.18,1.86
