StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 18:59:38,2020-05-12 16:18:18,2,2,2,2,2,0,2,61341,NA,5,15,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,2,3,NA,1,2,NA,NA,NA,0,2,NA,2,NA,NA,4,0,NA,NA,3,NA,30848.6796847312
2020-05-11 18:59:42,2020-05-12 19:27:36,2,2,2,NA,2,NA,1,NA,26,0,"5,6,8",NA,NA,NA,NA,NA,2,9,1,1,NA,2,2,NA,NA,2,4,0,NA,0,NA,2,NA,2,NA,2,3,1,0,0,3,NA,10279.4674878707
2020-05-11 19:00:21,2020-05-12 17:53:07,2,2,NA,2,2,0,4,56750,NA,0,"3,6",NA,1,NA,NA,NA,NA,NA,1,2,2,NA,2,2,NA,2,4,0,NA,NA,NA,NA,NA,2,NA,2,2,0,2,0,3,NA,39376.9738410832
2020-05-11 19:01:24,2020-05-12 07:21:38,2,2,2,2,2,0,5,80228,23,0,15,NA,NA,NA,NA,NA,2,8,2,2,NA,2,2,NA,3,1,1,NA,NA,NA,0,2,NA,NA,NA,NA,4,3,1,1,2,NA,35490.1421864517
2020-05-11 19:01:59,2020-05-12 04:41:57,2,2,1,2,2,1,5,14213,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,1,2,NA,2,2,NA,2,NA,0,0,0,2,NA,2,NA,2,6,0,NA,NA,2,NA,1772.40434514824
2020-05-11 19:09:18,2020-05-12 08:37:34,NA,2,NA,NA,2,NA,4,12123,16,0,"6,7",NA,5,NA,NA,NA,NA,9,NA,2,NA,2,2,NA,1,3,3,NA,NA,6,NA,NA,NA,2,NA,NA,3,NA,1,0,NA,NA,27159.4519125996
2020-05-11 19:11:44,2020-05-12 10:39:52,2,2,2,NA,2,0,2,44035,33,0,"2,5,6,7,9",NA,NA,NA,NA,NA,2,6,NA,NA,2,2,2,NA,3,1,2,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,0,0,NA,NA,38176.8499461701
2020-05-11 19:11:54,2020-05-14 13:57:55,2,2,2,2,2,NA,NA,20814,NA,0,15,NA,3,NA,NA,NA,2,9,1,2,NA,2,2,2,1,2,1,3,0,0,2,2,NA,2,NA,NA,5,3,NA,1,NA,NA,3037.4583496945
2020-05-11 19:13:47,2020-05-12 14:42:29,2,2,2,2,2,0,NA,11102,3,0,5,NA,NA,NA,NA,NA,NA,"1,3,4,5,6",2,NA,2,2,NA,2,NA,NA,NA,20,0,NA,NA,NA,NA,2,NA,NA,NA,0,0,0,4,NA,34873.5929352697
2020-05-11 19:15:51,2020-05-12 14:41:29,2,NA,2,2,2,0,2,90220,5,0,NA,NA,7,NA,3,5,NA,9,NA,1,2,2,2,NA,2,1,NA,5,NA,4,0,2,NA,1,NA,NA,NA,NA,2,1,3,101,38158.090610127
2020-05-11 19:17:46,2020-05-12 18:40:52,2,NA,2,NA,2,0,1,92210,45,0,15,NA,NA,NA,NA,NA,NA,"1,4",1,2,2,2,NA,3,1,2,2,NA,20,0,NA,NA,NA,NA,NA,NA,3,0,1,2,2,NA,21297.3542253952
2020-05-11 19:20:04,2020-05-13 23:33:12,2,2,NA,1,2,0,2,11103,45,0,15,NA,NA,NA,NA,NA,2,5,1,2,1,2,2,2,NA,2,NA,NA,NA,0,NA,NA,NA,2,NA,2,NA,0,NA,1,1,NA,14243.1957090739
2020-05-11 19:20:05,2020-05-12 08:41:05,2,2,2,2,2,0,2,16102,6,0,15,NA,900,NA,3,5,NA,5,2,1,2,2,NA,3,1,2,3,7,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0,1,NA,38623.1512432918
2020-05-11 19:20:40,2020-05-12 18:35:35,2,NA,NA,2,NA,0,2,03077,45,NA,15,NA,NA,NA,NA,5,NA,9,1,2,2,NA,2,NA,1,1,1,NA,0,0,NA,2,NA,2,NA,2,3,NA,0,NA,1,NA,16497.3107536091
2020-05-11 19:27:26,2020-05-11 20:16:39,2,2,2,2,2,0,1,16508,10,0,15,NA,NA,NA,NA,5,2,NA,1,2,NA,2,2,2,2,1,1,8,0,0,50,2,2,NA,NA,2,NA,1,2,0,2,NA,35140.8486292465
2020-05-11 19:27:45,2020-05-13 08:05:08,2,2,2,2,2,0,1,85224,NA,0,15,NA,NA,NA,3,NA,2,"1,4",NA,2,NA,2,2,2,1,2,2,10,20,3,NA,2,NA,2,NA,2,2,0,NA,NA,3,NA,40164.1720910557
2020-05-11 19:29:05,2020-05-13 08:44:42,2,2,2,2,NA,0,4,64804,45,0,15,NA,3,NA,3,NA,2,NA,1,1,NA,NA,2,2,2,2,NA,NA,0,0,NA,2,NA,1,NA,NA,5,0,1,1,2,NA,19170.0379609596
2020-05-11 19:31:47,2020-05-11 20:51:49,2,2,2,2,2,0,6,48072,22,0,NA,NA,NA,NA,NA,5,NA,NA,NA,2,2,2,2,2,2,2,3,0,3,NA,NA,NA,NA,2,NA,1,5,0,NA,0,2,NA,37868.9931914443
2020-05-11 19:34:57,2020-05-13 06:55:33,2,2,2,2,2,0,3,77433,NA,0,15,Moral turpitude,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,1,2,NA,0,NA,NA,0,NA,NA,1,NA,NA,5,NA,0,1,1,NA,37917.1626356663
2020-05-11 19:35:29,2020-05-12 12:28:16,2,NA,1,2,NA,0,NA,93505,34,0,NA,NA,NA,NA,NA,NA,2,9,2,2,NA,2,1,2,1,3,3,NA,0,0,NA,2,NA,NA,NA,2,3,0,1,NA,4,NA,19062.9240349866
2020-05-11 19:36:32,2020-05-14 05:20:23,2,2,2,NA,2,NA,4,72450,14,0,15,Spontaneous human combustion,NA,NA,NA,5,NA,NA,2,2,1,2,2,1,1,NA,2,0,0,3,NA,2,NA,2,NA,2,3,NA,0,0,3,NA,16245.8531067939
2020-05-11 19:36:47,2020-05-13 07:14:21,2,2,2,2,2,1,4,78634,NA,1,NA,NA,NA,NA,NA,NA,2,NA,2,1,2,2,2,2,2,1,4,NA,NA,NA,0,2,NA,1,NA,NA,5,0,3,NA,3,NA,28317.159903422
2020-05-11 19:38:39,2020-05-12 13:46:42,NA,2,2,2,2,NA,NA,89123,5,NA,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,1,2,NA,1,2,NA,0,0,NA,NA,NA,2,NA,NA,6,2,1,0,NA,NA,11096.5981720015
2020-05-11 19:45:00,2020-05-13 22:34:44,2,2,2,2,2,0,2,53154,7,NA,15,NA,NA,NA,1,5,2,9,2,2,2,NA,2,3,1,4,1,NA,0,NA,0,2,NA,1,NA,NA,NA,0,1,0,3,NA,22435.5694965925
2020-05-11 19:46:25,2020-05-11 20:57:09,NA,2,2,2,2,NA,NA,90604,48,0,"2,3,4,5,7",NA,NA,NA,NA,NA,NA,9,2,NA,2,2,NA,4,1,1,2,0,1,0,5,2,NA,NA,NA,2,NA,0,NA,NA,NA,NA,19772.5249587558
2020-05-11 19:49:23,2020-05-14 12:34:09,2,NA,2,2,2,0,1,87109,NA,0,6,NA,90,NA,NA,NA,NA,9,NA,NA,2,NA,NA,3,2,2,3,7,10,4,0,NA,NA,2,NA,NA,NA,0,1,0,4,NA,2273.23607127182
2020-05-11 19:53:06,2020-05-13 03:10:37,2,2,2,2,NA,1,4,60630,34,0,"7,12",NA,14,NA,NA,NA,NA,NA,1,NA,2,2,2,3,2,4,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,2,0,0,1,NA,1895.89841787238
2020-05-11 19:54:36,2020-05-12 10:37:20,2,1,2,2,2,0,4,86403,5,0,15,NA,NA,NA,2,NA,NA,9,2,1,2,2,2,NA,2,1,NA,0,100,NA,1,NA,NA,NA,NA,NA,5,0,1,0,1,NA,15551.150783035
2020-05-11 19:55:01,2020-05-13 19:07:15,NA,2,NA,NA,2,0,6,35401,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,2,NA,2,2,NA,NA,0,NA,2,NA,2,NA,NA,NA,NA,NA,NA,4,NA,910.336346970871
2020-05-11 19:55:37,2020-05-12 17:07:22,2,2,2,2,NA,NA,NA,13209,14,0,"5,12",NA,NA,NA,NA,NA,NA,9,2,1,NA,NA,2,2,2,2,3,50,5,0,0,2,NA,NA,NA,NA,6,NA,1,1,2,NA,29753.4702707548
2020-05-11 19:59:26,2020-05-12 16:53:56,2,2,2,2,NA,0,NA,19565,14,0,15,NA,NA,NA,NA,NA,2,9,2,1,1,2,2,NA,NA,NA,2,NA,0,0,NA,2,NA,2,NA,2,6,0,0,0,2,NA,32402.324761264
2020-05-11 20:00:09,2020-05-13 06:58:59,NA,2,2,2,2,0,2,32303,11,0,15,NA,NA,NA,NA,NA,NA,"3,4",NA,2,2,2,2,2,3,NA,NA,10,NA,6,NA,2,NA,1,NA,2,NA,2,1,0,1,NA,11633.3020789549
2020-05-11 20:00:20,2020-05-12 11:11:04,2,2,2,2,NA,NA,3,NA,16,0,NA,NA,NA,NA,NA,NA,NA,9,2,1,2,2,NA,2,1,1,3,0,0,NA,NA,2,NA,2,NA,NA,5,NA,NA,0,1,NA,17533.1046649488
2020-05-11 20:03:14,2020-05-11 22:40:23,2,2,2,NA,2,0,NA,32097,17,NA,"2,5,8",NA,NA,NA,NA,5,NA,9,2,NA,1,NA,2,1,NA,1,3,NA,0,0,NA,2,NA,1,NA,NA,4,0,0,NA,2,NA,39680.8885922655
2020-05-11 20:03:36,2020-05-13 08:56:10,1,2,2,2,2,0,NA,NA,48,0,"5,8",NA,NA,NA,NA,5,NA,"5,8",2,NA,2,2,2,3,3,NA,2,NA,3,0,NA,2,NA,2,NA,2,1,NA,1,0,NA,NA,35912.8358514514
2020-05-11 20:05:02,2020-05-12 07:28:34,2,2,1,NA,2,0,2,98275,3,0,NA,NA,NA,NA,3,NA,2,9,NA,1,2,2,1,3,1,4,1,0,0,0,NA,2,NA,2,NA,2,NA,1,2,0,3,NA,21993.5434290441
2020-05-11 20:05:48,2020-05-13 18:19:20,2,2,2,2,2,NA,2,21215,33,0,"5,6,8,11",NA,NA,NA,NA,5,NA,4,1,1,2,2,2,NA,NA,1,1,2,1,NA,NA,2,NA,2,NA,NA,3,0,2,0,3,NA,10769.0723508829
2020-05-11 20:06:03,2020-05-11 20:44:46,2,2,1,2,NA,0,3,17011,3,0,15,NA,NA,NA,NA,NA,2,9,2,1,NA,2,1,2,1,2,3,NA,2,10,0,NA,NA,NA,NA,NA,3,0,NA,0,1,NA,23858.2404616987
2020-05-11 20:07:10,2020-05-12 08:27:38,NA,2,1,2,2,0,1,47170,34,0,15,NA,10,NA,NA,5,NA,9,1,1,1,2,2,NA,3,2,3,12,1,NA,NA,2,NA,1,NA,NA,7,0,1,1,NA,NA,4745.16304542776
2020-05-11 20:13:58,2020-05-12 09:09:51,2,2,2,2,2,0,2,76116,13,0,7,NA,1,NA,NA,NA,2,9,1,1,2,2,2,4,2,NA,NA,0,NA,NA,0,2,NA,2,Time Lord,1,NA,0,0,0,2,NA,19545.3663782449
2020-05-11 20:19:34,2020-05-12 15:10:12,2,2,NA,2,2,0,4,67114,6,0,NA,NA,NA,NA,NA,NA,NA,"1,3,4",1,2,2,2,2,NA,NA,2,NA,NA,0,2,NA,2,NA,NA,NA,NA,1,0,1,NA,2,NA,16864.9055202957
2020-05-11 20:19:49,2020-05-13 17:27:51,2,1,2,2,2,0,6,48045,36,0,"6,14",NA,NA,NA,NA,NA,NA,NA,1,2,2,2,NA,2,NA,1,3,NA,NA,0,0,2,NA,2,NA,2,NA,1,NA,0,3,NA,13977.1437239368
2020-05-11 20:22:27,2020-05-12 16:42:54,2,2,2,2,2,0,3,76522,23,0,"5,8",NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,1,1,NA,0,NA,0,0,2,NA,NA,NA,2,NA,0,NA,0,1,NA,4664.29318212904
2020-05-11 20:40:33,2020-05-12 06:52:04,2,2,2,2,2,0,4,84404,NA,0,15,NA,NA,NA,NA,NA,NA,4,1,NA,1,2,2,2,NA,NA,NA,0,NA,NA,0,2,NA,2,NA,NA,NA,8,0,NA,2,NA,16468.6182211153
2020-05-11 20:41:21,2020-05-12 06:38:02,2,1,1,2,NA,0,NA,01606,11,0,15,NA,NA,NA,NA,NA,2,9,2,1,1,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,2,NA,2,3,NA,NA,0,2,NA,26297.3561598687
2020-05-11 20:43:10,2020-05-14 09:52:45,NA,2,NA,2,2,NA,NA,85210,14,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,NA,1,NA,40,20,3,NA,2,NA,1,NA,4,4,0,2,NA,NA,NA,29491.2162638968
2020-05-11 20:43:18,2020-05-13 11:37:16,NA,2,2,2,2,0,NA,77064,10,0,15,NA,NA,NA,3,NA,3,5,1,1,2,NA,2,3,3,1,4,0,0,0,NA,2,NA,NA,NA,2,NA,2,1,0,1,NA,3701.53689584695
2020-05-11 20:44:51,2020-05-13 17:11:39,2,2,2,2,2,0,2,18634,50,0,"2,3,5,6,8",NA,NA,NA,NA,5,2,NA,2,2,2,2,NA,3,1,1,2,500,50,0,NA,2,NA,NA,NA,NA,NA,NA,1,0,2,NA,26061.7572714109
2020-05-11 20:46:50,2020-05-12 03:03:14,2,NA,2,2,2,NA,5,03801,11,0,15,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,2,1,4,2,NA,NA,NA,NA,NA,NA,1,NA,NA,6,NA,NA,2,2,NA,39365.5424128985
2020-05-11 20:49:19,2020-05-14 01:26:37,2,NA,2,2,2,0,NA,70586,33,0,15,NA,NA,NA,NA,5,NA,4,2,2,2,2,2,2,3,1,NA,0,0,0,0,NA,NA,1,NA,NA,2,NA,0,NA,NA,NA,3569.8748485418
2020-05-11 20:53:30,2020-05-12 14:06:20,2,2,2,2,2,0,1,37681,36,0,15,NA,14,NA,NA,NA,2,"1,4,5",1,2,NA,2,NA,3,1,2,NA,0,NA,NA,NA,2,NA,1,NA,2,6,0,NA,0,2,NA,41509.8817356862
2020-05-11 20:57:44,2020-05-11 22:24:07,2,2,NA,2,2,0,2,72901,36,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,2,2,NA,3,NA,NA,0,2,0,2,NA,1,NA,2,NA,2,1,0,NA,NA,28489.5765537396
2020-05-11 20:59:18,2020-05-12 09:36:53,2,2,1,2,2,0,2,67218,36,0,NA,NA,1,NA,NA,NA,2,"1,4",1,NA,NA,2,NA,2,NA,NA,NA,NA,0,5,0,2,NA,1,NA,NA,3,NA,2,NA,NA,NA,9328.61159401946
2020-05-11 21:01:03,2020-05-12 07:52:52,2,2,2,2,2,0,1,NA,52,0,15,NA,1,NA,NA,NA,2,9,NA,2,NA,2,NA,4,NA,2,NA,0,3,0,0,2,NA,1,NA,NA,5,0,NA,0,1,NA,26548.9156607538
2020-05-11 21:04:53,2020-05-13 17:04:43,2,2,1,2,NA,NA,3,01830,23,0,15,NA,NA,NA,NA,2,2,9,2,1,2,2,2,2,1,NA,1,0,0,0,NA,2,NA,2,NA,2,3,NA,NA,0,3,NA,36164.4214131869
2020-05-11 21:07:11,2020-05-13 06:44:42,2,2,2,2,2,0,2,32162,NA,NA,15,NA,15,NA,NA,NA,2,9,2,2,2,NA,2,2,NA,NA,NA,0,3,NA,NA,NA,NA,2,NA,NA,NA,0,3,2,NA,NA,5743.9724867465
2020-05-11 21:10:25,2020-05-13 04:45:12,2,1,2,NA,NA,0,1,49643,23,0,15,NA,5,NA,NA,5,2,9,2,2,2,2,NA,2,2,2,2,0,NA,0,0,NA,NA,1,NA,NA,3,NA,2,0,3,NA,25224.484090507
2020-05-11 21:15:18,2020-05-13 06:49:06,2,NA,2,2,2,0,3,78757,31,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,NA,1,1,4,NA,100,0,0,2,NA,4,NA,2,5,2,1,0,NA,NA,4312.16876127291
2020-05-11 21:19:40,2020-05-13 19:38:27,2,NA,2,2,NA,0,2,14075,NA,0,8,NA,30,NA,NA,5,NA,8,1,2,NA,2,2,3,3,1,4,NA,1,0,2,NA,NA,2,NA,4,6,NA,2,NA,2,NA,20446.2839161512
2020-05-11 21:25:49,2020-05-13 20:35:31,2,2,NA,2,1,0,3,66502,45,0,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,NA,NA,1,NA,3,NA,NA,4,0,NA,NA,2,NA,NA,NA,2,0,0,2,NA,35124.5220962679
2020-05-11 21:30:24,2020-05-12 10:28:30,2,NA,2,2,2,1,5,72601,NA,0,"5,8,9",NA,0,NA,NA,NA,NA,2,NA,NA,2,2,NA,2,2,1,3,0,NA,0,0,2,NA,1,NA,NA,NA,0,1,1,1,NA,3127.04018892255
2020-05-11 21:34:01,2020-05-12 12:11:34,NA,2,2,2,2,0,3,34952,36,NA,7,NA,NA,NA,NA,NA,NA,8,1,2,2,1,2,2,NA,1,3,NA,NA,NA,0,2,NA,1,NA,NA,4,0,NA,0,2,NA,36610.4444086552
2020-05-11 21:39:08,2020-05-12 19:12:33,2,2,2,1,2,NA,4,54457,34,0,15,NA,NA,NA,3,NA,NA,"3,4",NA,1,2,NA,NA,NA,2,1,2,NA,0,0,NA,NA,NA,NA,NA,NA,4,0,1,NA,NA,NA,41330.1279629581
2020-05-11 21:47:42,2020-05-12 09:12:14,2,2,2,2,2,NA,4,37303,14,0,15,NA,NA,NA,3,NA,NA,5,2,2,NA,2,NA,2,NA,NA,3,0,1,NA,0,NA,NA,2,NA,2,5,0,1,0,2,NA,25440.5103830853
2020-05-11 21:51:15,2020-05-14 18:57:19,2,2,2,2,2,1,NA,29710,45,0,"4,5,6,7,8",NA,1,NA,NA,NA,NA,"3,4",2,NA,2,NA,2,1,1,4,NA,3,NA,0,0,NA,NA,2,NA,2,1,NA,NA,0,1,NA,5012.78533542063
2020-05-11 21:53:34,2020-05-12 14:54:34,2,2,NA,2,2,0,NA,03055,NA,0,15,NA,5,NA,3,NA,NA,9,1,NA,NA,2,2,NA,1,2,NA,0,0,NA,0,2,NA,1,NA,2,6,2,1,0,3,NA,22114.3342405092
2020-05-11 21:54:47,2020-05-12 09:22:52,2,2,NA,2,1,0,1,43613,21,NA,"1,3,4,5,6,7,9,10,11,12",NA,NA,NA,NA,NA,NA,5,2,1,2,2,NA,NA,2,1,NA,0,NA,NA,NA,2,NA,2,NA,2,3,NA,0,0,1,NA,17257.4718542863
2020-05-11 22:01:16,2020-05-14 04:45:33,2,2,2,2,NA,0,1,91901,10,0,NA,NA,5,NA,NA,NA,NA,9,NA,2,2,2,2,2,2,2,NA,NA,NA,0,0,NA,NA,2,NA,NA,2,0,0,0,4,NA,22074.0764067043
2020-05-11 22:05:35,2020-05-12 14:06:33,2,NA,2,2,NA,0,4,NA,37,5,NA,NA,14,NA,NA,5,NA,"3,4,6",2,2,2,2,2,NA,1,2,2,0,NA,0,NA,2,NA,NA,NA,NA,NA,0,NA,0,2,NA,20678.4101484111
2020-05-11 22:06:50,2020-05-12 16:51:09,2,NA,2,2,2,0,3,56278,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,NA,NA,NA,1,2,NA,NA,0,0,NA,NA,2,NA,2,NA,1,2,0,2,NA,4737.27643729653
2020-05-11 22:08:45,2020-05-13 14:57:48,NA,2,2,2,2,NA,4,01069,33,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,1,2,NA,1,1,0,NA,0,0,2,NA,2,NA,NA,4,1,1,0,2,NA,6515.31143395696
2020-05-11 22:21:15,2020-05-14 22:03:44,2,2,2,2,2,0,2,16148,39,0,"2,5,7,8,12",NA,10,NA,NA,5,NA,9,1,2,2,2,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,6,NA,NA,0,3,NA,40140.0510954671
2020-05-11 22:23:13,2020-05-13 10:42:40,2,NA,2,2,2,0,7,13042,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,NA,2,2,3,0,0,NA,NA,2,NA,2,NA,NA,2,1,1,1,2,NA,23739.4216954475
2020-05-11 22:23:45,2020-05-14 08:59:02,2,2,2,1,2,NA,NA,02048,21,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,1,2,NA,2,1,NA,5,2,0,NA,NA,NA,NA,NA,5,1,0,NA,1,NA,10290.1376266964
2020-05-11 22:29:12,2020-05-13 04:14:32,NA,2,2,2,2,NA,1,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,"1,4,8",NA,2,2,2,2,2,NA,NA,2,10,4,0,1,NA,NA,2,NA,2,NA,0,0,NA,3,NA,7639.31688787416
2020-05-11 22:34:40,2020-05-12 09:38:33,2,2,2,2,2,0,6,NA,5,0,"2,6,7",NA,NA,NA,NA,5,NA,9,NA,NA,2,2,NA,2,NA,1,1,0,NA,NA,NA,2,NA,NA,NA,2,5,NA,6,NA,2,NA,8142.47572191525
2020-05-11 22:48:07,2020-05-12 18:08:59,2,2,2,NA,2,0,3,23236,42,0,15,NA,6,NA,NA,5,NA,8,NA,1,NA,2,2,3,1,1,1,NA,NA,NA,0,2,NA,NA,NA,2,6,NA,3,0,4,NA,31925.3859453602
2020-05-11 22:50:08,2020-05-13 14:35:11,NA,NA,2,NA,2,0,NA,NA,NA,0,"2,14",NA,NA,NA,NA,NA,2,NA,NA,1,2,2,NA,2,1,2,3,0,NA,NA,0,2,NA,1,NA,2,6,NA,NA,0,1,NA,16066.1875881022
2020-05-11 23:05:49,2020-05-12 09:34:41,2,2,2,2,2,0,6,17350,NA,0,7,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,1,3,2,2,NA,NA,0,39,0,NA,NA,NA,NA,2,1,NA,1,NA,4,NA,21792.1545533231
2020-05-11 23:09:36,2020-05-14 12:35:01,NA,2,2,2,NA,0,2,45417,NA,0,15,NA,NA,NA,NA,NA,NA,2,1,2,2,2,NA,2,2,NA,NA,NA,NA,0,0,2,NA,3,NA,NA,3,0,1,0,3,NA,2915.59045386966
2020-05-11 23:12:25,2020-05-14 04:52:27,2,2,1,2,2,0,3,27565,NA,0,NA,NA,NA,NA,NA,5,NA,9,1,1,2,NA,2,2,1,NA,3,0,NA,NA,NA,2,NA,1,NA,2,3,NA,1,NA,1,NA,23318.2443182683
2020-05-11 23:14:44,2020-05-13 04:14:09,2,2,NA,2,NA,0,NA,14803,44,0,NA,NA,NA,NA,NA,NA,NA,8,2,1,2,1,2,2,3,3,2,NA,0,0,NA,2,NA,1,NA,NA,NA,1,1,NA,2,NA,42724.3296317058
2020-05-11 23:19:32,2020-05-12 13:38:39,2,1,NA,2,2,1,1,21617,41,0,6,NA,200,NA,NA,5,NA,9,1,2,2,2,2,NA,3,1,4,85,0,NA,NA,1,NA,1,NA,NA,NA,0,0,0,2,NA,17047.2947355825
2020-05-11 23:39:45,2020-05-12 09:33:49,NA,2,2,1,2,0,NA,23505,23,1,15,NA,NA,NA,NA,NA,NA,"1,4",2,1,1,2,2,NA,2,1,3,10,NA,NA,0,2,NA,2,NA,2,NA,2,NA,0,NA,NA,15714.6808749298
2020-05-11 23:50:42,2020-05-12 05:41:19,2,2,2,2,2,0,3,89110,24,0,"4,12",NA,8760,NA,NA,NA,NA,9,2,1,2,2,2,NA,1,2,3,NA,0,0,NA,2,NA,NA,NA,2,NA,0,1,1,2,NA,14097.9476918466
2020-05-11 23:59:59,2020-05-12 09:27:46,2,2,2,NA,2,0,2,48059,44,0,15,NA,0,NA,NA,5,NA,9,1,2,NA,NA,2,NA,2,3,NA,0,1,NA,NA,2,NA,1,NA,2,5,3,1,0,NA,NA,18813.6731020175
