"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-12 17:14:22","2020-05-13 07:45:56","8","100","186","1","2020-05-14 17:03:00","gIiTAMPIHncwKxnOG","anonymous","EN","1","2","2","","2","1","0","5","68883","","","","","","","","5","","9","1","1","2","2","","1","2","3","1","","","","","","","5","2","","2","4","0","1","0","2","pmLNjimQtrRmRuFbN","","SV_cT2ri3tFp2dhJGZ","","VA",""
"2020-05-10 05:32:55","2020-05-10 17:11:38","0","100","304","0","2020-05-12 11:28:13","UeClTnXadUKczToir","anonymous","EN","1","2","2","2","1","","0","","54467","","15","","","","","3","","2","9","2","","1","2","2","","1","2","4","30","1","","","2","","6","2","","2","4","0","","","","GPoKliYGrQVWievoc","","SV_cT2ri3tFp2dhJGZ","","OH","Woodbridge"
"2020-05-09 07:56:40","2020-05-11 22:39:55","0","100","236","1","2020-05-13 12:12:04","BVUOFxjdOaLMKNfRR","anonymous","EN","1","2","1","2","2","2","0","3","17870","0","15","","","","","","","","5","2","1","","2","2","","1","1","","8","","0","1","2","","","2","","","","1","0","0","","kOOtUkhbbBdPjefdY","","SV_cT2ri3tFp2dhJGZ","","GA","New Gretna"
"2020-05-08 05:53:57","2020-05-11 13:07:23","0","100","460","1","2020-05-13 10:16:56","sLTUFWYzfnSZWrArY","anonymous","EN","1","","2","2","","","0","5","45005","","2,3,5,8","","","","","","5","","9","2","2","","2","","2","","2","2","","0","0","3","2","","","2","","","","","4","0","","HyaAHSQsuVpOQMGRS","","SV_cT2ri3tFp2dhJGZ","","IA","Austin"
"2020-05-10 17:08:24","2020-05-11 10:54:16","0","94","570","1","2020-05-12 19:41:19","CwEyOcdAdQHIBBeQA","anonymous","EN","1","2","2","2","","","1","2","","9","7,9","","","","","","","2","","1","","2","2","","2","2","1","2","0","","","2","2","","","1","","2","6","2","2","","","wydWylCmTNzZQHHnG","","SV_cT2ri3tFp2dhJGZ","","PA","Hays"
"2020-05-09 10:33:59","2020-05-10 14:38:49","8","100","175","1","2020-05-11 16:39:39","prFsQqgIeTxbNLYYt","anonymous","EN","1","2","2","2","2","","0","5","94114","0","3,5,6","","7","","","","","","5","1","1","1","2","2","2","2","3","","","1","","0","2","","38","5","","","6","1","","1","2","UDAdfumYKqOzejwBO","","SV_cT2ri3tFp2dhJGZ","","MO","Beacon"
"2020-05-09 11:43:16","2020-05-10 02:53:42","8","100","148","1","2020-05-10 21:00:01","cPCqGNWIbnUVgOyfN","anonymous","EN","1","2","2","1","2","2","","3","68507","10","15","","","","","","","","9","2","2","2","2","2","2","1","3","1","0","0","0","","2","","31","1","","","6","0","","0","","WMCiGSYMkunkUpqfG","","SV_cT2ri3tFp2dhJGZ","","IA","Elizabeth City"
"2020-05-11 10:28:05","2020-05-12 08:58:02","0","100","288","1","2020-05-14 18:35:40","xrKWKbTVBkOkIxxfc","anonymous","EN","1","2","","2","2","","0","5","18104","","15","","25","","","","5","","","2","1","2","2","2","2","","","2","","100","","","2","","33","","","","6","","","","4","kjAYnogMIJjvQpnGH","","SV_cT2ri3tFp2dhJGZ","","SC",""
"2020-05-08 15:51:17","2020-05-11 09:04:41","8","3","10","1","2020-05-11 19:17:01","ymBpPWZTckpGXozkD","anonymous","EN","1","2","2","2","2","1","","4","31650","","15","","","","","","","","","2","1","2","","2","2","","","3","0","","","0","2","","","2","","","","","2","","3","qiUAyODykiWzklLlW","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-09 09:54:27","2020-05-11 09:46:59","8","3","285","0","2020-05-12 05:15:16","PPksFxbVqDlKRhFAI","anonymous","EN","1","2","2","2","","2","0","4","77058","0","6,7","","","","","2","","2","4,5","1","1","2","2","2","2","4","3","2","","","0","","2","","18","2","","","6","1","2","","2","OytnLxTzpFuYvXZOc","","SV_cT2ri3tFp2dhJGZ","","WY",""
"2020-05-09 18:03:42","2020-05-12 19:56:22","0","100","257","1","2020-05-14 21:20:02","xdNbxJFjJHYWPEJxB","anonymous","EN","1","","2","2","2","2","","5","14211","0","6,7","","4","","","","","","","","1","2","","1","2","1","1","1","","10","","","2","","35","","","","7","3","2","0","","OCFUITNnZKkVyCOhx","","SV_cT2ri3tFp2dhJGZ","","IN","Panama City Beach"
"2020-05-08 14:36:00","2020-05-09 16:04:41","0","3","896","0","2020-05-10 16:21:53","HbOqaMlBHFqDFhiFG","anonymous","EN","1","2","2","2","2","","0","2","01602","0","7,9","","","","","","","","5","","1","","2","2","","","1","1","","2","0","","2","","12","2","","2","","0","3","0","","eTjvXLXYpIeQbvTfw","","SV_cT2ri3tFp2dhJGZ","","FL","Maumee"
"2020-05-09 14:24:18","2020-05-10 19:13:45","8","21","217","0","2020-05-10 23:59:09","WIhGlqfTxlpcLtKkT","anonymous","EN","1","2","2","2","2","","0","4","94063","4","15","","","","","","5","","5","","1","2","2","2","3","4","","1","0","0","3","","2","","49","","","","6","0","","0","","AnmixjlIORGqMznHH","","SV_cT2ri3tFp2dhJGZ","","AR","Watertown"
"2020-05-10 08:49:55","2020-05-11 07:27:20","0","100","88","0","2020-05-14 13:40:11","QbUQLPRibGebyBlnr","anonymous","EN","1","2","2","","2","2","0","2","","","","","16","","","","","","9","2","1","2","","2","2","1","1","2","3","0","","0","2","","38","","","","2","0","","0","1","MiHSbvSDKoYrlckxj","","SV_cT2ri3tFp2dhJGZ","","SD","Tunnel Hill"
"2020-05-09 06:41:13","2020-05-11 06:46:10","0","100","154","1","2020-05-12 20:24:45","BfsmEOKXRnjJuvFGu","anonymous","EN","1","2","2","2","2","2","","","20723","5","","","","","","","","","9","","","2","2","2","","2","3","","","0","0","","2","","32","2","","2","3","0","1","","","jCwczBXcINNVuzqWZ","","SV_cT2ri3tFp2dhJGZ","","NC",""
"2020-05-09 14:29:52","2020-05-12 05:04:02","0","73","233","0","2020-05-14 14:47:52","uSLLRwmklukkRCEwo","anonymous","EN","1","2","2","2","2","2","0","2","","0","6,7","","","","","","","","9","","2","2","","2","1","1","","3","0","","","","2","","","1","","2","4","0","","","2","vSFKsuKGPUkwZWmru","","SV_cT2ri3tFp2dhJGZ","","WA","Nashville"
"2020-05-12 08:08:02","2020-05-14 17:01:56","0","100","240","1","2020-05-14 17:51:03","SKjBIgpfFOohuAFdg","anonymous","EN","1","2","2","2","2","2","0","","95356","0","","","","","","","","2","8","2","","2","2","2","","1","1","","4","0","0","0","","","23","","","2","2","","0","0","","KLYHhDEVyhUiFmBwm","","SV_cT2ri3tFp2dhJGZ","","NY",""
"2020-05-08 11:20:31","2020-05-09 09:15:21","0","3","553","0","2020-05-11 12:16:30","ZoSQBKoGyPcSnfsbJ","anonymous","EN","1","2","2","2","2","2","0","4","97402","0","8","","","","","","5","2","","2","1","2","2","2","1","1","1","2","","","","0","2","","24","2","","2","2","2","3","0","","EPMllaEPorCMHpqgp","","SV_cT2ri3tFp2dhJGZ","","MI","Orleans"
"2020-05-11 20:14:56","2020-05-12 03:38:39","0","100","232","1","2020-05-13 11:46:54","cAZLSLVsodcslOGdB","anonymous","EN","1","2","2","","2","2","0","","60517","0","6","","30","","","","","","9","1","2","","2","2","","2","","1","","40","0","","2","","34","2","","2","6","","4","0","3","NNdByUfHCPdxBGHDW","","SV_cT2ri3tFp2dhJGZ","","","Underwood"
"2020-05-08 08:32:18","2020-05-10 13:22:07","0","100","6","1","2020-05-11 04:47:52","gRJpWAdSeJfStjhIx","anonymous","EN","1","2","2","2","2","2","0","3","32541","0","15","","","","","","","","5","1","2","2","2","","3","1","","1","","","0","","","","3","","","2","2","0","0","","1","gTqphVOeSAhmuZBUK","","SV_cT2ri3tFp2dhJGZ","","","Mantachie"
"2020-05-10 20:24:46","2020-05-12 20:37:26","0","18","246","1","2020-05-13 00:01:58","RPSJCqnrSJiTuetdz","anonymous","EN","1","2","2","2","2","2","","1","32976","0","15","","","","","","","","9","","","","1","2","2","3","","4","","","0","","2","","45","2","","2","2","0","1","1","3","jzJFVvzVZBdtSVrRE","","SV_cT2ri3tFp2dhJGZ","","CO","Simpsonville"
"2020-05-09 10:28:37","2020-05-11 04:48:48","0","100","268","0","2020-05-12 10:50:36","FqaXiGiykliYDtvdL","anonymous","EN","1","2","2","","2","2","2","4","71670","0","15","","","","","","","","","","","2","2","2","","1","1","2","0","","1","3","2","","","","","2","4","","0","2","3","XatEtJOqFSSbOXJCh","","SV_cT2ri3tFp2dhJGZ","","CA","Fort Wayne"
"2020-05-09 14:38:58","2020-05-12 14:01:17","0","100","629","1","2020-05-14 06:42:47","HUdszJNPDFwmckxGO","anonymous","EN","1","2","2","2","2","2","0","4","33065","0","15","","","","","","5","","1,4","1","2","2","2","2","3","3","1","1","","2","","","","","14","2","","","3","2","","","2","OHJokbPUCbaHkgOTa","","SV_cT2ri3tFp2dhJGZ","","WV","Buffalo"
"2020-05-08 19:53:24","2020-05-09 16:48:47","0","100","317","0","2020-05-10 12:35:24","rbMAypGTfLSZrovwP","anonymous","EN","1","2","","2","1","2","0","4","49766","0","15","","","","","","","","","2","2","2","2","2","3","2","2","3","1000","0","","0","2","","23","","","","4","","2","0","1","onrEqHlCsdmpiWueI","","SV_cT2ri3tFp2dhJGZ","","","Glastonbury"
"2020-05-09 23:12:14","2020-05-10 09:09:46","0","64","345","1","2020-05-12 16:17:50","TfKHvxIDblWLULaLO","anonymous","EN","1","2","","","2","","0","2","98031","2","15","","1","","","","","2","9","2","","2","2","2","3","1","","2","0","0","0","0","2","","","2","","","6","0","0","","3","kbXXrMvlBUwugEYaU","","SV_cT2ri3tFp2dhJGZ","","CA","Omaha"
"2020-05-09 10:41:55","2020-05-10 19:26:29","8","100","236","1","2020-05-13 22:29:37","HXfUUtPbdLFqEMPiX","anonymous","EN","1","2","2","2","2","2","0","","48838","0","","","","","","","5","","","1","1","2","2","2","1","2","","","20","0","1","0","","","49","1","","","5","0","0","0","2","ObmomORvyjkVeyHqa","","SV_cT2ri3tFp2dhJGZ","","TX","Irvine"
"2020-05-10 06:51:55","2020-05-13 13:43:20","8","100","579","0","2020-05-13 15:23:33","MMWKASkatHnbLTRbA","anonymous","EN","1","","2","2","2","2","","2","","0","15","","","","","","","","9","1","2","2","","2","","2","1","1","0","","0","","2","","39","","","2","7","","1","","3","CHDuNbxQnSQVXjNGl","","SV_cT2ri3tFp2dhJGZ","","NM",""
"2020-05-09 11:22:32","2020-05-10 20:11:18","0","100","337","1","2020-05-13 10:31:18","qQCykypApcVkraIzg","anonymous","EN","1","2","2","2","2","2","1","7","","","14","","30","","","","","2","4","2","","","2","2","3","2","1","1","0","1","2","1","2","","7","","","2","3","0","2","0","","rrBOjUQQvHnoYewgZ","","SV_cT2ri3tFp2dhJGZ","","IL","Lake Stevens"
"2020-05-13 11:04:28","2020-05-13 14:08:03","0","64","276","1","2020-05-14 19:53:53","jRrhtflTztcRocNfX","anonymous","EN","1","2","2","2","2","2","1","2","28412","0","15","","","","","","","","4","1","2","2","2","2","3","2","1","","","15","","","2","","25","1","","","1","0","1","1","1","oxWPirSKKyBFbbwkD","","SV_cT2ri3tFp2dhJGZ","","OR","Mesa"
"2020-05-08 12:06:24","2020-05-10 11:05:41","8","100","72","1","2020-05-13 10:00:50","SdecQEbYfsPdcGcDV","anonymous","EN","1","2","2","2","2","2","0","3","30350","0","5,7,8,9","","","","","","5","","4","1","1","2","2","2","","","2","1","","","0","","2","","5","1","","2","4","0","","0","3","QRfrAZMfkAMMCAEkM","","SV_cT2ri3tFp2dhJGZ","","CA","Columbus"
"2020-05-09 07:37:54","2020-05-10 20:07:42","0","100","348","0","2020-05-11 09:28:48","YANTxxEQjdaLSgSSj","anonymous","EN","1","2","1","2","2","2","0","2","55947","0","15","","10","","","","5","2","9","1","2","2","2","2","3","1","1","3","","","1","2","2","","41","","","2","1","","1","0","","qGimShTdtgBbevdjq","","SV_cT2ri3tFp2dhJGZ","","NY",""
"2020-05-12 17:00:34","2020-05-12 20:16:31","0","100","279","1","2020-05-14 08:10:59","pIraQqlvRCzkielIT","anonymous","EN","1","2","2","2","2","2","0","4","46368","0","15","","","","","","","","","1","2","2","1","2","","3","2","1","20","","0","20","","","","2","penguin","","5","0","0","1","","MuymdXIkZKEYtYsDJ","","SV_cT2ri3tFp2dhJGZ","","SC",""
"2020-05-11 09:51:03","2020-05-11 19:39:29","0","100","9","1","2020-05-13 08:44:35","gvUlVkjItmBfFRPmC","anonymous","EN","1","2","2","2","2","2","2","2","49120","","15","","100","","","","","2","9","2","","","2","2","2","4","2","1","","0","","","2","","45","2","","","","","2","0","2","tagCkcJxfGmPfdvYW","","SV_cT2ri3tFp2dhJGZ","","GA","Ocala"
"2020-05-09 09:40:18","2020-05-10 15:56:51","0","3","63","0","2020-05-11 15:25:13","ffnpaILJLOIVyHAFS","anonymous","EN","1","2","2","","2","2","0","","46342","0","2,3,6,7,9,10,11","","","","","","","2","4","2","2","","","2","2","4","1","2","","","","0","2","","","2","","","","0","","0","2","FicNiwxzTaBctrpLE","","SV_cT2ri3tFp2dhJGZ","","FL","Gilbert"
"2020-05-09 14:53:27","2020-05-13 13:17:36","0","100","363","1","2020-05-13 19:46:02","uystRCgafBiIEacec","anonymous","EN","1","2","2","2","2","2","0","0","30741","0","6,12","","2","","","","","2","6","1","2","2","","2","3","","1","2","","0","0","0","2","","","2","","","","2","1","1","","wqcGAUiIozXGwCUSJ","","SV_cT2ri3tFp2dhJGZ","","AZ","Mobile"
"2020-05-11 13:02:44","2020-05-11 14:06:37","0","100","22","1","2020-05-13 01:25:26","FLDVgvUnMBYHdfcWZ","anonymous","EN","1","2","2","2","2","1","0","2","64011","0","7","","","","","","","","5","","2","2","2","2","3","3","","2","","","0","25","2","","39","2","","","","0","0","","1","ZEjUQoyTIQojCKyBY","","SV_cT2ri3tFp2dhJGZ","","VT","Spindale"
"2020-05-12 18:56:42","2020-05-13 08:17:04","0","18","417","1","2020-05-13 19:36:32","QuAUovOgHeGtLCyEd","anonymous","EN","1","2","","1","2","2","3","2","67401","","5","","","","","","","","","","1","","2","","2","1","1","2","30","15","","0","2","","","","","","2","","0","0","2","AJtEeCxPUreysxvSs","","SV_cT2ri3tFp2dhJGZ","","TX","Seattle"
"2020-05-09 13:07:16","2020-05-09 14:00:38","8","100","220","1","2020-05-12 08:49:19","CJbYrDQuNaXHwRAhx","anonymous","EN","1","2","2","2","2","2","0","2","43512","0","15","","","","","","","2","","1","1","1","2","2","2","2","2","2","0","50","","","","","15","2","","","","0","","0","3","WfJxmROSIPkRczjWk","","SV_cT2ri3tFp2dhJGZ","","IL","Kalamazoo"
"2020-05-08 14:02:00","2020-05-09 10:01:42","0","3","216","0","2020-05-14 15:02:18","UplPxJYTZpBskxUVt","anonymous","EN","1","2","2","2","2","2","0","5","79701","0","15","","","","","","2","","9","1","","2","","2","3","","2","1","20","","","","2","","45","","","","4","1","","1","3","wdAgklLPULNwfunza","","SV_cT2ri3tFp2dhJGZ","","LA",""
"2020-05-08 04:11:40","2020-05-14 18:12:55","8","100","266","1","2020-05-14 21:29:58","rVDTFzroCIvUuvDXk","anonymous","EN","1","2","2","2","1","","","1","","0","3,5,7,8","","30","","","1","","2","9","2","","","2","","","1","","1","","20","0","0","","","42","2","","","4","1","1","4","3","DbxATFWfLkeWiszvp","","SV_cT2ri3tFp2dhJGZ","","MI","Auburn"
"2020-05-08 03:59:21","2020-05-08 13:35:12","0","100","53","0","2020-05-14 19:35:40","uGEQOiOiHHBVPVABn","anonymous","EN","1","2","2","2","","","0","2","27284","0","","","1000","","","","","","9","1","1","2","2","2","","3","2","","20","2","","0","1","","","","","2","6","1","4","0","1","OLAWdAFsutxEnfJPk","","SV_cT2ri3tFp2dhJGZ","","","Norristown"
"2020-05-10 15:30:20","2020-05-13 20:05:58","0","18","175","1","2020-05-14 20:34:18","qFPRBuhSKwGuTsEUT","anonymous","EN","1","2","","2","2","2","0","2","44146","","15","","","","","","","2","1,3,4","1","","","","2","","2","","1","0","0","","","2","","11","","","2","2","2","2","","","pzArBgLpYtZBgnyuQ","","SV_cT2ri3tFp2dhJGZ","","PA","Candler"
"2020-05-09 09:30:19","2020-05-10 20:17:30","8","3","248","1","2020-05-11 11:25:39","sxJPWumVnJRAIOGsD","anonymous","EN","1","","2","2","2","2","0","2","35223","0","15","","","","","","5","","1","2","2","2","2","2","3","2","1","4","0","","","","2","","10","2","","","2","3","3","","3","MVlGpgshneRwhlyDq","","SV_cT2ri3tFp2dhJGZ","","GA","Tuckahoe"
"2020-05-09 11:59:00","2020-05-10 02:58:47","0","18","1091","1","2020-05-13 14:56:46","QbDFYaDpduRGuCdUs","anonymous","EN","1","2","","1","2","2","","2","19119","0","6","","","","","3","","2","9","2","1","2","2","","2","1","3","2","0","0","0","","","","29","","","","","0","0","0","1","IutTaLaAYIUYcmVsq","","SV_cT2ri3tFp2dhJGZ","","OH",""
"2020-05-11 13:40:15","2020-05-11 19:21:15","0","100","197","1","2020-05-12 07:43:26","YbdeoZyLjbpMDMUSp","anonymous","EN","1","","","2","2","2","0","3","77095","0","15","","180","","","3","","","1","2","2","","","2","1","3","1","1","0","0","","","","","30","1","","2","7","0","","0","","WfLRnymkeZcVaYXJi","","SV_cT2ri3tFp2dhJGZ","","TX","Clearwater"
"2020-05-10 15:37:11","2020-05-13 13:38:30","0","100","28","1","2020-05-14 18:48:15","FNxGOfOCglmdKIDmg","anonymous","EN","1","2","2","2","","2","","2","11372","0","15","","7","","","","5","2","9","1","2","2","2","2","","1","","3","5","","0","0","2","","18","2","","","3","0","3","0","2","EcvsajiqUJBKuSWFd","","SV_cT2ri3tFp2dhJGZ","","NM","Havre"
"2020-05-10 20:46:20","2020-05-11 05:25:58","0","100","147","1","2020-05-11 19:14:56","ESAqDIjtYNneaKxWz","anonymous","EN","1","","2","","2","2","0","4","32063","","","","45","","","","5","","4","1","2","","2","2","","","2","1","0","0","0","","2","","","2","","2","1","1","3","","1","vFzcVtwlURdYxLbkQ","","SV_cT2ri3tFp2dhJGZ","","CA","Elgin"
"2020-05-09 06:01:32","2020-05-09 08:05:24","8","100","503","0","2020-05-13 14:12:39","tdbRPKiXUhIKSgQQr","anonymous","EN","1","2","","2","2","2","0","3","","","1,2,5,6,9","","","","","","5","","9","1","2","2","2","1","","2","2","","0","0","","1","","","11","2","","2","","0","","","","iqXjdlCNDVeXaOqTl","","SV_cT2ri3tFp2dhJGZ","","","Winter Garden"
"2020-05-10 14:05:48","2020-05-13 07:21:50","0","3","490","0","2020-05-13 17:42:35","wNQxSMgLBNdGJzIHb","anonymous","EN","1","2","","2","2","","2","5","13219","0","15","","","","","","","","5","","1","1","","2","3","2","","4","0","20","","6","1","","","","","2","2","0","3","0","3","pwrXdCNikRjMSkrMp","","SV_cT2ri3tFp2dhJGZ","","FL","Port Arthur"
"2020-05-09 11:33:21","2020-05-10 17:02:07","0","100","251","1","2020-05-10 20:52:18","oaGngfBYwCFaRxcwP","anonymous","EN","1","2","2","","2","2","","2","","0","15","","","","","","","","","1","2","2","2","","3","","","","0","0","","","","","","2","","2","6","2","2","0","4","zkqDODKmFhmnYFJzU","","SV_cT2ri3tFp2dhJGZ","","UT","Chicago"
"2020-05-10 13:43:53","2020-05-10 14:29:23","0","3","272","0","2020-05-12 13:38:40","vpabQLqdZTzkQhHwT","anonymous","EN","1","2","2","2","1","","","2","54837","0","15","","","","","","5","2","5,6","2","2","1","2","2","","1","1","2","","3","0","0","2","","14","2","","","","0","1","0","3","TDKtVajUhAVXzjXVF","","SV_cT2ri3tFp2dhJGZ","","MI","Camp Lejeune"
"2020-05-10 11:29:57","2020-05-10 14:13:19","0","100","252","1","2020-05-12 13:56:47","tMeWvYxWDPIqGyZxS","anonymous","EN","1","","2","2","","2","","3","07976","2","15","","","","","","","","","1","2","2","","","2","3","2","2","","","0","0","","","31","1","","2","","0","","0","","rQMayYdORjRxpMVGE","","SV_cT2ri3tFp2dhJGZ","","MI","Marietta"
"2020-05-13 13:59:37","2020-05-14 18:01:48","8","61","17","0","2020-05-14 20:29:06","OTrmevCyZGdKuAvuV","anonymous","EN","1","2","2","2","","2","0","4","75067","0","","","2","","","","","2","","2","2","","2","2","3","4","4","","0","","","0","2","","45","1","","2","2","","2","0","","UIzqADIKNyKhNiGWw","","SV_cT2ri3tFp2dhJGZ","","MI","Overland Park"
"2020-05-10 06:02:30","2020-05-12 12:48:33","0","100","327","1","2020-05-12 13:42:53","soYKmnIBdieQwCSsk","anonymous","EN","1","","2","2","2","2","0","1","","0","2,5,6,9","","5","","","","","2","","2","2","2","2","2","2","1","2","","0","","5","","","","6","2","","1","2","0","3","1","2","ahDYNIFWRTOQIypcY","","SV_cT2ri3tFp2dhJGZ","","TN","Mamaroneck"
"2020-05-09 14:26:15","2020-05-11 06:17:22","0","18","325","1","2020-05-13 15:38:43","WNFXoyRyTGGIhZZay","anonymous","EN","1","2","","2","1","2","0","1","93101","","6","","","","","","5","","","1","2","2","2","2","3","2","1","","5","","0","0","2","","15","2","","","5","1","","0","3","ghlbfrpTQWmNQaNSW","","SV_cT2ri3tFp2dhJGZ","","HI","Downingtown"
"2020-05-09 17:50:54","2020-05-12 16:47:37","0","3","19","0","2020-05-13 13:15:23","vTORveJMbwoixLfop","anonymous","EN","1","2","2","2","2","","0","2","19805","0","15","","5840","","","","5","","4","2","2","2","2","2","4","2","1","3","14","10","0","","","","","2","","","","0","4","1","1","ZXHMikPgLxyxeqyJs","","SV_cT2ri3tFp2dhJGZ","","CA","Mastic"
"2020-05-09 20:48:32","2020-05-12 14:05:26","0","3","310","0","2020-05-13 09:33:46","kNQYGMMaBsWnfTtyp","anonymous","EN","1","","","1","2","2","0","3","","0","","","45","","","","","","9","1","2","","2","2","","","","1","","","","","2","","","1","","2","","0","","","3","lUHPwzTxFTvlmFNIJ","","SV_cT2ri3tFp2dhJGZ","","OH","Houston"
"2020-05-10 19:30:27","2020-05-11 15:39:13","0","100","297","1","2020-05-13 05:11:11","vQshgZKXmVbtTVmgr","anonymous","EN","1","2","2","2","","2","","2","61501","0","10,12,14","","","","","","5","2","9","1","2","2","2","2","","2","3","2","","","","0","2","","19","","","2","2","3","3","","3","UGxBpugyHDuyFClFk","","SV_cT2ri3tFp2dhJGZ","","MI","Kansas City"
"2020-05-09 09:19:01","2020-05-10 08:15:05","0","100","445","1","2020-05-12 19:14:34","SADjvPQVKEDabkKmT","anonymous","EN","1","2","2","2","2","2","0","","12491","0","5,12","","","","","","","","","2","2","2","","2","3","2","","3","","50","","","","","33","2","","2","","1","1","0","","qqnfignLTxbnPhkIb","","SV_cT2ri3tFp2dhJGZ","","NJ","Jenks"
"2020-05-09 06:53:34","2020-05-12 12:02:50","0","100","8","1","2020-05-14 20:52:07","ZXlRMCEefAMNSlyKH","anonymous","EN","1","2","2","2","2","2","0","2","14865","0","","","","","","","","2","9","2","2","","2","2","1","","1","1","","","","2","","","45","2","","2","5","0","","","","sNfPXjMcBxraZttFz","","SV_cT2ri3tFp2dhJGZ","","IA","Tonawanda"
